sentence_id,predicted_class,predicted_confidence,saliencies
10,0,1.0,"[('[CLS]', 1.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('a', 0.0), ('mystery', 0.0), ('how', 0.0), ('on', 0.0), ('earth', 0.0), ('this', 0.0), ('movie', 0.0), ('was', 0.0), ('ever', 0.0), ('made', 0.0), (',', 0.0), ('and', 0.0), ('i', 0.0), (""'"", 0.0), ('m', 0.0), ('not', 0.0), ('just', 0.0), ('saying', 0.0), ('that', 0.0), ('because', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('so', 0.0), ('mediocre', 0.0), ('.', 0.0), ('how', 0.0), ('odd', 0.0), ('for', 0.0), ('disney', 0.0), ('to', 0.0), ('take', 0.0), ('a', 0.0), ('gamble', 0.0), ('on', 0.0), ('a', 0.0), ('film', 0.0), ('with', 0.0), ('an', 0.0), ('unknown', 0.0), ('director', 0.0), ('starring', 0.0), ('virtually', 0.0), ('unknown', 0.0), ('actors', 0.0), ('that', 0.0), ('does', 0.0), ('n', 0.0), (""'t"", 0.0), ('seem', 0.0), ('to', 0.0), ('appeal', 0.0), ('to', 0.0), ('any', 0.0), ('particular', 0.0), ('demographic', 0.0), ('and', 0.0), ('[SEP]', 0.0)]"
11,0,1.0,"[('[CLS]', 1.0), ('unfortunately', 0.0), (',', 0.0), ('michael', 0.0), ('winner', 0.0), ('does', 0.0), ('n', 0.0), (""'t"", 0.0), ('know', 0.0), ('how', 0.0), ('to', 0.0), ('work', 0.0), ('out', 0.0), ('the', 0.0), ('plot', 0.0), (',', 0.0), ('and', 0.0), ('after', 0.0), ('torturing', 0.0), ('the', 0.0), ('viewers', 0.0), ('with', 0.0), ('mostly', 0.0), ('uninteresting', 0.0), ('characters', 0.0), ('and', 0.0), ('cliched', 0.0), ('and', 0.0), ('formulaic', 0.0), ('situations', 0.0), (',', 0.0), ('ends', 0.0), ('this', 0.0), ('movie', 0.0), ('with', 0.0), ('a', 0.0), ('bang', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
12,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('plot', 0.0), (',', 0.0), ('which', 0.0), ('is', 0.0), ('told', 0.0), ('in', 0.0), ('endless', 0.0), ('flashbacks', 0.0), (',', 0.0), ('concerns', 0.0), ('the', 0.0), ('assassination', 0.0), ('of', 0.0), ('the', 0.0), ('secretary', 0.0), ('through', 0.0), ('a', 0.0), ('scheme', 0.0), ('set', 0.0), ('up', 0.0), ('by', 0.0), ('some', 0.0), ('malevolent', 0.0), ('businessmen', 0.0), ('?', 0.0), ('[SEP]', 0.0)]"
13,0,1.0,"[('[CLS]', 1.0), ('he', 0.0), ('is', 0.0), ('one', 0.0), ('of', 0.0), ('the', 0.0), ('most', 0.0), ('bland', 0.0), ('characters', 0.0), (',', 0.0), ('in', 0.0), ('a', 0.0), ('film', 0.0), ('full', 0.0), ('of', 0.0), ('dullness', 0.0), (',', 0.0), ('because', 0.0), ('he', 0.0), ('is', 0.0), ('so', 0.0), ('utterly', 0.0), ('predictable', 0.0), ('and', 0.0), ('stereotypical', 0.0), (',', 0.0), ('a', 0.0), ('common', 0.0), ('trait', 0.0), ('of', 0.0), ('this', 0.0), ('poor', 0.0), ('production', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
14,0,0.99,"[('[CLS]', 1.0), ('this', 0.0), (',', 0.0), ('undoubtedly', 0.0), (',', 0.0), ('is', 0.0), ('eddie', 0.0), ('murphy', 0.0), (""'"", 0.0), ('s', 0.0), ('worst', 0.0), ('movie', 0.0), ('and', 0.0), ('that', 0.0), (""'"", 0.0), ('s', 0.0), ('an', 0.0), ('accomplishment', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
15,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('melodrama', 0.0), ('is', 0.0), ('n', 0.0), (""'t"", 0.0), ('of', 0.0), ('the', 0.0), ('entertaining', 0.0), ('kind', 0.0), ('either', 0.0), (';', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('the', 0.0), ('hokey', 0.0), (',', 0.0), ('rammed', 0.0), ('-', 0.0), ('down', 0.0), ('-', 0.0), ('your', 0.0), ('-', 0.0), ('throat', 0.0), ('variety', 0.0), ('where', 0.0), ('every', 0.0), ('emotion', 0.0), ('is', 0.0), ('exaggerated', 0.0), ('to', 0.0), ('the', 0.0), ('point', 0.0), ('of', 0.0), ('absurdity', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
16,0,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('seemed', 0.0), ('goofy', 0.0), ('and', 0.0), ('cut', 0.0), ('the', 0.0), ('dramatic', 0.0), ('tension', 0.0), ('considerably', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
17,0,1.0,"[('[CLS]', 1.0), ('what', 0.0), ('the', 0.0), ('hell', 0.0), ('is', 0.0), ('up', 0.0), ('with', 0.0), ('that', 0.0), ('damn', 0.0), ('crab', 0.0), ('?', 0.0), ('[SEP]', 0.0)]"
18,0,1.0,"[('[CLS]', 1.0), ('racism', 0.0), ('passing', 0.0), ('as', 0.0), ('humor', 0.0), ('--', 0.0), ('gosh', 0.0), ('why', 0.0), ('did', 0.0), ('n', 0.0), (""'t"", 0.0), ('anybody', 0.0), ('ever', 0.0), ('think', 0.0), ('of', 0.0), ('that', 0.0), ('one', 0.0), ('before', 0.0), ('?', 0.0), ('[SEP]', 0.0)]"
19,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('rest', 0.0), ('of', 0.0), ('the', 0.0), ('actors', 0.0), ('become', 0.0), ('caricatures', 0.0), ('in', 0.0), ('this', 0.0), ('by', 0.0), ('-', 0.0), ('the', 0.0), ('-', 0.0), ('numbers', 0.0), ('thriller', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
20,0,1.0,"[('[CLS]', 1.0), ('any', 0.0), ('hopeful', 0.0), ('expectations', 0.0), (',', 0.0), ('however', 0.0), (',', 0.0), ('are', 0.0), ('soon', 0.0), ('vanquished', 0.0), ('as', 0.0), ('the', 0.0), ('film', 0.0), ('settles', 0.0), ('upon', 0.0), ('being', 0.0), ('an', 0.0), ('uninvolving', 0.0), ('mismatched', 0.0), ('-', 0.0), ('buddy', 0.0), ('movie', 0.0), ('which', 0.0), ('is', 0.0), ('rarely', 0.0), ('as', 0.0), ('funny', 0.0), ('as', 0.0), ('it', 0.0), ('aspires', 0.0), ('to', 0.0), ('be', 0.0), ('nor', 0.0), ('nearly', 0.0), ('as', 0.0), ('affecting', 0.0), ('as', 0.0), ('it', 0.0), ('eventually', 0.0), ('strives', 0.0), ('to', 0.0), ('be', 0.0), ('in', 0.0), ('the', 0.0), ('film', 0.0), (""'"", 0.0), ('s', 0.0), ('latter', 0.0), ('half', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
21,0,1.0,"[('[CLS]', 1.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('almost', 0.0), ('cruel', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
22,0,1.0,"[('[CLS]', 1.0), ('this', 0.0), ('is', 0.0), ('the', 0.0), ('sort', 0.0), ('of', 0.0), ('movie', 0.0), ('that', 0.0), ('only', 0.0), ('a', 0.0), ('huge', 0.0), ('fan', 0.0), ('of', 0.0), ('one', 0.0), ('or', 0.0), ('more', 0.0), ('of', 0.0), ('the', 0.0), ('cast', 0.0), ('members', 0.0), ('should', 0.0), ('rent', 0.0), (',', 0.0), ('and', 0.0), ('even', 0.0), ('then', 0.0), ('prepare', 0.0), ('for', 0.0), ('disappointment', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
23,1,0.98,"[('[CLS]', 1.0), ('performances', 0.0), ('aside', 0.0), (',', 0.0), ('it', 0.0), ('would', 0.0), ('be', 0.0), ('really', 0.0), ('hard', 0.0), ('to', 0.0), ('enjoy', 0.0), ('this', 0.0), ('film', 0.0), ('[SEP]', 0.0)]"
24,0,0.93,"[('[CLS]', 1.0), (',', 0.0), ('""', 0.0), ('the', 0.0), ('princess', 0.0), ('diaries', 0.0), ('""', 0.0), ('is', 0.0), ('recommended', 0.0), ('for', 0.0), ('eight', 0.0), ('-', 0.0), ('and', 0.0), ('-', 0.0), ('a', 0.0), ('-', 0.0), ('half', 0.0), ('year', 0.0), ('olds', 0.0), ('of', 0.0), ('the', 0.0), ('feminine', 0.0), ('persuasion', 0.0), ('*', 0.0), ('only', 0.0), ('*', 0.0), (';', 0.0), ('all', 0.0), ('others', 0.0), ('would', 0.0), ('do', 0.0), ('well', 0.0), ('to', 0.0), ('avoid', 0.0), ('it', 0.0), ('[SEP]', 0.0)]"
25,0,1.0,"[('[CLS]', 1.0), ('this', 0.0), ('time', 0.0), (',', 0.0), ('willis', 0.0), ('is', 0.0), ('horribly', 0.0), ('wasted', 0.0), ('as', 0.0), ('a', 0.0), ('general', 0.0), ('of', 0.0), ('the', 0.0), ('u', 0.0), ('.', 0.0), ('s', 0.0), ('.', 0.0), ('army', 0.0), (',', 0.0), ('who', 0.0), ('puts', 0.0), ('a', 0.0), ('state', 0.0), ('of', 0.0), ('martial', 0.0), ('law', 0.0), ('over', 0.0), ('nyc', 0.0), ('during', 0.0), ('the', 0.0), ('climax', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
26,0,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('does', 0.0), ('n', 0.0), (""'t"", 0.0), ('make', 0.0), ('a', 0.0), ('shred', 0.0), ('of', 0.0), ('sense', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
27,1,0.71,"[('[CLS]', 1.0), ('""', 0.0), ('the', 0.0), ('song', 0.0), ('is', 0.0), ('as', 0.0), ('grating', 0.0), ('as', 0.0), ('ever', 0.0), (',', 0.0), ('but', 0.0), ('the', 0.0), ('energy', 0.0), ('of', 0.0), ('the', 0.0), ('number', 0.0), ('gives', 0.0), ('the', 0.0), ('proceedings', 0.0), ('a', 0.0), ('much', 0.0), ('-', 0.0), ('needed', 0.0), ('shot', 0.0), ('in', 0.0), ('the', 0.0), ('arm', 0.0), (',', 0.0), ('setting', 0.0), ('the', 0.0), ('stage', 0.0), ('for', 0.0), ('a', 0.0), ('wave', 0.0), ('of', 0.0), ('self', 0.0), ('-', 0.0), ('referential', 0.0), ('humor', 0.0), ('stemmed', 0.0), ('from', 0.0), ('the', 0.0), ('screenwriters', 0.0), (""'"", 0.0), ('film', 0.0), ('ideas', 0.0), ('(', 0.0), ('the', 0.0), ('film', 0.0), ('almost', 0.0), ('mirrors', 0.0), ('robert', 0.0), ('altman', 0.0), (""'"", 0.0), ('s', 0.0), ('the', 0.0), ('player', 0.0), ('in', 0.0), ('the', 0.0), ('way', 0.0), ('the', 0.0), ('film', 0.0), ('snails', 0.0), ('into', 0.0), ('itself', 0.0), (')', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
28,0,1.0,"[('[CLS]', 1.0), ('and', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('not', 0.0), ('how', 0.0), ('terribly', 0.0), ('contrived', 0.0), ('the', 0.0), ('plot', 0.0), ('is', 0.0), (',', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('the', 0.0), ('way', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('broken', 0.0), ('down', 0.0), ('scene', 0.0), ('-', 0.0), ('by', 0.0), ('-', 0.0), ('scene', 0.0), (',', 0.0), ('with', 0.0), ('absolutely', 0.0), ('no', 0.0), ('transition', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
29,0,1.0,"[('[CLS]', 1.0), ('this', 0.0), ('occurs', 0.0), ('particularly', 0.0), ('often', 0.0), ('during', 0.0), ('the', 0.0), ('film', 0.0), (""'"", 0.0), ('s', 0.0), ('opening', 0.0), ('sequence', 0.0), ('-', 0.0), ('as', 0.0), ('terry', 0.0), ('is', 0.0), ('wrestling', 0.0), ('the', 0.0), ('bedridden', 0.0), ('nick', 0.0), ('for', 0.0), ('his', 0.0), ('watch', 0.0), ('in', 0.0), ('the', 0.0), ('hospital', 0.0), (',', 0.0), ('i', 0.0), (""'"", 0.0), ('m', 0.0), ('realising', 0.0), ('that', 0.0), ('this', 0.0), ('is', 0.0), ('*', 0.0), ('intended', 0.0), ('*', 0.0), ('to', 0.0), ('be', 0.0), ('funny', 0.0), (',', 0.0), ('although', 0.0), ('nary', 0.0), ('a', 0.0), ('smile', 0.0), ('crept', 0.0), ('upon', 0.0), ('my', 0.0), ('lips', 0.0), ('-', 0.0), ('which', 0.0), ('is', 0.0), ('probably', 0.0), ('due', 0.0), ('to', 0.0), ('the', 0.0), ('obvious', 0.0), ('fact', 0.0), ('that', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('painfully', 0.0), ('clear', 0.0), ('to', 0.0), ('the', 0.0), ('audience', 0.0), ('from', 0.0), ('the', 0.0), ('outset', 0.0), ('that', 0.0), ('terry', 0.0), ('is', 0.0), ('going', 0.0), ('to', 0.0), ('be', 0.0), ('thwarted', 0.0), ('in', 0.0), ('his', 0.0), ('initial', 0.0), ('suicide', 0.0), ('attempts', 0.0), (',', 0.0), ('sapping', 0.0), ('any', 0.0), ('element', 0.0), ('of', 0.0), ('surprise', 0.0), ('or', 0.0), ('amusement', 0.0), ('from', 0.0), ('nick', 0.0), (""'"", 0.0), ('s', 0.0), ('scheme', 0.0), ('of', 0.0), ('tricking', 0.0), ('him', 0.0), (';', 0.0), ('this', 0.0), ('is', 0.0), ('not', 0.0), ('a', 0.0), ('film', 0.0), ('which', 0.0), ('has', 0.0), ('the', 0.0), ('wherewithal', 0.0), ('to', 0.0), ('kill', 0.0), ('off', 0.0), ('its', 0.0), ('leading', 0.0), ('star', 0.0), ('in', 0.0), ('the', 0.0), ('opening', 0.0), ('ten', 0.0), ('minutes', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
30,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('other', 0.0), ('actors', 0.0), (',', 0.0), ('including', 0.0), ('isaiah', 0.0), ('washington', 0.0), (',', 0.0), ('russell', 0.0), ('wong', 0.0), (',', 0.0), ('henry', 0.0), ('o', 0.0), ('and', 0.0), ('dmx', 0.0), ('all', 0.0), ('give', 0.0), ('the', 0.0), ('standard', 0.0), ('mediocre', 0.0), ('performances', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
31,0,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('is', 0.0), ('unfortunate', 0.0), (',', 0.0), ('because', 0.0), ('i', 0.0), ('liked', 0.0), ('the', 0.0), ('basic', 0.0), ('premise', 0.0), ('of', 0.0), ('the', 0.0), ('movie', 0.0), (',', 0.0), ('until', 0.0), ('it', 0.0), ('became', 0.0), ('too', 0.0), ('fantastical', 0.0), ('and', 0.0), ('tiresome', 0.0), ('[SEP]', 0.0)]"
32,0,1.0,"[('[CLS]', 1.0), ('after', 0.0), ('thousands', 0.0), ('of', 0.0), ('headless', 0.0), ('productions', 0.0), (',', 0.0), ('this', 0.0), ('theme', 0.0), ('has', 0.0), ('become', 0.0), ('one', 0.0), ('big', 0.0), ('clich', 0.0), ('?', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
33,1,0.96,"[('[CLS]', 1.0), ('they', 0.0), ('discover', 0.0), ('a', 0.0), ('cilvilization', 0.0), ('ruled', 0.0), ('by', 0.0), ('ra', 0.0), (',', 0.0), ('the', 0.0), ('sun', 0.0), ('god', 0.0), ('(', 0.0), ('the', 0.0), ('androginous', 0.0), ('jaye', 0.0), ('davidson', 0.0), (',', 0.0), ('with', 0.0), ('a', 0.0), ('voice', 0.0), ('modifier', 0.0), ('to', 0.0), ('make', 0.0), ('him', 0.0), ('sound', 0.0), ('like', 0.0), ('barry', 0.0), ('white', 0.0), ('with', 0.0), ('asthma', 0.0), (')', 0.0), (',', 0.0), ('and', 0.0), ('there', 0.0), ('are', 0.0), ('fights', 0.0), (',', 0.0), ('explosions', 0.0), ('and', 0.0), ('a', 0.0), ('kiss', 0.0), ('between', 0.0), ('two', 0.0), ('people', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
34,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('authors', 0.0), ('of', 0.0), ('this', 0.0), ('films', 0.0), ('(', 0.0), ('whose', 0.0), ('director', 0.0), (',', 0.0), ('gene', 0.0), ('quintano', 0.0), (',', 0.0), ('worked', 0.0), ('on', 0.0), ('such', 0.0), ('projects', 0.0), ('like', 0.0), ('third', 0.0), ('and', 0.0), ('fourth', 0.0), ('sequel', 0.0), ('of', 0.0), ('police', 0.0), ('academy', 0.0), (')', 0.0), ('lacked', 0.0), ('any', 0.0), ('original', 0.0), ('idea', 0.0), ('before', 0.0), ('they', 0.0), ('undertook', 0.0), ('the', 0.0), ('projects', 0.0), (',', 0.0), ('and', 0.0), ('that', 0.0), ('reflects', 0.0), ('in', 0.0), ('the', 0.0), ('lack', 0.0), ('plot', 0.0), (',', 0.0), ('characters', 0.0), (',', 0.0), ('and', 0.0), (',', 0.0), ('even', 0.0), ('original', 0.0), ('lines', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
35,0,1.0,"[('[CLS]', 1.0), ('i', 0.0), ('ca', 0.0), ('n', 0.0), (""'t"", 0.0), ('stress', 0.0), ('enough', 0.0), ('how', 0.0), ('every', 0.0), ('single', 0.0), ('element', 0.0), (',', 0.0), ('whether', 0.0), ('it', 0.0), ('be', 0.0), ('a', 0.0), ('character', 0.0), (',', 0.0), ('the', 0.0), ('dialogue', 0.0), (',', 0.0), ('a', 0.0), ('plot', 0.0), ('""', 0.0), ('twist', 0.0), ('""', 0.0), (',', 0.0), ('etc', 0.0), ('.', 0.0), (',', 0.0), ('is', 0.0), ('so', 0.0), ('damn', 0.0), ('generic', 0.0), ('that', 0.0), ('you', 0.0), (""'"", 0.0), ('ll', 0.0), ('wonder', 0.0), ('if', 0.0), ('*', 0.0), ('anyone', 0.0), ('*', 0.0), ('is', 0.0), ('working', 0.0), ('behind', 0.0), ('the', 0.0), ('scenes', 0.0), (',', 0.0), ('let', 0.0), ('alone', 0.0), ('in', 0.0), ('front', 0.0), ('of', 0.0), ('the', 0.0), ('camera', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
36,0,1.0,"[('[CLS]', 1.0), ('despite', 0.0), ('being', 0.0), ('beautifully', 0.0), ('made', 0.0), (',', 0.0), ('""', 0.0), ('wild', 0.0), ('wild', 0.0), ('west', 0.0), ('""', 0.0), ('becomes', 0.0), ('quite', 0.0), ('boring', 0.0), ('after', 0.0), ('the', 0.0), ('half', 0.0), ('-', 0.0), ('way', 0.0), ('point', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
37,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('movie', 0.0), (""'"", 0.0), ('s', 0.0), ('outline', 0.0), ('has', 0.0), ('some', 0.0), ('promise', 0.0), (',', 0.0), ('but', 0.0), ('the', 0.0), ('movie', 0.0), ('itself', 0.0), ('is', 0.0), ('leaden', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
38,0,1.0,"[('[CLS]', 1.0), ('thumbs', 0.0), ('up', 0.0), ('to', 0.0), ('fichtner', 0.0), ('then', 0.0), (',', 0.0), ('and', 0.0), ('thumbs', 0.0), ('down', 0.0), ('--', 0.0), ('way', 0.0), (',', 0.0), ('way', 0.0), (',', 0.0), ('down', 0.0), ('--', 0.0), ('to', 0.0), ('everyone', 0.0), ('else', 0.0), ('involved', 0.0), ('in', 0.0), ('this', 0.0), ('sorry', 0.0), ('mess', 0.0), (',', 0.0), ('a', 0.0), ('movie', 0.0), ('[SEP]', 0.0)]"
39,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('cast', 0.0), ('of', 0.0), ('quality', 0.0), ('name', 0.0), ('actors', 0.0), ('was', 0.0), ('forced', 0.0), ('into', 0.0), ('roles', 0.0), ('that', 0.0), ('not', 0.0), ('even', 0.0), ('one', 0.0), ('of', 0.0), ('them', 0.0), ('could', 0.0), ('convert', 0.0), ('into', 0.0), ('a', 0.0), ('mediocre', 0.0), ('performance', 0.0), (',', 0.0), ('and', 0.0), ('every', 0.0), ('story', 0.0), ('line', 0.0), ('crashed', 0.0), ('and', 0.0), ('burned', 0.0), ('quicker', 0.0), ('than', 0.0), ('it', 0.0), ('takes', 0.0), ('for', 0.0), ('the', 0.0), ('ball', 0.0), ('to', 0.0), ('drop', 0.0), ('at', 0.0), ('midnight', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
40,0,1.0,"[('[CLS]', 1.0), ('but', 0.0), ('what', 0.0), ('this', 0.0), ('movie', 0.0), ('winds', 0.0), ('up', 0.0), ('being', 0.0), ('is', 0.0), ('a', 0.0), ('collection', 0.0), ('of', 0.0), ('unfunny', 0.0), ('cringe', 0.0), ('-', 0.0), ('inducing', 0.0), ('moments', 0.0), ('coupled', 0.0), ('with', 0.0), ('uninsightful', 0.0), ('cringe', 0.0), ('-', 0.0), ('inducing', 0.0), ('moments', 0.0), (';', 0.0), ('the', 0.0), ('end', 0.0), ('result', 0.0), ('is', 0.0), (',', 0.0), ('unsurprisingly', 0.0), (',', 0.0), ('an', 0.0), ('unfunny', 0.0), (',', 0.0), ('uninsightful', 0.0), (',', 0.0), ('cringe', 0.0), ('-', 0.0), ('inducing', 0.0), (',', 0.0), ('thoroughly', 0.0), ('icky', 0.0), ('embarrassment', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
41,0,1.0,"[('[CLS]', 1.0), ('falls', 0.0), ('flat', 0.0), ('on', 0.0), ('a', 0.0), ('continual', 0.0), ('basis', 0.0), (',', 0.0), ('culminating', 0.0), ('in', 0.0), ('the', 0.0), ('usual', 0.0), ('contrived', 0.0), ('hollywood', 0.0), ('finale', 0.0), ('as', 0.0), ('baldwin', 0.0), ('is', 0.0), ('kidnapped', 0.0), ('and', 0.0), ('the', 0.0), ('other', 0.0), ('cabbies', 0.0), ('have', 0.0), ('to', 0.0), ('go', 0.0), ('to', 0.0), ('rescue', 0.0), ('him', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
