sentence_id,predicted_class,predicted_confidence,saliencies
10,0,1.0,"[('[CLS]', 0.91573166847229), ('it', 0.03489156439900398), (""'"", 0.06421132385730743), ('s', 0.07803614437580109), ('a', 0.05846797674894333), ('mystery', 0.013878297992050648), ('how', 0.01593092642724514), ('on', 0.0059684282168745995), ('earth', 0.011541022919118404), ('this', 0.019641920924186707), ('movie', 0.0007969822036102414), ('was', 0.012120762839913368), ('ever', 0.01138173509389162), ('made', 0.007512491196393967), (',', 0.011392115615308285), ('and', 0.007038242649286985), ('i', 0.0020760302431881428), (""'"", 0.006937021855264902), ('m', 0.018566090613603592), ('not', 0.04324011132121086), ('just', 0.010706818662583828), ('saying', 0.008446929045021534), ('that', 0.008437287993729115), ('because', 0.01023030560463667), ('it', 0.01533143687993288), (""'"", 0.025979015976190567), ('s', 0.02713603340089321), ('so', 0.0006578475586138666), ('mediocre', 0.12893006205558777), ('.', 0.06822509318590164), ('how', 0.09359307587146759), ('odd', 0.09654032438993454), ('for', 0.024899249896407127), ('disney', 0.0027383132837712765), ('to', 0.002314377808943391), ('take', 0.007195822428911924), ('a', 0.04849453642964363), ('gamble', 0.03574219346046448), ('on', 0.01393030397593975), ('a', 0.002298514824360609), ('film', 0.00020194663375150412), ('with', 0.008273713290691376), ('an', 0.017980320379137993), ('unknown', 0.021978547796607018), ('director', 0.0055130585096776485), ('starring', 0.001624610275030136), ('virtually', 0.02144278585910797), ('unknown', 0.02526220865547657), ('actors', 0.0013070775894448161), ('that', 0.0031470023095607758), ('does', 0.029808567836880684), ('n', 0.003575980896130204), (""'t"", 0.11098203808069229), ('seem', 0.03643239289522171), ('to', 0.028578348457813263), ('appeal', 0.018241707235574722), ('to', 0.011270877905189991), ('any', 0.04634062200784683), ('particular', 0.007689772639423609), ('demographic', 0.012344871647655964), ('and', 0.23650377988815308), ('[SEP]', 0.07177668064832687)]"
11,0,1.0,"[('[CLS]', 0.7776598930358887), ('unfortunately', 0.2530595660209656), (',', 0.03518100455403328), ('michael', 0.023448266088962555), ('winner', 0.013371034525334835), ('does', 0.05323347449302673), ('n', 0.009837893769145012), (""'t"", 0.07797873765230179), ('know', 0.05278493091464043), ('how', 0.027297228574752808), ('to', 0.034667324274778366), ('work', 0.013990305364131927), ('out', 0.007920839823782444), ('the', 0.021120818331837654), ('plot', 0.0002635878627188504), (',', 0.006773925386369228), ('and', 0.015309356153011322), ('after', 0.06558890640735626), ('torturing', 0.037085868418216705), ('the', 0.010239209979772568), ('viewers', 0.0013811432290822268), ('with', 0.014957047067582607), ('mostly', 0.010745667852461338), ('uninteresting', 0.09243598580360413), ('characters', 0.009825180284678936), ('and', 0.023654846474528313), ('cliched', 0.11335418373346329), ('and', 0.006707984488457441), ('formulaic', 0.03626462444663048), ('situations', 0.012331316247582436), (',', 0.008287416771054268), ('ends', 0.01657933183014393), ('this', 0.0447535440325737), ('movie', 0.02808006852865219), ('with', 0.038831647485494614), ('a', 0.0225837305188179), ('bang', 0.062323540449142456), ('.', 0.11119182407855988), ('[SEP]', 0.5047045350074768)]"
12,0,1.0,"[('[CLS]', 0.758750855922699), ('the', 0.05793244019150734), ('plot', 0.03064294345676899), (',', 0.021152988076210022), ('which', 0.00025354570243507624), ('is', 0.059918954968452454), ('told', 0.013402610085904598), ('in', 0.032455332577228546), ('endless', 0.21962136030197144), ('flashbacks', 0.03289307653903961), (',', 0.036638159304857254), ('concerns', 0.04415728524327278), ('the', 0.024699129164218903), ('assassination', 0.00805180799216032), ('of', 0.0024884361773729324), ('the', 0.0035191301722079515), ('secretary', 0.017688307911157608), ('through', 0.01122183445841074), ('a', 0.05306139960885048), ('scheme', 0.008797711692750454), ('set', 0.010167917236685753), ('up', 0.00621217442676425), ('by', 0.004086626227945089), ('some', 0.07432212680578232), ('malevolent', 0.05506203696131706), ('businessmen', 0.015089113265275955), ('?', 0.3012310564517975), ('[SEP]', 0.5044036507606506)]"
13,0,1.0,"[('[CLS]', 0.6396924257278442), ('he', 0.018329493701457977), ('is', 0.04613379389047623), ('one', 0.015529788099229336), ('of', 0.011519471183419228), ('the', 0.02048555575311184), ('most', 0.0010383212938904762), ('bland', 0.1381908804178238), ('characters', 0.01765875518321991), (',', 0.02313876710832119), ('in', 0.021505555137991905), ('a', 0.02241658605635166), ('film', 0.0008211010717786849), ('full', 0.025052856653928757), ('of', 0.019573625177145004), ('dullness', 0.09931748360395432), (',', 0.009874293580651283), ('because', 0.0032138507813215256), ('he', 0.015913672745227814), ('is', 0.03662727400660515), ('so', 0.020572414621710777), ('utterly', 0.10255080461502075), ('predictable', 0.058824945241212845), ('and', 0.019018415361642838), ('stereotypical', 0.0926850289106369), (',', 0.020849470049142838), ('a', 0.016442639753222466), ('common', 0.009531795978546143), ('trait', 0.008374982513487339), ('of', 0.013707136735320091), ('this', 0.033382415771484375), ('poor', 0.3920075297355652), ('production', 0.0004619387909770012), ('.', 0.109429270029068), ('[SEP]', 0.5911855697631836)]"
14,0,0.99,"[('[CLS]', 0.188559427857399), ('this', 0.004872891120612621), (',', 0.012619048357009888), ('undoubtedly', 0.013380302116274834), (',', 0.011274268850684166), ('is', 0.00024231593124568462), ('eddie', 0.007576053962111473), ('murphy', 0.01759634166955948), (""'"", 0.0031906594522297382), ('s', 0.0038508237339556217), ('worst', 0.7455874681472778), ('movie', 0.004203561693429947), ('and', 0.0009032459929585457), ('that', 0.028326354920864105), (""'"", 0.006482186261564493), ('s', 0.02333006262779236), ('an', 0.07128757238388062), ('accomplishment', 0.18579010665416718), ('.', 0.0032616218086332083), ('[SEP]', 0.1571008861064911)]"
15,0,1.0,"[('[CLS]', 0.6855568289756775), ('the', 0.034369032829999924), ('melodrama', 0.022795679047703743), ('is', 0.023313850164413452), ('n', 0.012593169696629047), (""'t"", 0.18040141463279724), ('of', 0.01991177164018154), ('the', 0.026424026116728783), ('entertaining', 0.028715690597891808), ('kind', 0.014315035194158554), ('either', 0.0013202839763835073), (';', 0.00973037350922823), ('it', 0.015475562773644924), (""'"", 0.021991511806845665), ('s', 0.0046314699575304985), ('the', 0.002809510100632906), ('hokey', 0.16189846396446228), (',', 0.002071714960038662), ('rammed', 0.05355966463685036), ('-', 0.017835721373558044), ('down', 0.01661914587020874), ('-', 0.015959111973643303), ('your', 0.005947430152446032), ('-', 0.02380518987774849), ('throat', 0.04195617139339447), ('variety', 0.007674268912523985), ('where', 0.009371277876198292), ('every', 0.004469659179449081), ('emotion', 0.006812216714024544), ('is', 0.12551191449165344), ('exaggerated', 0.018779754638671875), ('to', 0.025077635422348976), ('the', 0.05119778588414192), ('point', 0.027722714468836784), ('of', 0.029246028512716293), ('absurdity', 0.0611150749027729), ('.', 0.10491591691970825), ('[SEP]', 0.6377045512199402)]"
16,0,1.0,"[('[CLS]', 0.6095671057701111), ('it', 0.11472002416849136), ('seemed', 0.16832801699638367), ('goofy', 0.2126723676919937), ('and', 0.03702780604362488), ('cut', 0.029135145246982574), ('the', 0.07186362147331238), ('dramatic', 0.006626777350902557), ('tension', 0.06722480803728104), ('considerably', 0.033110253512859344), ('.', 0.16967841982841492), ('[SEP]', 0.6801807284355164)]"
17,0,1.0,"[('[CLS]', 0.876894474029541), ('what', 0.1157325804233551), ('the', 0.16005036234855652), ('hell', 0.12959854304790497), ('is', 0.1606314778327942), ('up', 0.14310230314731598), ('with', 0.11825380474328995), ('that', 0.0646446943283081), ('damn', 0.10824616998434067), ('crab', 0.08898945152759552), ('?', 0.1552055925130844), ('[SEP]', 0.2590008080005646)]"
18,0,1.0,"[('[CLS]', 0.6236340403556824), ('racism', 0.3115541636943817), ('passing', 0.11388696730136871), ('as', 0.037784747779369354), ('humor', 0.057189300656318665), ('--', 0.056648753583431244), ('gosh', 0.1739647537469864), ('why', 0.08432889729738235), ('did', 0.004977863747626543), ('n', 0.04985173046588898), (""'t"", 0.03969186171889305), ('anybody', 0.03256896883249283), ('ever', 0.008647559210658073), ('think', 0.04067255184054375), ('of', 0.006682123988866806), ('that', 0.01178168784826994), ('one', 0.08865004777908325), ('before', 0.01041093748062849), ('?', 0.1906774640083313), ('[SEP]', 0.6286574006080627)]"
19,0,1.0,"[('[CLS]', 0.7264242768287659), ('the', 0.010310259647667408), ('rest', 0.08388342708349228), ('of', 0.03567090630531311), ('the', 0.024211999028921127), ('actors', 0.0037185088731348515), ('become', 0.19637051224708557), ('caricatures', 0.0925920158624649), ('in', 0.09221474826335907), ('this', 0.2026611715555191), ('by', 0.013012881390750408), ('-', 0.045089490711688995), ('the', 0.05098343640565872), ('-', 0.05008087679743767), ('numbers', 0.014960136264562607), ('thriller', 0.04221171885728836), ('.', 0.15301252901554108), ('[SEP]', 0.5689966678619385)]"
20,0,1.0,"[('[CLS]', 0.8225498795509338), ('any', 0.01777592860162258), ('hopeful', 0.00982163567095995), ('expectations', 0.01336175762116909), (',', 0.007773223798722029), ('however', 0.0038004997186362743), (',', 0.004339330829679966), ('are', 0.028489982709288597), ('soon', 0.00429345341399312), ('vanquished', 0.048487916588783264), ('as', 0.00597695168107748), ('the', 0.021534033119678497), ('film', 0.0025401869788765907), ('settles', 0.0632781907916069), ('upon', 0.007180060725659132), ('being', 0.0306999608874321), ('an', 0.12458231300115585), ('uninvolving', 0.1231410950422287), ('mismatched', 0.1395295113325119), ('-', 0.010636872611939907), ('buddy', 0.00471337279304862), ('movie', 0.0023277029395103455), ('which', 0.014839569106698036), ('is', 0.02320944331586361), ('rarely', 0.2130315750837326), ('as', 0.010680601000785828), ('funny', 0.009162531234323978), ('as', 0.017202885821461678), ('it', 0.007308017462491989), ('aspires', 0.0068348669447004795), ('to', 0.007427858654409647), ('be', 0.005376208573579788), ('nor', 0.01797018013894558), ('nearly', 0.0056038605980575085), ('as', 0.0025947224348783493), ('affecting', 0.020866023376584053), ('as', 0.0020963053684681654), ('it', 0.0037477356381714344), ('eventually', 0.007932520471513271), ('strives', 0.002572080586105585), ('to', 0.004224410746246576), ('be', 0.000329622533172369), ('in', 0.0026271631941199303), ('the', 0.006057915277779102), ('film', 0.0029695883858948946), (""'"", 0.0040650032460689545), ('s', 0.005082749295979738), ('latter', 0.010921316221356392), ('half', 0.003936481662094593), ('.', 0.08636870235204697), ('[SEP]', 0.45289066433906555)]"
21,0,1.0,"[('[CLS]', 0.8929060101509094), ('it', 0.09948057681322098), (""'"", 0.15086030960083008), ('s', 0.17346858978271484), ('almost', 0.09352926909923553), ('cruel', 0.2553717792034149), ('.', 0.17483247816562653), ('[SEP]', 0.1882641762495041)]"
22,0,1.0,"[('[CLS]', 0.6823616623878479), ('this', 0.05062301829457283), ('is', 0.0489756278693676), ('the', 0.03859192505478859), ('sort', 0.05447658151388168), ('of', 0.037024643272161484), ('movie', 0.0009553951094858348), ('that', 0.009194052778184414), ('only', 0.05991334840655327), ('a', 0.03569191321730614), ('huge', 0.013068238273262978), ('fan', 0.0045512644574046135), ('of', 0.022955244407057762), ('one', 0.013507434166967869), ('or', 0.013170910999178886), ('more', 0.013887540437281132), ('of', 0.014493049122393131), ('the', 0.010155772790312767), ('cast', 0.013086864724755287), ('members', 0.021009575575590134), ('should', 0.010671323165297508), ('rent', 0.08226313441991806), (',', 0.02456204779446125), ('and', 0.025614717975258827), ('even', 0.018060678616166115), ('then', 0.026242120191454887), ('prepare', 0.010616256855428219), ('for', 0.08596836030483246), ('disappointment', 0.3868778645992279), ('.', 0.19144649803638458), ('[SEP]', 0.5598806738853455)]"
23,1,0.98,"[('[CLS]', 0.04479319974780083), ('performances', 0.037841904908418655), ('aside', 0.1253756880760193), (',', 0.006963846739381552), ('it', 0.01643575169146061), ('would', 0.10729905962944031), ('be', 0.01953853853046894), ('really', 0.010806914418935776), ('hard', 0.31963151693344116), ('to', 0.031578246504068375), ('enjoy', 0.7112780213356018), ('this', 0.3121911883354187), ('film', 0.25685277581214905), ('[SEP]', 0.4427163302898407)]"
24,0,0.93,"[('[CLS]', 0.029508627951145172), (',', 0.020759543403983116), ('""', 0.027623413130640984), ('the', 0.030016237869858742), ('princess', 0.013287349604070187), ('diaries', 0.00715097738429904), ('""', 0.016070984303951263), ('is', 0.10396789014339447), ('recommended', 0.47485992312431335), ('for', 0.17051094770431519), ('eight', 0.029629196971654892), ('-', 0.009328760206699371), ('and', 0.004758666269481182), ('-', 0.001489782240241766), ('a', 0.004414859227836132), ('-', 0.0004116662312299013), ('half', 0.007444209884852171), ('year', 0.03023618645966053), ('olds', 0.0212512519210577), ('of', 0.048878688365221024), ('the', 0.015040216967463493), ('feminine', 0.0008949924376793206), ('persuasion', 0.014884877018630505), ('*', 0.015640880912542343), ('only', 0.03769414499402046), ('*', 0.0012176258023828268), (';', 0.028387129306793213), ('all', 0.031052852049469948), ('others', 0.0013891004491597414), ('would', 0.06960747390985489), ('do', 0.08398352563381195), ('well', 0.16063331067562103), ('to', 0.0410662479698658), ('avoid', 0.6039367318153381), ('it', 0.23410357534885406), ('[SEP]', 0.5131314396858215)]"
25,0,1.0,"[('[CLS]', 0.6166074872016907), ('this', 0.01762092113494873), ('time', 0.009084000252187252), (',', 0.011919117532670498), ('willis', 0.0017460017697885633), ('is', 0.07926283031702042), ('horribly', 0.1484096199274063), ('wasted', 0.4471212327480316), ('as', 0.02442000061273575), ('a', 0.05376311019062996), ('general', 0.0038425626698881388), ('of', 0.010808229446411133), ('the', 0.011763573624193668), ('u', 0.025441700592637062), ('.', 0.00971294566988945), ('s', 0.0029692254029214382), ('.', 0.010698091238737106), ('army', 0.008341575972735882), (',', 0.014421937055885792), ('who', 0.010154503397643566), ('puts', 0.01592247374355793), ('a', 0.049790672957897186), ('state', 0.03634893521666527), ('of', 0.033159997314214706), ('martial', 0.02107090689241886), ('law', 0.047854140400886536), ('over', 0.022052466869354248), ('nyc', 0.019583506509661674), ('during', 0.014910852536559105), ('the', 0.01680935174226761), ('climax', 0.011142048053443432), ('.', 0.1378566026687622), ('[SEP]', 0.5639297962188721)]"
26,0,1.0,"[('[CLS]', 0.7549601793289185), ('it', 0.08689811080694199), ('does', 0.1354973167181015), ('n', 0.051123201847076416), (""'t"", 0.11449728906154633), ('make', 0.07323706150054932), ('a', 0.05836028233170509), ('shred', 0.05369971692562103), ('of', 0.03917025402188301), ('sense', 0.08709632605314255), ('.', 0.15440276265144348), ('[SEP]', 0.5820959210395813)]"
27,1,0.71,"[('[CLS]', 0.17399780452251434), ('""', 0.026292597874999046), ('the', 0.013159260153770447), ('song', 0.038631927222013474), ('is', 0.016959456726908684), ('as', 0.019382352009415627), ('grating', 0.113762266933918), ('as', 0.05303720384836197), ('ever', 0.22393567860126495), (',', 0.036159683018922806), ('but', 0.4518492817878723), ('the', 0.057040825486183167), ('energy', 0.3486703336238861), ('of', 0.02290968783199787), ('the', 0.022548288106918335), ('number', 0.04426814988255501), ('gives', 0.10178393125534058), ('the', 0.00943499244749546), ('proceedings', 0.008176920004189014), ('a', 0.018054146319627762), ('much', 0.04745947942137718), ('-', 0.0046279653906822205), ('needed', 0.0046821399591863155), ('shot', 0.004873647820204496), ('in', 0.01579110138118267), ('the', 0.007224356289952993), ('arm', 0.01805025152862072), (',', 0.16929911077022552), ('setting', 0.07203244417905807), ('the', 0.022389085963368416), ('stage', 0.05150900408625603), ('for', 0.07261718064546585), ('a', 0.049395788460969925), ('wave', 0.013122668489813805), ('of', 0.011283904314041138), ('self', 0.16679242253303528), ('-', 0.011858701705932617), ('referential', 0.03197436034679413), ('humor', 0.25894230604171753), ('stemmed', 0.00508967787027359), ('from', 0.013505428098142147), ('the', 0.013502032496035099), ('screenwriters', 0.0005801263614557683), (""'"", 0.0028120719362050295), ('film', 0.020912179723381996), ('ideas', 0.027327656745910645), ('(', 0.010585540905594826), ('the', 0.006712424103170633), ('film', 0.01038541179150343), ('almost', 0.01923000067472458), ('mirrors', 0.11869236826896667), ('robert', 0.004828716162592173), ('altman', 0.008809488266706467), (""'"", 0.0010191000765189528), ('s', 0.011472991667687893), ('the', 0.014200553297996521), ('player', 0.011063637211918831), ('in', 0.03742881491780281), ('the', 0.01513540931046009), ('way', 0.0009925896301865578), ('the', 0.0005883747362531722), ('film', 0.019841764122247696), ('snails', 0.21998128294944763), ('into', 0.10697445273399353), ('itself', 0.017321955412626266), (')', 0.018525227904319763), ('.', 0.16304822266101837), ('[SEP]', 0.31800270080566406)]"
28,0,1.0,"[('[CLS]', 0.6727238297462463), ('and', 0.012666868977248669), ('it', 0.03071286343038082), (""'"", 0.014377479441463947), ('s', 0.010543144308030605), ('not', 0.06887757778167725), ('how', 0.0008849615696817636), ('terribly', 0.03595025837421417), ('contrived', 0.10927411913871765), ('the', 0.03987852483987808), ('plot', 0.014763137325644493), ('is', 0.04756911098957062), (',', 0.025574564933776855), ('it', 0.021778330206871033), (""'"", 0.02702241763472557), ('s', 0.02031796984374523), ('the', 0.014672053046524525), ('way', 0.051422279328107834), ('it', 0.05673101171851158), (""'"", 0.06904133409261703), ('s', 0.13241179287433624), ('broken', 0.03359242528676987), ('down', 0.13465887308120728), ('scene', 0.04947557672858238), ('-', 0.024910632520914078), ('by', 0.003980753477662802), ('-', 0.03680768981575966), ('scene', 0.028472088277339935), (',', 0.0500270277261734), ('with', 0.07356217503547668), ('absolutely', 0.15989099442958832), ('no', 0.255353182554245), ('transition', 0.024619538336992264), ('.', 0.12212377041578293), ('[SEP]', 0.586848258972168)]"
