sentence_id,predicted_class,predicted_confidence,saliencies
221,LABEL_0,1.0,"[('<s>', 0.04772067442536354), ('Arafat', 0.16012504696846008), ('urges', 0.14361697435379028), ('reforms', 0.15999680757522583), ('to', 0.15091417729854584), ('rectify', 0.17278045415878296), ('his', 0.16162124276161194), ('#', 0.13664215803146362), ('39', 0.1621929407119751), (';', 0.12524276971817017), ('mistakes', 0.13756923377513885), ('#', 0.1512504667043686), ('39', 0.15456286072731018), (';', 0.13589058816432953), ('YASSER', 0.17079845070838928), ('Arafat', 0.15553291141986847), (',', 0.15398932993412018), ('the', 0.15277960896492004), ('Palestinian', 0.16914422810077667), ('president', 0.1625106781721115), (',', 0.14431512355804443), ('made', 0.13693560659885406), ('a', 0.13555902242660522), ('rare', 0.1494406908750534), ('acknowledgement', 0.17642469704151154), ('of', 0.13242822885513306), ('mistakes', 0.13839739561080933), ('under', 0.1628996729850769), ('his', 0.16036349534988403), ('rule', 0.17047791182994843), ('yesterday', 0.14768743515014648), ('and', 0.1418975591659546), ('urged', 0.16366727650165558), ('reforms', 0.16330991685390472), ('to', 0.1465034782886505), ('end', 0.15397734940052032), ('corruption', 0.13549715280532837), ('.', 0.15216071903705597), ('</s>', 0.019638994708657265)]"
222,LABEL_0,1.0,"[('<s>', 0.07825362682342529), ('Selling', 0.09726624190807343), ('Houston', 0.1964767873287201), ('Warts', 0.09550418704748154), ('and', 0.17566531896591187), ('All', 0.2295408546924591), (',', 0.21338215470314026), ('Especially', 0.19494208693504333), ('Warts', 0.18898293375968933), ('Descriptions', 0.09194076061248779), ('of', 0.10677701234817505), ('urban', 0.17970144748687744), ('afflictions', 0.15442147850990295), ('and', 0.13824662566184998), ('images', 0.15911965072155), ('of', 0.11378604918718338), ('giant', 0.1444924771785736), ('mosquitoes', 0.14453887939453125), ('and', 0.15130962431430817), ('cockroaches', 0.16926342248916626), ('to', 0.11521818488836288), ('convey', 0.10356421768665314), ('a', 0.08989141136407852), ('sense', 0.1466200053691864), ('of', 0.09682349860668182), ('how', 0.12962469458580017), ('Houston', 0.205098956823349), ('is', 0.10586652904748917), ('nevertheless', 0.16514503955841064), ('beloved', 0.12241628021001816), ('by', 0.16042828559875488), ('many', 0.18228580057621002), ('residents', 0.22366000711917877), ('.', 0.14517517387866974), ('</s>', 0.040382012724876404)]"
223,LABEL_0,1.0,"[('<s>', 0.08375853300094604), ('Brazil', 0.12859322130680084), ('beats', 0.07525725662708282), ('Haiti', 0.14562556147575378), ('in', 0.10511543601751328), ('goodwill', 0.1584193855524063), ('soccer', 0.0633213222026825), ('game', 0.08874595910310745), ('The', 0.11601194739341736), ('boys', 0.08857817202806473), ('from', 0.15637515485286713), ('Brazil', 0.1334773749113083), ('beat', 0.08883248269557953), ('Haiti', 0.1640261858701706), ('#', 0.06483359634876251), ('39', 0.11962252855300903), (';', 0.10655326396226883), ('s', 0.06283123046159744), ('national', 0.12482013553380966), ('soccer', 0.07355526834726334), ('team', 0.09460340440273285), ('Wednesday', 0.10926981270313263), ('in', 0.10567130148410797), ('a', 0.11318890750408173), ('friendly', 0.14025677740573883), ('goodwill', 0.16210198402404785), ('game', 0.10350318998098373), ('6-0', 0.10325753688812256), ('.', 0.10285752266645432), ('The', 0.10124386101961136), ('game', 0.07704270631074905), ('was', 0.14240851998329163), ('the', 0.1413601189851761), ('brainchild', 0.14719808101654053), ('of', 0.14260157942771912), ('Brazilian', 0.1541496068239212), ('President', 0.15782774984836578), ('Luiz', 0.15469661355018616), ('Inacio', 0.1583675593137741), ('Lula', 0.14339901506900787), ('da', 0.1558157205581665), ('Silva', 0.1092495396733284), (',', 0.08858615905046463), ('who', 0.12733840942382812), ('was', 0.12489758431911469), ('on', 0.13620634377002716), ('hand', 0.14285887777805328), ('in', 0.1605968326330185), ('the', 0.17123615741729736), ('Haitian', 0.18759791553020477), ('capital', 0.21050818264484406), ('for', 0.12169308215379715), ('the', 0.1128300204873085), ('historical', 0.1388808786869049), ('match', 0.0764734074473381), ('.', 0.08856366574764252), ('</s>', 0.031052935868501663)]"
224,LABEL_2,1.0,"[('<s>', 0.026961389929056168), ('Credit', 0.24178963899612427), ('Suisse', 0.29292726516723633), ('to', 0.07848944514989853), ('merge', 0.2061462700366974), ('CSFB', 0.11278604716062546), ('unit', 0.2726881206035614), ('into', 0.09561590850353241), ('parent', 0.16130559146404266), ('Credit', 0.21816761791706085), ('Suisse', 0.2015407681465149), ('Group', 0.1992970108985901), ('announced', 0.007794950623065233), ('plans', 0.04890112206339836), ('to', 0.12625062465667725), ('merge', 0.16730298101902008), ('its', 0.10334981232881546), ('Credit', 0.18674308061599731), ('Suisse', 0.1957090198993683), ('First', 0.015527003444731236), ('Boston', 0.02274525724351406), ('Securities', 0.24257270991802216), ('unit', 0.20365414023399353), ('with', 0.05004362016916275), ('the', 0.12076953798532486), ('rest', 0.08029691129922867), ('of', 0.10962310433387756), ('the', 0.11384804546833038), ('company', 0.18209490180015564), ('#', 0.04011864215135574), ('39', 0.013518724590539932), (';', 0.01924050971865654), ('s', 0.05493230000138283), ('operations', 0.14384375512599945), ('and', 0.07058554887771606), ('cut', 0.1917671263217926), ('as', 0.09596243500709534), ('many', 0.07141277194023132), ('as', 0.04453395679593086), ('300', 0.00559776509180665), ('jobs', 0.15051743388175964), ('.', 0.05784585699439049), ('</s>', 0.04703431576490402)]"
225,LABEL_0,1.0,"[('<s>', 0.05328178033232689), ('Holiday-Shopping', 0.19593103229999542), ('Season', 0.08003243058919907), ('Remains', 0.16113324463367462), ('Sluggish', 0.12947119772434235), ('(', 0.2208065390586853), ('Reuters', 0.15695734322071075), (')', 0.22999370098114014), ('Reuters', 0.2870079278945923), ('-', 0.2314966768026352), ('U.S.', 0.1392480432987213), ('shoppers', 0.07119216024875641), ('have', 0.12186359614133835), ('kept', 0.14113478362560272), ('a', 0.11909908056259155), ('tight', 0.15354570746421814), ('grip', 0.1371152400970459), ('\\', 0.15907566249370575), ('on', 0.09703416377305984), ('their', 0.12019667774438858), ('wallets', 0.07545314729213715), ('this', 0.14745302498340607), ('holiday', 0.15231099724769592), ('season', 0.10503015667200089), ('with', 0.17453764379024506), ('indices', 0.0561395101249218), ('on', 0.14203199744224548), ('Tuesday', 0.15296399593353271), ('\\', 0.15392035245895386), ('showing', 0.10619238764047623), ('sluggish', 0.08644692599773407), ('sales', 0.02320646122097969), ('in', 0.14657211303710938), ('the', 0.10838954150676727), ('second', 0.16463086009025574), ('week', 0.12039254605770111), ('of', 0.14108891785144806), ('the', 0.12312521785497665), ('season', 0.0833037942647934), ('.', 0.16890086233615875), ('</s>', 0.022930972278118134)]"
226,LABEL_0,1.0,"[('<s>', 0.04205622524023056), ('UN', 0.16269393265247345), ('to', 0.15097250044345856), ('begin', 0.13896670937538147), ('second', 0.1472157984972), ('airlift', 0.14614568650722504), ('of', 0.1345345377922058), ('Vietnamese', 0.13922041654586792), ('Montagnards', 0.1466795653104782), ('(', 0.1483585387468338), ('AFP', 0.17318235337734222), (')', 0.1589241325855255), ('AFP', 0.1547188013792038), ('-', 0.139885812997818), ('The', 0.11097078025341034), ('second', 0.14553317427635193), ('major', 0.16038228571414948), ('airlift', 0.15298306941986084), ('of', 0.13215242326259613), ('Vietnamese', 0.1456449329853058), ('Montagnards', 0.15426456928253174), ('who', 0.1380472034215927), ('fled', 0.1457725316286087), ('to', 0.1353093385696411), ('Cambodia', 0.14890843629837036), (""'s"", 0.15115250647068024), ('remote', 0.13531078398227692), ('jungles', 0.1511421650648117), ('after', 0.14764675498008728), ('April', 0.14334021508693695), ('anti-government', 0.15364722907543182), ('protests', 0.14400431513786316), ('will', 0.13765163719654083), ('begin', 0.1426161676645279), ('at', 0.15455563366413116), ('the', 0.148856058716774), ('weekend', 0.14355750381946564), ('.', 0.14954589307308197), ('</s>', 0.018957767635583878)]"
227,LABEL_1,1.0,"[('<s>', 0.08546246588230133), ('Tennis', 0.22687305510044098), (':', 0.10575343668460846), ('Roddick', 0.19946809113025665), ('and', 0.15408873558044434), ('Williams', 0.1536189168691635), ('ousted', 0.1737411916255951), ('ATHENS', 0.16727334260940552), ('Shell-shocked', 0.07182757556438446), ('Americans', 0.068234384059906), ('Andy', 0.06959477812051773), ('Roddick', 0.16972002387046814), ('and', 0.09260663390159607), ('Venus', 0.1823885440826416), ('Williams', 0.16231432557106018), ('joined', 0.09278225898742676), ('already-beaten', 0.1511005163192749), ('men', 0.12290714681148529), ('#', 0.09433703124523163), ('39', 0.03612979128956795), (';', 0.040062371641397476), ('s', 0.13131332397460938), ('top', 0.16653187572956085), ('seed', 0.16776154935359955), ('Roger', 0.16198712587356567), ('Federer', 0.16597741842269897), ('in', 0.11845102161169052), ('the', 0.14369139075279236), ('favourites', 0.17274878919124603), ('#', 0.13485778868198395), ('39', 0.07651518285274506), (';', 0.07886167615652084), ('exodus', 0.05222480371594429), ('from', 0.10132307559251785), ('the', 0.11151345819234848), ('Olympic', 0.1923348605632782), ('tennis', 0.2063613384962082), ('tournament', 0.17867371439933777), ('on', 0.09294247627258301), ('Wednesday', 0.1528221070766449), ('.', 0.11755435913801193), ('</s>', 0.06600028276443481)]"
228,LABEL_0,1.0,"[('<s>', 0.04169095680117607), ('Insurer', 0.157140851020813), ('lowers', 0.1767316311597824), ('hurricane', 0.17607279121875763), ('estimate', 0.16950717568397522), ('Hurricane', 0.15439671277999878), ('Charley', 0.16950136423110962), (',', 0.16556940972805023), ('the', 0.14147987961769104), ('worst', 0.15704919397830963), ('storm', 0.17168861627578735), ('to', 0.15460211038589478), ('hit', 0.156967431306839), ('the', 0.1726691722869873), ('US', 0.18220451474189758), ('in', 0.17200008034706116), ('over', 0.17989970743656158), ('a', 0.17011599242687225), ('decade', 0.16769415140151978), (',', 0.18091648817062378), ('will', 0.15567517280578613), ('cost', 0.13023711740970612), ('insurers', 0.15871474146842957), ('just', 0.15250547230243683), ('\\', 0.16680176556110382), ('$', 0.1457251012325287), ('7.4bn', 0.1684587448835373), (',', 0.19874481856822968), ('one', 0.17920958995819092), ('insurance', 0.15878285467624664), ('expert', 0.17772313952445984), ('estimates', 0.16896454989910126), ('.', 0.17558813095092773), ('</s>', 0.017383284866809845)]"
229,LABEL_0,1.0,"[('<s>', 0.04205668717622757), ('Nepal', 0.12539757788181305), ('Seeks', 0.1314101368188858), ('Talks', 0.14692506194114685), ('to', 0.13052138686180115), ('End', 0.13758796453475952), ('Rebel', 0.14296458661556244), ('Blockade', 0.1279100924730301), ('of', 0.12438241392374039), ('Capital', 0.13970816135406494), ('KATHMANDU', 0.13803166151046753), ('(', 0.14491604268550873), ('Reuters', 0.15104873478412628), (')', 0.14760974049568176), ('-', 0.12626588344573975), ('The', 0.11658147722482681), ('fear', 0.14396850764751434), ('of', 0.1354588270187378), ('attack', 0.14145025610923767), ('kept', 0.11973988264799118), ('most', 0.133515864610672), ('vehicles', 0.1279350370168686), ('off', 0.13012240827083588), ('roads', 0.1261776238679886), ('leading', 0.13821746408939362), ('to', 0.12783174216747284), ('Nepal', 0.12999998033046722), (""'s"", 0.14444425702095032), ('capital', 0.1561121940612793), ('for', 0.1312565803527832), ('a', 0.11936438083648682), ('second', 0.12208271771669388), ('day', 0.14160065352916718), ('on', 0.12672097980976105), ('Thursday', 0.11844039708375931), ('as', 0.12481662631034851), ('authorities', 0.1328112930059433), ('sought', 0.1330394148826599), ('talks', 0.14322370290756226), ('to', 0.1229679137468338), ('end', 0.12831532955169678), ('a', 0.12491629272699356), ('siege', 0.14699985086917877), ('called', 0.13936243951320648), ('by', 0.12872254848480225), ('Maoist', 0.14011241495609283), ('insurgents', 0.13875353336334229), ('.', 0.12395907193422318), ('</s>', 0.01693112589418888)]"
230,LABEL_1,1.0,"[('<s>', 0.1187172457575798), ('Braves', 0.16356578469276428), ('6', 0.12901654839515686), (',', 0.2010469287633896), ('Padres', 0.16595880687236786), ('5', 0.021901890635490417), ('Andruw', 0.1693590134382248), ('Jones', 0.01981855370104313), ('hit', 0.0195040050894022), ('a', 0.09174275398254395), ('two-run', 0.12276889383792877), ('homer', 0.10663356631994247), ('off', 0.11302561312913895), ('Trevor', 0.11145411431789398), ('Hoffman', 0.14337337017059326), ('in', 0.058077894151210785), ('the', 0.12352199852466583), ('ninth', 0.11655370146036148), ('inning', 0.12620221078395844), ('and', 0.06434813886880875), ('the', 0.14464804530143738), ('Atlanta', 0.15963563323020935), ('Braves', 0.24346163868904114), ('threw', 0.06938965618610382), ('out', 0.0822237879037857), ('the', 0.07402484118938446), ('potential', 0.05829189717769623), ('tying', 0.11416304856538773), ('run', 0.11381949484348297), ('at', 0.048243001103401184), ('the', 0.09427939355373383), ('plate', 0.16482055187225342), ('for', 0.04239162430167198), ('the', 0.09130740910768509), ('final', 0.15594181418418884), ('out', 0.17476505041122437), ('Wednesday', 0.09953860193490982), ('night', 0.11500956118106842), (',', 0.1333107352256775), ('preserving', 0.028928710147738457), ('a', 0.1366501748561859), ('6-5', 0.15139681100845337), ('come-from-behind', 0.17544430494308472), ('win', 0.1272973269224167), ('over', 0.12365356087684631), ('the', 0.16746874153614044), ('San', 0.15911275148391724), ('Diego', 0.17087379097938538), ('Padres', 0.22306141257286072), ('.', 0.19626855850219727), ('</s>', 0.06568945944309235)]"
231,LABEL_0,1.0,"[('<s>', 0.078701451420784), ('Scandal', 0.0991528108716011), ('won', 0.1089155301451683), ('#', 0.09338612109422684), ('39', 0.12523773312568665), (';', 0.11119301617145538), ('t', 0.11117440462112427), ('go', 0.13976481556892395), ('away', 0.15348954498767853), ('ATHENS', 0.1331593096256256), ('--', 0.10785014927387238), ('It', 0.09580814093351364), ('was', 0.13580386340618134), ('telling', 0.11896853893995285), ('yesterday', 0.1431017965078354), ('that', 0.12455648183822632), ('the', 0.12996530532836914), ('majority', 0.1515912413597107), ('of', 0.1341623067855835), ('the', 0.12318839132785797), ('dozens', 0.17323465645313263), ('of', 0.12964457273483276), ('journalists', 0.1351844221353531), ('who', 0.13459286093711853), ('asked', 0.13516086339950562), ('questions', 0.12220637500286102), ('and', 0.13789919018745422), ('attended', 0.1518772393465042), ('a', 0.1228831335902214), ('news', 0.14732003211975098), ('conference', 0.13921794295310974), ('into', 0.1341187208890915), ('a', 0.12271857261657715), ('Greek', 0.14453254640102386), ('doping', 0.06915032118558884), ('scandal', 0.11605817824602127), ('were', 0.14274588227272034), ('mostly', 0.15857082605361938), ('Canadian', 0.17852231860160828), ('.', 0.10966527462005615), ('Question', 0.098420150578022), ('after', 0.12773041427135468), ('question', 0.1211959570646286), ('came', 0.1308331936597824), ('from', 0.1435144692659378), ('Canadians', 0.17273777723312378), ('.', 0.10959268361330032), ('We', 0.13905534148216248), ('were', 0.13122346997261047), ('all', 0.16418761014938354), ('there', 0.15416401624679565), (',', 0.11364709585905075), ('I', 0.10945280641317368), ('think', 0.15366676449775696), (',', 0.12964242696762085), ('...', 0.11369135230779648), ('</s>', 0.025634434074163437)]"
232,LABEL_0,1.0,"[('<s>', 0.0506439208984375), ('Hundreds', 0.2072116583585739), ('laid', 0.16104716062545776), ('off', 0.16246819496154785), ('at', 0.18800216913223267), ('Fleet', 0.1636253297328949), ('offices', 0.1618797481060028), ('Bank', 0.10368932038545609), ('of', 0.11368505656719208), ('America', 0.11630213260650635), ('Corp.', 0.10070066899061203), ('yesterday', 0.22728683054447174), ('laid', 0.13899044692516327), ('off', 0.16058559715747833), ('hundreds', 0.2041121870279312), ('of', 0.18212413787841797), ('workers', 0.16994284093379974), ('at', 0.16818036139011383), ('Fleet', 0.17907993495464325), ('bank', 0.14154347777366638), ('branches', 0.15333493053913116), ('across', 0.1896171122789383), ('the', 0.16948524117469788), ('Northeast', 0.2103009968996048), ('as', 0.19555127620697021), ('the', 0.16709581017494202), ('North', 0.19686509668827057), ('Carolina', 0.18895378708839417), ('bank', 0.1288793534040451), ('began', 0.17775645852088928), ('to', 0.1516556441783905), ('implement', 0.17687135934829712), ('its', 0.15715502202510834), ('brand', 0.1718611866235733), ('of', 0.1404683142900467), ('...', 0.16683194041252136), ('</s>', 0.019164210185408592)]"
233,LABEL_3,0.97,"[('<s>', 0.07063157111406326), ('NetApp', 0.18984074890613556), ('CEO', 0.02396427094936371), (':', 0.031016744673252106), ('No', 0.01612694188952446), ('Storage', 0.16575627028942108), ('Spending', 0.06354116648435593), ('Shortfall', 0.048617321997880936), ('(', 0.13934703171253204), ('TechWeb', 0.46932780742645264), (')', 0.13929130136966705), ('TechWeb', 0.45821067690849304), ('-', 0.08735928684473038), ('Customers', 0.12341935187578201), ('are', 0.035609032958745956), ('decoupling', 0.038380593061447144), ('storage', 0.1346760392189026), ('from', 0.01821761392056942), ('server', 0.12768006324768066), ('purchases', 0.03615297004580498), (',', 0.030251160264015198), ('which', 0.002414611168205738), ('explains', 0.027304744347929955), ('why', 0.033311549574136734), ('EMC', 0.1667429804801941), ('and', 0.012522032484412193), ('NetApp', 0.11129290610551834), ('earnings', 0.06069009378552437), ('were', 0.04385235905647278), ('up', 0.028239281848073006), ('and', 0.033488765358924866), ('why', 0.019408486783504486), ('Sun', 0.08522491157054901), ('and', 0.0035763357300311327), ('HP', 0.1522986739873886), ('were', 0.03353109210729599), ('flat', 0.009780355729162693), ('or', 0.01146951224654913), ('down', 0.021208951249718666), (',', 0.000503749237395823), ('Warmenhoven', 0.042762868106365204), ('says', 0.008724180981516838), ('.', 0.0299078281968832), ('</s>', 0.09127312898635864)]"
234,LABEL_0,1.0,"[('<s>', 0.0519128292798996), ('Justices', 0.15865635871887207), ('to', 0.17307892441749573), ('debate', 0.1534942388534546), ('mail-order', 0.12478696554899216), ('wine', 0.10688797384500504), ('Being', 0.11513789743185043), ('freelance', 0.1295640915632248), ('wine', 0.11139632016420364), ('critics', 0.128562793135643), ('may', 0.1318192183971405), ('sound', 0.12068820744752884), ('like', 0.11821767687797546), ('a', 0.10820744931697845), ('sweet', 0.12322195619344711), ('gig', 0.13791045546531677), (',', 0.15048155188560486), ('but', 0.13837215304374695), ('Ray', 0.19156569242477417), ('and', 0.14200259745121002), ('Eleanor', 0.18123731017112732), ('Heald', 0.15586309134960175), ('have', 0.13652430474758148), ('soured', 0.15221050381660461), ('on', 0.13835681974887848), ('it', 0.15147362649440765), ('.', 0.17048461735248566), ('Because', 0.16803820431232452), ('their', 0.14420250058174133), ('home', 0.16296453773975372), ('state', 0.1531478762626648), (',', 0.17158101499080658), ('Michigan', 0.15191738307476044), (',', 0.14490221440792084), ('blocks', 0.14681872725486755), ('direct', 0.15683749318122864), ('shipments', 0.12407892197370529), ('from', 0.1493280977010727), ('out-of-state', 0.181851327419281), ('</s>', 0.018257342278957367)]"
235,LABEL_0,1.0,"[('<s>', 0.07199428975582123), ('Stanford', 0.10740289837121964), (""'s"", 0.16341473162174225), ('Cubit', 0.1889832615852356), ('Hired', 0.22955679893493652), ('As', 0.1670282632112503), ('W.', 0.16379916667938232), ('Mich', 0.1599338799715042), ('.', 0.20313917100429535), ('Coach', 0.1230723187327385), ('(', 0.20080402493476868), ('AP', 0.2364187091588974), (')', 0.17371177673339844), ('AP', 0.23511455953121185), ('-', 0.23225907981395721), ('Stanford', 0.11539117991924286), ('offensive', 0.15546441078186035), ('coordinator', 0.15806032717227936), ('Bill', 0.18356379866600037), ('Cubit', 0.16792722046375275), ('was', 0.1828569620847702), ('hired', 0.16127769649028778), ('Tuesday', 0.1789221614599228), ('as', 0.16363096237182617), ('head', 0.147078275680542), ('coach', 0.1317351907491684), ('at', 0.12539109587669373), ('Western', 0.1448129117488861), ('Michigan', 0.1027434691786766), ('.', 0.16356752812862396), ('</s>', 0.0382809042930603)]"
236,LABEL_0,1.0,"[('<s>', 0.052310191094875336), ('Oil', 0.11391371488571167), ('prices', 0.10113050043582916), ('surge', 0.11878285557031631), ('to', 0.1201411634683609), ('a', 0.11301659047603607), ('new', 0.12118847668170929), ('high', 0.10265980660915375), ('WASHINGTON', 0.1459663063287735), ('--', 0.13364820182323456), ('The', 0.10887854546308517), ('price', 0.14200986921787262), ('of', 0.13962706923484802), ('oil', 0.13486582040786743), ('charged', 0.13482767343521118), ('to', 0.12875373661518097), ('a', 0.1208987683057785), ('new', 0.1289888322353363), ('high', 0.13290807604789734), ('above', 0.13190749287605286), ('\\', 0.14310714602470398), ('$', 0.12980155646800995), ('47', 0.1379559338092804), ('a', 0.1508171707391739), ('barrel', 0.16203650832176208), ('yesterday', 0.14380094408988953), ('amid', 0.14009255170822144), ('nagging', 0.13829980790615082), ('concerns', 0.14565490186214447), ('about', 0.1391792595386505), ('instability', 0.15024636685848236), ('in', 0.15483596920967102), ('Iraq', 0.164773091673851), (',', 0.13661575317382812), ('the', 0.12958559393882751), ('uncertain', 0.13455748558044434), ('fate', 0.14752034842967987), ('of', 0.1254388689994812), ('Russian', 0.15140195190906525), ('petroleum', 0.12919971346855164), ('giant', 0.14078478515148163), ('Yukos', 0.1409265697002411), (',', 0.12921276688575745), ('and', 0.1342761516571045), ('the', 0.13836392760276794), ('world', 0.1771034598350525), (""'s"", 0.15931996703147888), ('limited', 0.1317519247531891), ('supply', 0.1280650943517685), ('cushion', 0.14014995098114014), ('.', 0.12791815400123596), ('</s>', 0.01564854383468628)]"
237,LABEL_0,1.0,"[('<s>', 0.07300084829330444), ('A', 0.10272496938705444), ('shot', 0.13921892642974854), ('in', 0.17586420476436615), ('the', 0.13431419432163239), ('arm', 0.1939503699541092), ('for', 0.1674416959285736), ('all', 0.18002991378307343), ('OLYMPIA', 0.1259760856628418), (',', 0.15552271902561188), ('Greece', 0.165911465883255), ('--', 0.1572021096944809), ('A', 0.12264945358037949), ('brilliant', 0.11877478659152985), ('idea', 0.1347987800836563), (',', 0.14366404712200165), ('taking', 0.16620805859565735), ('the', 0.13176997005939484), ('shot', 0.15416939556598663), ('put', 0.16478708386421204), ('back', 0.1641145795583725), ('to', 0.15046744048595428), ('the', 0.14220339059829712), ('birthplace', 0.18094775080680847), ('of', 0.13251332938671112), ('the', 0.13147860765457153), ('Olympic', 0.13893760740756989), ('Games', 0.14486974477767944), (',', 0.13926447927951813), ('proving', 0.16137242317199707), (',', 0.1576526165008545), ('if', 0.14819061756134033), ('nothing', 0.15864260494709015), ('else', 0.15013323724269867), (',', 0.14082376658916473), ('that', 0.1373022347688675), ('everything', 0.1577489674091339), ('old', 0.13220828771591187), ('really', 0.14650776982307434), ('can', 0.13485901057720184), ('become', 0.14036743342876434), ('new', 0.1382579356431961), ('again', 0.1562570035457611), ('.', 0.14576973021030426), ('</s>', 0.03029782697558403)]"
238,LABEL_0,1.0,"[('<s>', 0.04772678762674332), ('Bomb', 0.15090511739253998), ('found', 0.12126286327838898), ('near', 0.11750442534685135), ('Berlusconi', 0.12238437682390213), ('#', 0.13522282242774963), ('39', 0.1445666402578354), (';', 0.1428471952676773), ('s', 0.13640765845775604), ('villa', 0.15902771055698395), ('Italian', 0.1189701035618782), ('Premier', 0.14053872227668762), ('Silvio', 0.12628066539764404), ('Berlusconi', 0.12329860031604767), ('(', 0.13355672359466553), ('left', 0.15134288370609283), (')', 0.12963244318962097), ('goes', 0.1291295886039734), ('for', 0.13100562989711761), ('a', 0.12582896649837494), ('walk', 0.13464350998401642), ('with', 0.13760675489902496), ('British', 0.13252994418144226), ('Prime', 0.1448182761669159), ('Minister', 0.13564814627170563), ('Tony', 0.13500814139842987), ('Blair', 0.1448022723197937), ('and', 0.1356956660747528), ('his', 0.14319530129432678), ('wife', 0.14650742709636688), ('Cherie', 0.1459290236234665), ('Blair', 0.1386946737766266), ('at', 0.14083527028560638), ('Berlusconi', 0.13281795382499695), ('#', 0.13921275734901428), ('39', 0.14357462525367737), (';', 0.13980740308761597), ('s', 0.14083614945411682), ('villa', 0.1504456251859665), (',', 0.1542980670928955), ('Monday', 0.1315348893404007), ('.', 0.1396123319864273), ('AP', 0.16801324486732483), ('...', 0.13764779269695282), ('</s>', 0.019908534362912178)]"
239,LABEL_0,1.0,"[('<s>', 0.05971061438322067), ('After', 0.24193762242794037), ('Wait', 0.13335762917995453), (',', 0.17687425017356873), ('Google', 0.06454102694988251), ('Set', 0.1612335592508316), ('for', 0.15249256789684296), ('Market', 0.028487084433436394), ('Debut', 0.15556660294532776), ('NEW', 0.15094919502735138), ('YORK', 0.11409299075603485), ('(', 0.24218538403511047), ('Reuters', 0.219216987490654), (')', 0.2267407327890396), ('-', 0.2544100880622864), ('Shares', 0.06227925792336464), ('of', 0.06693565845489502), ('Google', 0.06856473535299301), ('Inc.', 0.06678149104118347), ('will', 0.17189595103263855), ('make', 0.15376074612140656), ('their', 0.10744227468967438), ('Nasdaq', 0.11361882835626602), ('stock', 0.05977032706141472), ('market', 0.06411592662334442), ('debut', 0.12613335251808167), ('on', 0.179654061794281), ('Thursday', 0.17961518466472626), ('after', 0.19187161326408386), ('the', 0.1132008284330368), ('year', 0.12990646064281464), (""'s"", 0.15263837575912476), ('most', 0.17525818943977356), ('anticipated', 0.1566390097141266), ('initial', 0.0983743667602539), ('public', 0.06563379615545273), ('offering', 0.040287911891937256), ('priced', 0.02017662301659584), ('far', 0.12214574962854385), ('below', 0.1140989363193512), ('initial', 0.1413707584142685), ('estimates', 0.09885994344949722), (',', 0.16388556361198425), ('raising', 0.06882929056882858), ('\\', 0.12730784714221954), ('$', 0.0573076568543911), ('1.67', 0.13961337506771088), ('billion', 0.04239530488848686), ('.', 0.13531064987182617), ('</s>', 0.027187976986169815)]"
240,LABEL_0,1.0,"[('<s>', 0.03726734593510628), ('Bill', 0.288491815328598), ('Clinton', 0.22040648758411407), ('Helps', 0.15870118141174316), ('Launch', 0.115474633872509), ('Search', 0.09026418626308441), ('Engine', 0.09332392364740372), ('Former', 0.1790028065443039), ('president', 0.21748583018779755), ('Bill', 0.215067058801651), ('Clinton', 0.2019091546535492), ('on', 0.19547054171562195), ('Monday', 0.17411352694034576), ('helped', 0.18866749107837677), ('launch', 0.122898168861866), ('a', 0.11189180612564087), ('new', 0.1388116031885147), ('Internet', 0.11747969686985016), ('search', 0.10093928873538971), ('company', 0.0754396840929985), ('backed', 0.18450601398944855), ('by', 0.16062727570533752), ('the', 0.15967655181884766), ('Chinese', 0.19239813089370728), ('government', 0.21301113069057465), ('which', 0.13310329616069794), ('says', 0.1762980967760086), ('its', 0.14683517813682556), ('technology', 0.1148686483502388), ('uses', 0.14341676235198975), ('artificial', 0.15336035192012787), ('intelligence', 0.11964035034179688), ('to', 0.11540121585130692), ('produce', 0.11926918476819992), ('better', 0.13231909275054932), ('results', 0.09224110841751099), ('than', 0.13909530639648438), ('Google', 0.12097341567277908), ('Inc', 0.12192057073116302), ('.', 0.17176666855812073), ('</s>', 0.01694156788289547)]"
