sentence_id,predicted_class,predicted_confidence,saliencies
10,LABEL_2,0.69,"[('[CLS]', 1.0), ('Group', 0.0), ('to', 0.0), ('Propose', 0.0), ('New', 0.0), ('High-Speed', 0.0), ('Wireless', 0.0), ('Format', 0.0), ('LOS', 0.0), ('ANGELES', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('-', 0.0), ('A', 0.0), ('group', 0.0), ('of', 0.0), ('technology', 0.0), ('companies', 0.0), ('including', 0.0), ('Texas', 0.0), ('Instruments', 0.0), ('Inc', 0.0), ('.', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('TXN.N', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), (',', 0.0), ('STMicroelectronics', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('STM.PA', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('and', 0.0), ('Broadcom', 0.0), ('Corp.', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('BRCM.O', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), (',', 0.0), ('on', 0.0), ('Thursday', 0.0), ('said', 0.0), ('they', 0.0), ('will', 0.0), ('propose', 0.0), ('a', 0.0), ('new', 0.0), ('wireless', 0.0), ('networking', 0.0), ('standard', 0.0), ('up', 0.0), ('to', 0.0), ('10', 0.0), ('times', 0.0), ('the', 0.0), ('speed', 0.0), ('of', 0.0), ('the', 0.0), ('current', 0.0), ('generation', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
11,LABEL_2,0.94,"[('[CLS]', 1.0), ('Apple', 0.0), ('Launches', 0.0), ('Graphics', 0.0), ('Software', 0.0), (',', 0.0), ('Video', 0.0), ('Bundle', 0.0), ('LOS', 0.0), ('ANGELES', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('-', 0.0), ('Apple', 0.0), ('Computer', 0.0), ('Inc', 0.0), ('.', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('AAPL.O', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('on', 0.0), ('Tuesday', 0.0), ('began', 0.0), ('shipping', 0.0), ('a', 0.0), ('new', 0.0), ('program', 0.0), ('designed', 0.0), ('to', 0.0), ('let', 0.0), ('users', 0.0), ('create', 0.0), ('real-time', 0.0), ('motion', 0.0), ('graphics', 0.0), ('and', 0.0), ('unveiled', 0.0), ('a', 0.0), ('discount', 0.0), ('video-editing', 0.0), ('software', 0.0), ('bundle', 0.0), ('featuring', 0.0), ('its', 0.0), ('flagship', 0.0), ('Final', 0.0), ('Cut', 0.0), ('Pro', 0.0), ('software', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
12,LABEL_2,0.7,"[('[CLS]', 1.0), ('Dutch', 0.0), ('Retailer', 0.0), ('Beats', 0.0), ('Apple', 0.0), ('to', 0.0), ('Local', 0.0), ('Download', 0.0), ('Market', 0.0), ('AMSTERDAM', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('-', 0.0), ('Free', 0.0), ('Record', 0.0), ('Shop', 0.0), (',', 0.0), ('a', 0.0), ('Dutch', 0.0), ('music', 0.0), ('retail', 0.0), ('chain', 0.0), (',', 0.0), ('beat', 0.0), ('Apple', 0.0), ('Computer', 0.0), ('Inc.', 0.0), ('to', 0.0), ('market', 0.0), ('on', 0.0), ('Tuesday', 0.0), ('with', 0.0), ('the', 0.0), ('launch', 0.0), ('of', 0.0), ('a', 0.0), ('new', 0.0), ('download', 0.0), ('service', 0.0), ('in', 0.0), ('Europe', 0.0), (""'s"", 0.0), ('latest', 0.0), ('battleground', 0.0), ('for', 0.0), ('digital', 0.0), ('song', 0.0), ('services', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
13,LABEL_2,0.55,"[('[CLS]', 1.0), ('Super', 0.0), ('ant', 0.0), ('colony', 0.0), ('hits', 0.0), ('Australia', 0.0), ('A', 0.0), ('giant', 0.0), ('100km', 0.0), ('colony', 0.0), ('of', 0.0), ('ants', 0.0), ('which', 0.0), ('has', 0.0), ('been', 0.0), ('discovered', 0.0), ('in', 0.0), ('Melbourne', 0.0), (',', 0.0), ('Australia', 0.0), (',', 0.0), ('could', 0.0), ('threaten', 0.0), ('local', 0.0), ('insect', 0.0), ('species', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
14,LABEL_3,0.38,"[('[CLS]', 1.0), ('Socialites', 0.0), ('unite', 0.0), ('dolphin', 0.0), ('groups', 0.0), ('Dolphin', 0.0), ('groups', 0.0), (',', 0.0), ('or', 0.0), ('""', 0.0), ('pods', 0.0), ('""', 0.0), (',', 0.0), ('rely', 0.0), ('on', 0.0), ('socialites', 0.0), ('to', 0.0), ('keep', 0.0), ('them', 0.0), ('from', 0.0), ('collapsing', 0.0), (',', 0.0), ('scientists', 0.0), ('claim', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
15,LABEL_2,0.96,"[('[CLS]', 1.0), ('Teenage', 0.0), ('T.', 0.0), ('rex', 0.0), (""'s"", 0.0), ('monster', 0.0), ('growth', 0.0), ('Tyrannosaurus', 0.0), ('rex', 0.0), ('achieved', 0.0), ('its', 0.0), ('massive', 0.0), ('size', 0.0), ('due', 0.0), ('to', 0.0), ('an', 0.0), ('enormous', 0.0), ('growth', 0.0), ('spurt', 0.0), ('during', 0.0), ('its', 0.0), ('adolescent', 0.0), ('years', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
16,LABEL_2,0.41,"[('[CLS]', 1.0), ('Scientists', 0.0), ('Discover', 0.0), ('Ganymede', 0.0), ('has', 0.0), ('a', 0.0), ('Lumpy', 0.0), ('Interior', 0.0), ('Jet', 0.0), ('Propulsion', 0.0), ('Lab', 0.0), ('--', 0.0), ('Scientists', 0.0), ('have', 0.0), ('discovered', 0.0), ('irregular', 0.0), ('lumps', 0.0), ('beneath', 0.0), ('the', 0.0), ('icy', 0.0), ('surface', 0.0), ('of', 0.0), ('Jupiter', 0.0), (""'s"", 0.0), ('largest', 0.0), ('moon', 0.0), (',', 0.0), ('Ganymede', 0.0), ('.', 0.0), ('These', 0.0), ('irregular', 0.0), ('masses', 0.0), ('may', 0.0), ('be', 0.0), ('rock', 0.0), ('formations', 0.0), (',', 0.0), ('supported', 0.0), ('by', 0.0), ('Ganymede', 0.0), (""'s"", 0.0), ('icy', 0.0), ('shell', 0.0), ('for', 0.0), ('billions', 0.0), ('of', 0.0), ('years', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
17,LABEL_2,0.64,"[('[CLS]', 1.0), ('Mars', 0.0), ('Rovers', 0.0), ('Relay', 0.0), ('Images', 0.0), ('Through', 0.0), ('Mars', 0.0), ('Express', 0.0), ('European', 0.0), ('Space', 0.0), ('Agency', 0.0), ('--', 0.0), ('ESAs', 0.0), ('Mars', 0.0), ('Express', 0.0), ('has', 0.0), ('relayed', 0.0), ('pictures', 0.0), ('from', 0.0), ('one', 0.0), ('of', 0.0), ('NASA', 0.0), (""'s"", 0.0), ('Mars', 0.0), ('rovers', 0.0), ('for', 0.0), ('the', 0.0), ('first', 0.0), ('time', 0.0), (',', 0.0), ('as', 0.0), ('part', 0.0), ('of', 0.0), ('a', 0.0), ('set', 0.0), ('of', 0.0), ('interplanetary', 0.0), ('networking', 0.0), ('demonstrations', 0.0), ('.', 0.0), ('The', 0.0), ('demonstrations', 0.0), ('pave', 0.0), ('the', 0.0), ('way', 0.0), ('for', 0.0), ('future', 0.0), ('Mars', 0.0), ('missions', 0.0), ('to', 0.0), ('draw', 0.0), ('on', 0.0), ('joint', 0.0), ('interplanetary', 0.0), ('networking', 0.0), ('capabilities', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
18,LABEL_3,0.38,"[('[CLS]', 1.0), ('Rocking', 0.0), ('the', 0.0), ('Cradle', 0.0), ('of', 0.0), ('Life', 0.0), ('When', 0.0), ('did', 0.0), ('life', 0.0), ('begin', 0.0), ('?', 0.0), ('One', 0.0), ('evidential', 0.0), ('clue', 0.0), ('stems', 0.0), ('from', 0.0), ('the', 0.0), ('fossil', 0.0), ('records', 0.0), ('in', 0.0), ('Western', 0.0), ('Australia', 0.0), (',', 0.0), ('although', 0.0), ('whether', 0.0), ('these', 0.0), ('layered', 0.0), ('sediments', 0.0), ('are', 0.0), ('biological', 0.0), ('or', 0.0), ('chemical', 0.0), ('has', 0.0), ('spawned', 0.0), ('a', 0.0), ('spirited', 0.0), ('debate', 0.0), ('.', 0.0), ('Oxford', 0.0), ('researcher', 0.0), (',', 0.0), ('Nicola', 0.0), ('McLoughlin', 0.0), (',', 0.0), ('describes', 0.0), ('some', 0.0), ('of', 0.0), ('the', 0.0), ('issues', 0.0), ('in', 0.0), ('contention', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
19,LABEL_2,0.65,"[('[CLS]', 1.0), ('Storage', 0.0), (',', 0.0), ('servers', 0.0), ('bruise', 0.0), ('HP', 0.0), ('earnings', 0.0), ('update', 0.0), ('Earnings', 0.0), ('per', 0.0), ('share', 0.0), ('rise', 0.0), ('compared', 0.0), ('with', 0.0), ('a', 0.0), ('year', 0.0), ('ago', 0.0), (',', 0.0), ('but', 0.0), ('company', 0.0), ('misses', 0.0), ('analysts', 0.0), (""'"", 0.0), ('expectations', 0.0), ('by', 0.0), ('a', 0.0), ('long', 0.0), ('shot', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
20,LABEL_2,0.57,"[('[CLS]', 1.0), ('IBM', 0.0), ('to', 0.0), ('hire', 0.0), ('even', 0.0), ('more', 0.0), ('new', 0.0), ('workers', 0.0), ('By', 0.0), ('the', 0.0), ('end', 0.0), ('of', 0.0), ('the', 0.0), ('year', 0.0), (',', 0.0), ('the', 0.0), ('computing', 0.0), ('giant', 0.0), ('plans', 0.0), ('to', 0.0), ('have', 0.0), ('its', 0.0), ('biggest', 0.0), ('headcount', 0.0), ('since', 0.0), ('1991', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
21,LABEL_2,0.88,"[('[CLS]', 1.0), ('Sun', 0.0), (""'s"", 0.0), ('Looking', 0.0), ('Glass', 0.0), ('Provides', 0.0), ('3D', 0.0), ('View', 0.0), ('Developers', 0.0), ('get', 0.0), ('early', 0.0), ('code', 0.0), ('for', 0.0), ('new', 0.0), ('operating', 0.0), ('system', 0.0), (""'"", 0.0), ('skin', 0.0), (""'"", 0.0), ('still', 0.0), ('being', 0.0), ('crafted', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
22,LABEL_2,0.44,"[('[CLS]', 1.0), ('IBM', 0.0), ('Chips', 0.0), ('May', 0.0), ('Someday', 0.0), ('Heal', 0.0), ('Themselves', 0.0), ('New', 0.0), ('technology', 0.0), ('applies', 0.0), ('electrical', 0.0), ('fuses', 0.0), ('to', 0.0), ('help', 0.0), ('identify', 0.0), ('and', 0.0), ('repair', 0.0), ('faults', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
