sentence_id,predicted_class,predicted_confidence,saliencies
58,LABEL_2,0.45,"[('[CLS]', 0.998080849647522), ('Treasuries', 0.004198486916720867), ('Slip', 0.004497183952480555), ('as', 0.003927867393940687), ('Stocks', 0.004614194855093956), ('Rally', 0.005978053901344538), ('NEW', 0.002708872314542532), ('YORK', 0.0007414377760142088), ('(', 0.0005746684037148952), ('Reuters', 0.0008692329283803701), (')', 0.0022640915121883154), ('-', 0.004640068393200636), ('U.S.', 0.0002493659849278629), ('Treasury', 0.0018211936112493277), ('debt', 0.0012589668622240424), ('prices', 0.0008632176322862506), ('slipped', 0.000815427687484771), ('on', 0.0013929161941632628), ('Monday', 0.003703279187902808), (',', 0.0015833184588700533), ('though', 0.0033100557047873735), ('traders', 0.004010451957583427), ('characterized', 0.0010472892317920923), ('the', 0.0029373085126280785), ('move', 0.0010154438205063343), ('as', 0.0012477657292038202), ('profit-taking', 0.0008954252116382122), ('rather', 0.0010377835715189576), ('than', 0.0007165770512074232), ('any', 0.00015472451923415065), ('fundamental', 0.0005724647198803723), ('change', 0.0017829587450250983), ('in', 0.0019733156077563763), ('sentiment', 0.001914912136271596), ('.', 0.0014709730166941881), ('[SEP]', 0.05993087589740753)]"
59,LABEL_2,0.56,"[('[CLS]', 0.9997514486312866), ('Dollar', 0.005538297351449728), ('Rises', 0.0057608941569924355), ('Vs', 0.005297163967043161), ('Euro', 0.005089217331260443), ('on', 0.003066676203161478), ('Asset', 0.0042351167649030685), ('Flows', 0.0029217624105513096), ('Data', 0.0052969856187701225), ('NEW', 0.002310252981260419), ('YORK', 0.00034442878677509725), ('(', 0.0009308833978138864), ('Reuters', 0.00041208116454072297), (')', 0.002881898544728756), ('-', 0.008168603293597698), ('The', 0.002870156429708004), ('dollar', 0.004734629765152931), ('extended', 0.00036012864438816905), ('gains', 0.0006998164462856948), ('against', 0.0012745903804898262), ('the', 0.0002818629436660558), ('euro', 0.0018467364134266973), ('on', 0.0013972590677440166), ('Monday', 0.0008102004649117589), ('after', 0.000939618272241205), ('a', 0.0009443883900530636), ('report', 0.0018793023191392422), ('on', 0.0016997773200273514), ('flows', 0.0005267036613076925), ('into', 0.001193770905956626), ('U.S.', 0.00015268656716216356), ('assets', 0.0009819259867072105), ('showed', 0.0012648453703150153), ('enough', 0.000643876672256738), ('of', 7.471944991266355e-05), ('a', 0.00024155215942300856), ('rise', 0.0011293754214420915), ('in', 0.0002594247634988278), ('foreign', 0.00082119315629825), ('investments', 0.0005241074250079691), ('to', 0.000654219591524452), ('offset', 0.0004287384217604995), ('the', 0.0006345801521092653), ('current', 9.998245513997972e-05), ('account', 0.0024076926056295633), ('gap', 0.0018868132028728724), ('for', 0.0013442839263007045), ('the', 0.0003442817833274603), ('month', 0.0013017375022172928), ('.', 0.004444267135113478), ('[SEP]', 0.011088158935308456)]"
60,LABEL_2,0.83,"[('[CLS]', 0.9920396208763123), ('Sutton', 0.002079001860693097), ('Adds', 0.0016529778949916363), ('Haas', 0.0020935852080583572), (',', 0.000546012946870178), ('Cink', 0.0008949218317866325), ('to', 0.0004856628074776381), ('Ryder', 0.0028752631042152643), ('Cup', 0.0010861168848350644), ('Team', 0.0010655331425368786), ('MILWAUKEE', 0.0009850094793364406), ('(', 0.00047474776511080563), ('Sports', 0.0010229063918814063), ('Network', 0.00038713132380507886), (')', 0.0011409384896978736), ('-', 0.005348722450435162), ('U.S.', 7.427761011058465e-05), ('Ryder', 0.0005606124177575111), ('Cup', 0.00013003847561776638), ('captain', 3.376749373273924e-05), ('Hal', 0.000268784147920087), ('Sutton', 0.00010940606443909928), ('finalized', 0.0004381916078273207), ('his', 0.0003231056616641581), ('team', 0.00017846609989646822), ('on', 0.0005711354897357523), ('Monday', 0.003106858115643263), ('when', 0.0007380633614957333), ('he', 0.00015294122567865998), ('announced', 2.0211229639244266e-05), ('the', 0.00012940670421812683), ('selections', 0.0014239820884540677), ('of', 0.000306679547065869), ('Jay', 0.001044608186930418), ('Haas', 0.001678713597357273), ('and', 0.0004306246410124004), ('Stewart', 0.0017912299372255802), ('Cink', 0.00040071186958812177), ('as', 0.000667267944663763), ('his', 0.00014732990530319512), ('captain', 0.0001064834650605917), (""'s"", 0.000263168039964512), ('picks', 0.002529391087591648), ('.', 0.010704606771469116), ('[SEP]', 0.12512628734111786)]"
61,LABEL_2,0.51,"[('[CLS]', 0.9918221831321716), ('Haas', 0.0006729178130626678), ('and', 0.00021201050549279898), ('Cink', 0.001363009912893176), ('Selected', 0.0038625788874924183), ('for', 0.000447206839453429), ('Ryder', 0.004826671909540892), ('Cup', 0.000613207696005702), ('Team', 6.707394641125575e-05), ('Jay', 0.0025528292171657085), ('Haas', 0.0009546749643050134), ('joined', 0.003665588330477476), ('Stewart', 0.004833144601434469), ('Cink', 0.0005014987546019256), ('as', 0.001477957470342517), ('the', 0.0010241849813610315), ('two', 0.0016523707890883088), ('captain', 0.0005483731511048973), (""'s"", 0.0014306821394711733), ('picks', 0.00018941790040116757), ('for', 0.0010465540690347552), ('a', 0.0006335464422591031), ('U.S.', 0.0005311287241056561), ('team', 0.0007861030171625316), ('that', 1.3135891094862018e-05), ('will', 0.000501777685713023), ('try', 0.0011287055676802993), ('to', 0.0009353543864563107), ('regain', 0.0012941353488713503), ('the', 0.0013619678793475032), ('cup', 0.0001023544100462459), ('from', 0.0018364322604611516), ('Europe', 0.0005681804614141583), ('next', 0.0008173759561032057), ('month', 0.0006954951677471399), ('.', 0.005427950527518988), ('[SEP]', 0.12706401944160461)]"
62,LABEL_0,0.34,"[('[CLS]', 0.25760966539382935), ('Natalie', 0.00026078493101522326), ('Coughlin', 0.0017347702523693442), ('Wins', 0.002987191779538989), ('100M', 0.0014110594056546688), ('Backstroke', 0.00496294442564249), ('(', 0.0016512080328539014), ('AP', 0.004039286635816097), (')', 0.009119661524891853), ('AP', 0.012931196950376034), ('-', 0.009241113439202309), ('American', 0.007078480441123247), ('Natalie', 0.00765158561989665), ('Coughlin', 0.008385607972741127), ('won', 0.004599465522915125), ('Olympic', 0.005903813522309065), ('gold', 0.005646823439747095), ('in', 0.0048107788898050785), ('the', 0.0050644585862755775), ('100-meter', 0.006119147874414921), ('backstroke', 0.0047155460342764854), ('Monday', 0.00490693049505353), ('night', 0.004909527953714132), ('.', 0.018408672884106636), ('Coughlin', 0.0075339460745453835), (',', 0.004398922435939312), ('the', 0.006007816176861525), ('only', 0.004934585653245449), ('woman', 0.004567908123135567), ('ever', 0.00491055753082037), ('to', 0.007128154393285513), ('swim', 0.006224419455975294), ('under', 0.004062466323375702), ('1', 0.005031334236264229), ('minute', 0.0052668247371912), ('in', 0.0038076043128967285), ('the', 0.0026939897798001766), ('event', 0.0008924155845306814), (',', 0.002007997827604413), ('finished', 0.0008793847518973053), ('first', 0.00031247417791746557), ('in', 0.000739401439204812), ('1', 0.0006431234069168568), ('minute', 0.0006214577588252723), (',', 0.0002667547669261694), ('0.37', 0.0008124012965708971), ('seconds', 0.0006734337657690048), ('.', 0.017423998564481735), ('Kirsty', 0.00010924874368356541), ('Coventry', 0.0025793493259698153), ('of', 0.003526111599057913), ('Zimbabwe', 0.0032698637805879116), (',', 0.004868226125836372), ('who', 0.004154484253376722), ('swims', 0.0033981017768383026), ('at', 0.004206694662570953), ('Auburn', 0.0031639013905078173), ('University', 0.004150229040533304), ('in', 0.003831016831099987), ('Alabama', 0.0031253413762897253), (',', 0.003418173175305128), ('earned', 0.004612390883266926), ('the', 0.003455702681094408), ('silver', 0.003660025307908654), ('in', 0.0030545094050467014), ('1', 0.005266318563371897), (':', 0.003599738236516714), ('00.50', 0.0030945870094001293), ('.', 0.004324276931583881), ('Laure', 0.0032033061143010855), ('Manaudou', 7.682887371629477e-06), ('of', 0.002902751788496971), ('France', 2.8794453100999817e-05), ('took', 3.407484109629877e-05), ('bronze', 0.0010463707149028778), ('in', 0.0009779172251001), ('1', 0.0034604629036039114), (':', 0.0010393104748800397), ('00.88', 0.0007152791949920356), ('.', 0.0047323741018772125), ('[SEP]', 0.9649633169174194)]"
63,LABEL_2,0.52,"[('[CLS]', 0.9963916540145874), ('Oracle', 0.007023232989013195), ('Overhauls', 0.003707896452397108), ('Sales-Side', 0.0034929050598293543), ('Apps', 0.002732548164203763), ('for', 0.0012934034457430243), ('CRM', 0.002675574505701661), ('Suite', 0.0009023884776979685), ('(', 0.0021406495943665504), ('NewsFactor', 0.001321293762885034), (')', 0.0026469139847904444), ('NewsFactor', 0.0016836551949381828), ('-', 0.007229514420032501), ('Oracle', 0.0019365162588655949), ('(', 0.00010289164492860436), ('Nasdaq', 0.0002912770432885736), (':', 0.0007030621636658907), ('ORCL', 0.00033659121254459023), (')', 0.0001579751551616937), ('has', 0.0017452930333092809), ('revamped', 0.00021068575733806938), ('its', 0.000655297189950943), ('sales-side', 0.0012006750330328941), ('CRM', 0.00038487452547997236), ('applications', 0.0006636816542595625), ('in', 0.0009381216950714588), ('version', 0.0021938346326351166), ('11i.10', 0.001984009984880686), ('of', 0.0006068105576559901), ('its', 0.0029153444338589907), ('sales', 0.0011559445410966873), (',', 0.0009963471675291657), ('marketing', 0.0005632933462038636), (',', 0.0006243418902158737), ('partner', 0.0012949996162205935), ('relationship', 0.000811131380032748), ('management', 0.0016818816075101495), ('and', 0.0022325299214571714), ('e-commerce', 0.0020628985948860645), ('application', 0.0016638940433040261), ('.', 0.004258702043443918), ('[SEP]', 0.08330199122428894)]"
64,LABEL_0,0.34,"[('[CLS]', 0.10771874338388443), ('UN', 0.0005154453683644533), ('launches', 0.00011316503514535725), ('210-million-dollar', 0.0014473948394879699), ('appeal', 0.0023506032302975655), ('for', 0.0011668663937598467), ('flood-hit', 0.0003589287225622684), ('Bangladesh', 0.0029331387486308813), ('(', 0.0020201278384774923), ('AFP', 0.0009028943604789674), (')', 0.00017545849550515413), ('AFP', 0.0015759979141876101), ('-', 0.00823946949094534), ('The', 0.003947635181248188), ('United', 0.0009056460694409907), ('Nations', 0.0029348188545554876), ('launched', 0.0032530399039387703), ('an', 0.0015571006806567311), ('appeal', 0.0017592960502952337), ('here', 0.0007767448551021516), ('for', 0.0017101444536820054), ('210', 0.0026229950599372387), ('million', 0.001618477632291615), ('dollars', 0.002990092383697629), ('to', 0.004014413338154554), ('help', 0.004592305514961481), ('flood', 0.003518252167850733), ('victims', 0.0023660145234316587), ('facing', 0.0035102630499750376), ('""', 0.00020368717378005385), ('grave', 0.001437925617210567), ('""', 0.0005125902243889868), ('food', 0.000990363652817905), ('shortages', 0.0015150295803323388), ('after', 0.001294669578783214), ('two-thirds', 0.0012701877858489752), ('of', 0.0006008066120557487), ('Bangladesh', 0.00020845794642809778), ('was', 0.0006952586700208485), ('submerged', 0.0006103262421675026), (',', 0.0007379946182481945), ('destroying', 0.0008538898546248674), ('crops', 0.0018805157160386443), ('and', 0.0011142102302983403), ('killing', 0.00014158623525872827), ('more', 0.0007764784968458116), ('than', 0.00027448355103842914), ('700', 0.0011988452170044184), ('people', 0.0006695364718325436), ('.', 0.018460620194673538), ('[SEP]', 0.9938850402832031)]"
65,LABEL_2,0.5,"[('[CLS]', 0.9916814565658569), ('Indian', 0.0018598649185150862), ('state', 0.002438716357573867), ('rolls', 0.0030438313260674477), ('out', 0.004508037120103836), ('wireless', 0.004196435213088989), ('broadband', 0.004871121142059565), ('Government', 0.0002604846376925707), ('in', 0.00026921078097075224), ('South', 1.1983417607552838e-05), ('Indian', 0.000954299874138087), ('state', 4.3464082409627736e-05), ('of', 0.001564446254633367), ('Kerala', 0.0009490674710832536), ('sets', 0.005000611767172813), ('up', 0.0005889231688342988), ('wireless', 0.0015889921924099326), ('kiosks', 0.0008321515051648021), ('as', 0.0022789747454226017), ('part', 0.0013380052987486124), ('of', 0.0017381083453074098), ('initiative', 0.0007827351801097393), ('to', 0.00022370560327544808), ('bridge', 0.010703994892537594), ('digital', 0.0019243683200329542), ('divide', 0.0026857247576117516), ('.', 0.0015427781036123633), ('[SEP]', 0.12773236632347107)]"
66,LABEL_3,0.4,"[('[CLS]', 0.16712112724781036), ('Hurricane', 0.00291185243986547), ('Survivors', 0.00011372742301318794), ('Wait', 0.0013175944332033396), ('for', 0.0016032594721764326), ('Water', 0.0004501373041421175), (',', 0.0007003391510806978), ('Gas', 4.893729783361778e-05), ('PUNTA', 0.001786912907846272), ('GORDA', 0.0003466272901277989), (',', 0.0005255158757790923), ('Fla', 0.0010112145682796836), ('.', 0.003969131037592888), ('-', 0.0008029663003981113), ('Urban', 2.5561143047525547e-05), ('rescue', 0.0008728894172236323), ('teams', 0.00043303213897161186), (',', 0.0009871911024674773), ('insurance', 0.00025041948538273573), ('adjusters', 0.0003455992555245757), ('and', 0.0002251605037599802), ('National', 0.0012723191175609827), ('Guard', 0.0018382208654657006), ('troops', 5.192691969568841e-05), ('scattered', 0.00015399434778373688), ('across', 0.0010038428008556366), ('Florida', 0.003107384778559208), ('Monday', 0.003120279870927334), ('to', 0.0005846470012329519), ('help', 0.0011347730178385973), ('victims', 0.0006551304250024259), ('of', 0.0008814145112410188), ('Hurricane', 8.932017226470634e-05), ('Charley', 0.0021884022280573845), ('and', 0.001279747928492725), ('deliver', 0.0006536672590300441), ('water', 0.0015487534692510962), ('and', 0.0014757507015019655), ('other', 0.000136530987219885), ('supplies', 7.572220056317747e-05), ('to', 0.0015371522167697549), ('thousands', 0.000328068679664284), ('of', 0.000678537180647254), ('people', 0.0014104042202234268), ('left', 0.00115926971193403), ('homeless', 0.0016335706459358335), ('...', 0.024509917944669724), ('[SEP]', 0.9855233430862427)]"
67,LABEL_2,0.51,"[('[CLS]', 0.9995949268341064), ('Jackson', 0.0033119271975010633), ('Squares', 0.0035981929395347834), ('Off', 0.0005984182353131473), ('With', 0.0008204393088817596), ('Prosecutor', 0.003076051129028201), ('SANTA', 0.0019603241235017776), ('MARIA', 0.0013838910963386297), (',', 0.00160752993542701), ('Calif', 0.003937524743378162), ('.', 0.004993475042283535), ('-', 0.005977652966976166), ('Fans', 0.0007327691419050097), ('of', 0.0003877388371620327), ('Michael', 0.00031314368243329227), ('Jackson', 0.0002544587478041649), ('erupted', 0.000678950222209096), ('in', 0.00043701590038836), ('cheers', 3.176718746544793e-05), ('Monday', 0.002474065637215972), ('as', 0.0007771446835249662), ('the', 0.000526280258782208), ('pop', 0.0009559611789882183), ('star', 0.0005922034033574164), ('emerged', 0.0008465255959890783), ('from', 0.0007429713732562959), ('a', 0.0007667767349630594), ('double-decker', 0.00024436303647235036), ('tour', 0.001176079735159874), ('bus', 0.0017286031506955624), ('and', 0.000560893036890775), ('went', 0.0014688142109662294), ('into', 0.0010459346231073141), ('court', 0.0021351866889744997), ('for', 0.0014956622617319226), ('a', 0.0008211872773244977), ('showdown', 0.0007727427291683853), ('with', 0.00026185554452240467), ('the', 0.0006308204610832036), ('prosecutor', 0.00012143382627982646), ('who', 0.0007283571176230907), ('has', 0.00013529106217902154), ('pursued', 0.0004049894923809916), ('him', 0.00032388968975283206), ('for', 0.0005518496036529541), ('years', 0.0016379852313548326), ('on', 0.001659384579397738), ('child', 0.00028797390405088663), ('molestation', 0.0005633964319713414), ('charges', 0.0010593199403956532), ('...', 0.0032889768481254578), ('[SEP]', 0.0031579199712723494)]"
68,LABEL_2,0.7,"[('[CLS]', 0.9949821829795837), ('Bobcats', 0.0017834427999332547), ('Trade', 0.002205176977440715), ('Drobnjak', 0.001323977834545076), ('to', 0.0005999397253617644), ('Hawks', 0.0026231545489281416), ('for', 0.00087436952162534), ('Pick', 0.002300551626831293), ('(', 0.0016558548668399453), ('AP', 0.001212544273585081), (')', 0.0006197965703904629), ('AP', 0.003670042846351862), ('-', 0.005777713842689991), ('The', 0.0005848887376487255), ('Charlotte', 0.0002733861037995666), ('Bobcats', 0.00027184817008674145), ('traded', 0.001369428588077426), ('center', 0.0011266946094110608), ('Predrag', 0.0001813978742575273), ('Drobnjak', 0.0005214218981564045), ('to', 0.00023080319806467742), ('the', 0.00031396085978485644), ('Atlanta', 0.0010870734695345163), ('Hawks', 0.0016106385737657547), ('on', 0.0007401790353469551), ('Monday', 0.0004492053121794015), ('for', 0.0015072344103828073), ('a', 0.00035024198587052524), ('second', 0.0011744581861421466), ('round', 0.001726941205561161), ('pick', 0.0005295408773235977), ('in', 0.00034084278740920126), ('the', 0.0008791778236627579), ('2005', 0.0007752026431262493), ('NBA', 0.0014689359813928604), ('draft', 0.0013634773204103112), ('.', 0.010176450945436954), ('[SEP]', 0.09901246428489685)]"
69,LABEL_2,0.46,"[('[CLS]', 0.9893850684165955), ('Suspect', 0.004797984380275011), ('charged', 0.0028491036500781775), ('in', 0.0018390252953395247), ('abduction', 0.0022887391969561577), (',', 0.0006899593281559646), ('sexual', 0.00020287140796426684), ('assault', 0.00026910085580311716), ('of', 0.0020705934148281813), ('11-year-old', 0.0008378572529181838), ('girl', 0.000649675028398633), ('(', 0.0012876346008852124), ('Canadian', 0.002525373362004757), ('Press', 0.0013319324934855103), (')', 0.004395504482090473), ('Canadian', 0.0014358630869537592), ('Press', 0.0003967523225583136), ('-', 0.003138608066365123), ('LANGLEY', 0.0003466186753939837), (',', 0.0005806130357086658), ('B.C.', 0.0003086809010710567), ('(', 0.0008945736335590482), ('CP', 0.005151412449777126), (')', 0.0006316362996585667), ('-', 0.0017824237002059817), ('Police', 0.0010539261857047677), ('have', 0.0009342643315903842), ('arrested', 0.0017017008503898978), ('a', 0.0006320602842606604), ('man', 0.0004901274223811924), ('in', 0.00020907736325170845), ('the', 0.0004406784428283572), ('kidnapping', 0.0006457227282226086), ('and', 0.0006638892809860408), ('sexual', 0.0009473610552959144), ('assault', 0.0002364192041568458), ('of', 0.0007413601269945502), ('an', 0.0007314840913750231), ('11-year-old', 0.00073804403655231), ('girl', 2.6966898076352663e-05), ('that', 0.00120533537119627), ('frightened', 0.0020693938713520765), ('this', 0.002781529678031802), ('suburban', 0.0023524481803178787), ('Vancouver', 0.005108946934342384), ('community', 0.0009077060385607183), ('last', 0.00024168493109755218), ('week', 1.121689365390921e-06), ('.', 0.015208255499601364), ('[SEP]', 0.143861323595047)]"
70,LABEL_2,0.44,"[('[CLS]', 0.9886502623558044), ('China', 0.0033345548436045647), (""'s"", 0.003145389724522829), ('Red', 0.0023324470967054367), ('Flag', 0.003390274243429303), ('Linux', 0.005506688263267279), ('to', 0.009854553267359734), ('focus', 0.007084924727678299), ('on', 0.002376927062869072), ('enterprise', 0.005464198999106884), ('Red', 0.0012793930945917964), ('Flag', 0.0008257634472101927), ('Software', 6.090139868319966e-05), ('Co', 0.0006794274668209255), ('.', 0.0014445788692682981), (',', 0.000366992928320542), ('the', 0.0010264150332659483), ('company', 0.0033607014920562506), ('behind', 0.0005266070947982371), ('China', 0.004291380289942026), (""'s"", 0.0007480715285055339), ('leading', 0.0012307997094467282), ('Linux', 0.0006101856706663966), ('client', 0.0009549767128191888), ('distribution', 0.0010937905171886086), (',', 0.0005085408338345587), ('plans', 0.00040917459409683943), ('to', 0.0013849749229848385), ('focus', 0.002584096509963274), ('more', 0.0003306873550172895), ('on', 0.003411254845559597), ('its', 0.0006141393096186221), ('server', 0.0009733623010106385), ('operating', 6.899114737279888e-07), ('system', 0.0005496153025887907), ('and', 0.0005125909228809178), ('enterprise', 0.000467372388811782), ('customers', 0.0013663081917911768), (',', 0.007092489395290613), ('the', 0.0015418502734974027), ('company', 0.002205390017479658), (""'s"", 0.00250738556496799), ('acting', 0.002801669994369149), ('president', 0.0033969655632972717), ('said', 0.0012043123133480549), ('.', 0.012951876036822796), ('[SEP]', 0.14831584692001343)]"
71,LABEL_2,0.75,"[('[CLS]', 0.9997053742408752), ('AOL', 0.00099804752971977), ('Properties', 0.0016674863873049617), ('Sign', 0.0009336026851087809), ('Girafa', 0.0005299528711475432), ('For', 2.2496991732623428e-05), ('Thumbnail', 0.002085244981572032), ('Search', 0.0013114112662151456), ('Images', 0.0006125382496975362), ('AOL', 0.0017870644805952907), ('Properties', 0.0014292551204562187), ('Sign', 0.0020196703262627125), ('Girafa', 0.0006239553913474083), ('For', 0.0011369698913767934), ('Thumbnail', 0.0012640587519854307), ('Search', 0.0009270876180380583), ('Images', 0.0003514600684866309), ('\\', 0.0009906473569571972), ('\\', 0.0008494591456837952), ('Girafa.com', 2.248434793727938e-05), ('Inc.', 0.0006642736261710525), ('announced', 0.00028713667416013777), ('today', 6.750125612597913e-05), ('that', 6.29429632681422e-05), ('the', 0.00023900259111542255), ('CompuServe', 4.477489346754737e-05), (',', 0.00013274705270305276), ('Netscape', 0.0005750095588155091), (',', 0.0005077875102870166), ('AIM', 0.0007864854414947331), ('and', 0.0003134167054668069), ('ICQ', 0.0011733263963833451), ('properties', 0.0001656880194786936), ('of', 0.0009278006036765873), ('America', 0.0008281067130155861), ('Online', 0.0009855481330305338), (',', 0.0006438025739043951), ('Inc', 0.0006779034156352282), ('.', 0.00018473726231604815), (',', 0.0006721317768096924), ('have', 0.0010111316805705428), ('signed', 0.001067243400029838), ('an', 0.000742477597668767), ('agreement', 0.0005980627611279488), ('with', 4.857901149080135e-05), ('Girafa', 0.0005562971928156912), ('to', 0.0006010148790664971), ('use', 0.00021763183758594096), ('Girafa', 0.0002762787335086614), (""'s"", 0.00013115411275066435), ('thumbnail', 0.0008036021608859301), ('search', 0.000880782085005194), ('images', 0.0005199646111577749), ('as', 0.0002318951446795836), ('an', 0.00020421319641172886), ('integrated', 0.0005514820804819465), ('part', 0.0005590501823462546), ('of', 2.314331868547015e-05), ('their', 0.00043963713687844574), ('search', 0.0010316012194380164), ('results', 0.00016414954734500498), ('.', 0.011605804786086082), ('\\', 0.0009722891263663769), ('\\', 0.007667317520827055), ('Using', 0.009575746022164822), ('Girafa', 2.8159185603726655e-05), (""'s"", 0.0007086113328114152), ('thumbnail', 0.00035718976869247854), ('search', 0.0011119722621515393), ('service', 0.0026679150760173798), (',', 0.0013535054167732596), ('search', 0.002289788331836462), ('users', 0.000680806057062), ('can', 0.0033518350683152676), ('...', 0.0031637647189199924), ('[SEP]', 0.005967673379927874)]"
72,LABEL_2,0.78,"[('[CLS]', 0.9793925285339355), ('Cassini', 0.0013586325803771615), ('Spies', 0.00232828501611948), ('Two', 0.0004561878740787506), ('Little', 0.0002824287221301347), ('Saturn', 0.001242337399162352), ('Moons', 0.000994606059975922), ('(', 0.003153132274746895), ('AP', 0.001993186306208372), (')', 0.0008195525733754039), ('AP', 0.004516871180385351), ('-', 0.003334637265652418), ('NASA', 0.00020414372556842864), (""'s"", 0.0003840415447484702), ('Cassini', 0.00021929270587861538), ('spacecraft', 0.0003363496216479689), ('has', 5.986206451780163e-05), ('spied', 4.4785965656046756e-06), ('two', 0.0003137865860480815), ('new', 0.00019428992527537048), ('little', 0.0006495590787380934), ('moons', 0.0005884429556317627), ('around', 0.0003582925128284842), ('satellite-rich', 0.0007177622173912823), ('Saturn', 0.00013973485329188406), (',', 0.0025454838760197163), ('the', 0.0007920942734926939), ('space', 0.0007499732309952378), ('agency', 0.002192511223256588), ('said', 0.0007609157473780215), ('Monday', 0.0045920321717858315), ('.', 0.002576368162408471), ('[SEP]', 0.20171186327934265)]"
73,LABEL_2,0.7,"[('[CLS]', 0.9501622915267944), ('On', 0.000556457438506186), ('front', 0.001566500635817647), ('line', 0.002549396827816963), ('of', 0.00012313446495682), ('AIDS', 0.006313612684607506), ('in', 0.003252119291573763), ('Russia', 0.0021116388961672783), ('An', 0.004178938455879688), ('industrial', 2.8255397410248406e-05), ('city', 0.0005983520532026887), ('northwest', 0.0012111463584005833), ('of', 0.0016587303252890706), ('Moscow', 0.0015969155356287956), ('struggles', 0.0057079684920609), ('as', 0.004689360037446022), ('AIDS', 0.007766005117446184), ('hits', 0.0039685615338385105), ('a', 0.001876523601822555), ('broader', 0.0006780726835131645), ('population', 0.001549662440083921), ('.', 0.00021278168424032629), ('[SEP]', 0.3113934397697449)]"
74,LABEL_2,0.56,"[('[CLS]', 0.9990972280502319), ('Nobel', 0.000286694907117635), ('Laureate', 0.000594405282754451), ('Decries', 0.0026265005581080914), ('Stem', 0.0029446647968143225), ('Cell', 0.0034469780512154102), ('Limits', 0.002108736429363489), ('(', 0.00034816469997167587), ('AP', 0.0016330695943906903), (')', 0.0026666163466870785), ('AP', 0.004783659242093563), ('-', 0.003567283973097801), ('A', 0.00015181709022726864), ('Nobel', 0.0009719369118101895), ('laureate', 0.0001163150736829266), ('in', 0.00042070276685990393), ('medicine', 0.0013054287992417812), ('said', 0.000521400012075901), ('Monday', 0.0027017006650567055), ('the', 0.0003114341525360942), ('Bush', 0.0005048596067354083), ('administration', 0.00035240224679000676), (""'s"", 0.0001918961643241346), ('limits', 0.0014568204060196877), ('on', 0.0007367079379037023), ('funding', 0.0009583401842974126), ('for', 0.0014657075516879559), ('embryonic', 3.5981793189421296e-05), ('stem', 0.0011410191655158997), ('cell', 0.0005993887898512185), ('research', 0.0009664586395956576), ('effectively', 0.0002880494575947523), ('have', 0.0008488964522257447), ('stopped', 2.841773493855726e-06), ('the', 0.0005980899441055954), ('clock', 0.0013585420092567801), ('on', 0.00014581654977519065), ('American', 0.0002563660964369774), ('scientists', 4.075790275237523e-05), (""'"", 0.0006779154646210372), ('efforts', 0.0005368128186091781), ('to', 0.0005714912549592555), ('develop', 0.0008051312179304659), ('treatments', 0.0005873034824617207), ('for', 0.000524803064763546), ('a', 0.00037304763100109994), ('host', 0.00010486983956070617), ('of', 0.0004408091481309384), ('chronic', 0.00014067065785638988), (',', 0.0007295574760064483), ('debilitating', 0.00032953612389974296), ('diseases', 0.00016303938173223287), ('.', 0.00817986112087965), ('[SEP]', 0.040261514484882355)]"
75,LABEL_2,0.49,"[('[CLS]', 0.995701253414154), ('Jury', 0.0010616733925417066), ('Can', 0.0011143038282170892), ('Hear', 0.0006522081675939262), ('of', 0.0004009389958810061), ('Kobe', 0.004690746311098337), ('Accuser', 0.0029891228768974543), (""'s"", 0.0008399889920838177), ('Sex', 0.0014852317981421947), ('Life', 0.0015806395094841719), ('(', 0.0009908148786053061), ('AP', 0.0007853786228224635), (')', 0.0030310743022710085), ('AP', 0.005605989135801792), ('-', 0.0017957077361643314), ('Prosecutors', 0.0013237313833087683), ('suffered', 0.00015028587949927896), ('another', 0.0008462946279905736), ('setback', 0.0004886220558546484), ('Monday', 0.0028337303083389997), ('in', 0.001315989880822599), ('the', 0.0005210699746385217), ('Kobe', 0.00022609488223679364), ('Bryant', 0.000966218882240355), ('sexual', 0.0014249145751819015), ('assault', 0.0016020790208131075), ('case', 0.002450657542794943), (',', 0.0009443940944038332), ('losing', 0.0002299486950505525), ('a', 0.001194141455926001), ('last-ditch', 0.00029775151051580906), ('attempt', 0.0010022623464465141), ('to', 0.0009692620951682329), ('keep', 0.00056288274936378), ('the', 8.107214671326801e-05), ('NBA', 0.001122037647292018), ('star', 0.0008483909768983722), (""'s"", 0.001316014677286148), ('lawyers', 9.74349404714303e-07), ('from', 0.0004869432304985821), ('telling', 2.078725810861215e-05), ('jurors', 0.00023830083955544978), ('about', 0.0009729678859002888), ('the', 0.00013094513269606978), ('alleged', 0.0005377455381676555), ('victim', 0.0003359343681950122), (""'s"", 0.00013089120329823345), ('sex', 2.43297890847316e-05), ('life', 0.0006860856665298343), ('.', 0.017673803493380547), ('[SEP]', 0.09021440148353577)]"
