sentence_id,predicted_class,predicted_confidence,saliencies
10,0,1.0,"[('<s>', 0.9904154539108276), ('it', 0.01860675774514675), (""'"", 0.0176022220402956), ('s', 0.017980892211198807), ('a', 0.018301531672477722), ('mystery', 0.017877643927931786), ('how', 0.017979644238948822), ('on', 0.016411691904067993), ('earth', 0.017765318974852562), ('this', 0.018816892057657242), ('movie', 0.019228214398026466), ('was', 0.017693763598799706), ('ever', 0.016624802723526955), ('made', 0.018546022474765778), (',', 0.018062792718410492), ('and', 0.01707572303712368), ('i', 0.019666574895381927), (""'"", 0.015997689217329025), ('m', 0.015295326709747314), ('not', 0.015172865241765976), ('just', 0.014795861206948757), ('saying', 0.018728571012616158), ('that', 0.019367849454283714), ('because', 0.01839706487953663), ('it', 0.018861250951886177), (""'"", 0.017563948407769203), ('s', 0.018852703273296356), ('so', 0.01859799213707447), ('mediocre', 0.019301893189549446), ('.', 0.018657904118299484), ('how', 0.018192188814282417), ('odd', 0.018364744260907173), ('for', 0.01901792548596859), ('disney', 0.01985241286456585), ('to', 0.018390581011772156), ('take', 0.019523466005921364), ('a', 0.01841055415570736), ('gamble', 0.019853828474879265), ('on', 0.017840886488556862), ('a', 0.017131540924310684), ('film', 0.01833399012684822), ('with', 0.01724160462617874), ('an', 0.01623404771089554), ('unknown', 0.016400227323174477), ('director', 0.01801191084086895), ('starring', 0.015948621556162834), ('virtually', 0.016186976805329323), ('unknown', 0.015111946500837803), ('actors', 0.016745662316679955), ('that', 0.015558009967207909), ('does', 0.017037270590662956), ('n', 0.015045540407299995), (""'t"", 0.015371364541351795), ('seem', 0.01587890461087227), ('to', 0.01566506177186966), ('appeal', 0.0164191871881485), ('to', 0.01477810274809599), ('any', 0.014294691383838654), ('particular', 0.014213376678526402), ('demographic', 0.0167388953268528), ('and', 0.016413472592830658), ('</s>', 0.015503168106079102)]"
11,0,1.0,"[('<s>', 0.9900060892105103), ('unfortunately', 0.024482350796461105), (',', 0.02290991134941578), ('michael', 0.022491367533802986), ('winner', 0.020156901329755783), ('does', 0.02270873822271824), ('n', 0.021323906257748604), (""'t"", 0.027014082297682762), ('know', 0.02048184536397457), ('how', 0.01934804767370224), ('to', 0.02059660106897354), ('work', 0.019495954737067223), ('out', 0.01859954372048378), ('the', 0.021751003339886665), ('plot', 0.020341213792562485), (',', 0.02152176760137081), ('and', 0.019769661128520966), ('after', 0.02096736803650856), ('torturing', 0.021257981657981873), ('the', 0.022738730534911156), ('viewers', 0.023430291563272476), ('with', 0.019975855946540833), ('mostly', 0.01915401965379715), ('uninteresting', 0.01887744478881359), ('characters', 0.020563630387187004), ('and', 0.01686704158782959), ('cliched', 0.017110615968704224), ('and', 0.01820818893611431), ('formulaic', 0.017848338931798935), ('situations', 0.019403861835598946), (',', 0.020274627953767776), ('ends', 0.023264417424798012), ('this', 0.024822300300002098), ('movie', 0.02593814954161644), ('with', 0.021273108199238777), ('a', 0.02149825543165207), ('bang', 0.023677179589867592), ('.', 0.021216293796896935), ('</s>', 0.017006438225507736)]"
12,0,1.0,"[('<s>', 0.9787695407867432), ('the', 0.038940686732530594), ('plot', 0.04324471205472946), (',', 0.04217090457677841), ('which', 0.04411759972572327), ('is', 0.04395269975066185), ('told', 0.0439046286046505), ('in', 0.040611084550619125), ('endless', 0.041869934648275375), ('flashbacks', 0.04214003309607506), (',', 0.040400076657533646), ('concerns', 0.04105743020772934), ('the', 0.03961963951587677), ('assassination', 0.03841109946370125), ('of', 0.037892770022153854), ('the', 0.03836401551961899), ('secretary', 0.038079846650362015), ('through', 0.03622497618198395), ('a', 0.03658786788582802), ('scheme', 0.03662287816405296), ('set', 0.03160392865538597), ('up', 0.03165145963430405), ('by', 0.03218389302492142), ('some', 0.03510606288909912), ('malevolent', 0.0359874963760376), ('businessmen', 0.039189182221889496), ('?', 0.03733803704380989), ('</s>', 0.037713829427957535)]"
13,0,1.0,"[('<s>', 0.9823858737945557), ('he', 0.03141491487622261), ('is', 0.032700467854738235), ('one', 0.030238498002290726), ('of', 0.029888948425650597), ('the', 0.03143691644072533), ('most', 0.03140755742788315), ('bland', 0.03200014680624008), ('characters', 0.032662101089954376), (',', 0.03251510113477707), ('in', 0.032271917909383774), ('a', 0.03222331404685974), ('film', 0.03539777174592018), ('full', 0.030571764335036278), ('of', 0.031175121665000916), ('dullness', 0.030772218480706215), (',', 0.03140087425708771), ('because', 0.032848138362169266), ('he', 0.031328849494457245), ('is', 0.03157687187194824), ('so', 0.03113463707268238), ('utterly', 0.03135302662849426), ('predictable', 0.031440895050764084), ('and', 0.02834509313106537), ('stereotypical', 0.03235550597310066), (',', 0.0295090451836586), ('a', 0.02954932302236557), ('common', 0.0314774252474308), ('trait', 0.03177434206008911), ('of', 0.03121890313923359), ('this', 0.03310408443212509), ('poor', 0.0338931605219841), ('production', 0.03642678260803223), ('.', 0.031577225774526596), ('</s>', 0.0262040626257658)]"
14,0,1.0,"[('<s>', 0.9769643545150757), ('this', 0.047131236642599106), (',', 0.0436333604156971), ('undoubtedly', 0.0508870966732502), (',', 0.04782351851463318), ('is', 0.04830692335963249), ('eddie', 0.04507214203476906), ('murphy', 0.04566728323698044), (""'"", 0.04308774694800377), ('s', 0.047057971358299255), ('worst', 0.047521304339170456), ('movie', 0.04724426567554474), ('and', 0.046498481184244156), ('that', 0.04728616774082184), (""'"", 0.04843734949827194), ('s', 0.04818872734904289), ('an', 0.04921470209956169), ('accomplishment', 0.05111433565616608), ('.', 0.04497593268752098), ('</s>', 0.03898279368877411)]"
15,0,1.0,"[('<s>', 0.9865195155143738), ('the', 0.027331223711371422), ('melodrama', 0.02817114070057869), ('is', 0.027747001498937607), ('n', 0.025245601311326027), (""'t"", 0.0262429378926754), ('of', 0.0248385239392519), ('the', 0.024681759998202324), ('entertaining', 0.027395546436309814), ('kind', 0.026325110346078873), ('either', 0.02461203746497631), (';', 0.027191126719117165), ('it', 0.02527354285120964), (""'"", 0.026430685073137283), ('s', 0.024265268817543983), ('the', 0.024829208850860596), ('hokey', 0.026190847158432007), (',', 0.023535246029496193), ('rammed', 0.02522994391620159), ('-', 0.020761633291840553), ('down', 0.023807229474186897), ('-', 0.021458148956298828), ('your', 0.028023473918437958), ('-', 0.021180476993322372), ('throat', 0.023521173745393753), ('variety', 0.025208307430148125), ('where', 0.025876693427562714), ('every', 0.0227375291287899), ('emotion', 0.02671773172914982), ('is', 0.024726063013076782), ('exaggerated', 0.02596740983426571), ('to', 0.02363654412329197), ('the', 0.02427035942673683), ('point', 0.024261804297566414), ('of', 0.022683002054691315), ('absurdity', 0.025369493290781975), ('.', 0.025320278480648994), ('</s>', 0.020986665040254593)]"
16,0,1.0,"[('<s>', 0.941390335559845), ('it', 0.09996333718299866), ('seemed', 0.10103428363800049), ('goofy', 0.10436762124300003), ('and', 0.09964373707771301), ('cut', 0.1007077693939209), ('the', 0.09802182018756866), ('dramatic', 0.11035776138305664), ('tension', 0.10257791727781296), ('considerably', 0.10917932540178299), ('.', 0.10143190622329712), ('</s>', 0.09001327306032181)]"
17,0,1.0,"[('<s>', 0.9530391693115234), ('what', 0.08826103806495667), ('the', 0.08777784556150436), ('hell', 0.0876353457570076), ('is', 0.0917866975069046), ('up', 0.0887380838394165), ('with', 0.09508704394102097), ('that', 0.09709744900465012), ('damn', 0.09599775820970535), ('crab', 0.0970294252038002), ('?', 0.08677130937576294), ('</s>', 0.08725330233573914)]"
18,0,1.0,"[('<s>', 0.9718598127365112), ('racism', 0.05101111903786659), ('passing', 0.04930693283677101), ('as', 0.04787707328796387), ('humor', 0.047698039561510086), ('--', 0.05473976582288742), ('gosh', 0.0618831105530262), ('why', 0.05002458021044731), ('did', 0.04473772272467613), ('n', 0.04525367170572281), (""'t"", 0.05299493670463562), ('anybody', 0.05180184543132782), ('ever', 0.04762732610106468), ('think', 0.05288305878639221), ('of', 0.05223926901817322), ('that', 0.049285124987363815), ('one', 0.04904470220208168), ('before', 0.04794285073876381), ('?', 0.04421957954764366), ('</s>', 0.05301809310913086)]"
19,0,1.0,"[('<s>', 0.951055109500885), ('the', 0.07129650563001633), ('rest', 0.06957131624221802), ('of', 0.07083263248205185), ('the', 0.07482954114675522), ('actors', 0.07510348409414291), ('become', 0.07518994063138962), ('caricatures', 0.07211698591709137), ('in', 0.07530541718006134), ('this', 0.07628490030765533), ('by', 0.07316965609788895), ('-', 0.06848840415477753), ('the', 0.07214070111513138), ('-', 0.0676799938082695), ('numbers', 0.07429998368024826), ('thriller', 0.08135057240724564), ('.', 0.07588682323694229), ('</s>', 0.064650759100914)]"
20,0,1.0,"[('<s>', 0.9894052147865295), ('any', 0.018632516264915466), ('hopeful', 0.023380186408758163), ('expectations', 0.023310672491788864), (',', 0.01824059896171093), ('however', 0.019088290631771088), (',', 0.017995083704590797), ('are', 0.017602896317839622), ('soon', 0.01714247837662697), ('vanquished', 0.017765820026397705), ('as', 0.017986882477998734), ('the', 0.020036838948726654), ('film', 0.02251785434782505), ('settles', 0.017731739208102226), ('upon', 0.017336808145046234), ('being', 0.019500913098454475), ('an', 0.018645334988832474), ('uninvolving', 0.01819123700261116), ('mismatched', 0.020304854959249496), ('-', 0.022211972624063492), ('buddy', 0.021215979009866714), ('movie', 0.022619107738137245), ('which', 0.020124824717640877), ('is', 0.021574102342128754), ('rarely', 0.01990651898086071), ('as', 0.01798831671476364), ('funny', 0.02160636894404888), ('as', 0.016495801508426666), ('it', 0.021787820383906364), ('aspires', 0.018921449780464172), ('to', 0.01698828674852848), ('be', 0.017371634021401405), ('nor', 0.017852401360869408), ('nearly', 0.017909560352563858), ('as', 0.018190694972872734), ('affecting', 0.0249762125313282), ('as', 0.019176552072167397), ('it', 0.021163882687687874), ('eventually', 0.019760990515351295), ('strives', 0.02126537449657917), ('to', 0.019163550809025764), ('be', 0.020020244643092155), ('in', 0.019895274192094803), ('the', 0.021622134372591972), ('film', 0.02441420406103134), (""'"", 0.02120446227490902), ('s', 0.02035197615623474), ('latter', 0.01881547085940838), ('half', 0.02208242379128933), ('.', 0.020007718354463577), ('</s>', 0.016396518796682358)]"
21,0,1.0,"[('<s>', 0.935509443283081), ('it', 0.13410060107707977), (""'"", 0.1314319670200348), ('s', 0.1330222338438034), ('almost', 0.13016478717327118), ('cruel', 0.13971827924251556), ('.', 0.13793760538101196), ('</s>', 0.12798082828521729)]"
22,0,1.0,"[('<s>', 0.9817075729370117), ('this', 0.03934090957045555), ('is', 0.03765222430229187), ('the', 0.03411158174276352), ('sort', 0.03251592814922333), ('of', 0.03695247322320938), ('movie', 0.04317096248269081), ('that', 0.03298724442720413), ('only', 0.03235333040356636), ('a', 0.03197067975997925), ('huge', 0.03311779722571373), ('fan', 0.031905706971883774), ('of', 0.0301258135586977), ('one', 0.02903873287141323), ('or', 0.027790741994976997), ('more', 0.02592567354440689), ('of', 0.030508974567055702), ('the', 0.03762153163552284), ('cast', 0.037457551807165146), ('members', 0.0367928221821785), ('should', 0.0386197455227375), ('rent', 0.04183489829301834), (',', 0.036105893552303314), ('and', 0.033054620027542114), ('even', 0.029908232390880585), ('then', 0.030187269672751427), ('prepare', 0.037605877965688705), ('for', 0.036854106932878494), ('disappointment', 0.041106972843408585), ('.', 0.037891216576099396), ('</s>', 0.030384493991732597)]"
23,0,1.0,"[('<s>', 0.9569515585899353), ('performances', 0.07786431163549423), ('aside', 0.07088666409254074), (',', 0.07157333940267563), ('it', 0.07415176928043365), ('would', 0.06626130640506744), ('be', 0.065745048224926), ('really', 0.07055531442165375), ('hard', 0.06874307245016098), ('to', 0.08043964207172394), ('enjoy', 0.08907075226306915), ('this', 0.08371371775865555), ('film', 0.08727338910102844), ('</s>', 0.06298784911632538)]"
24,0,1.0,"[('<s>', 0.9851640462875366), (',', 0.027746180072426796), ('""', 0.029498428106307983), ('the', 0.029185378924012184), ('princess', 0.032256901264190674), ('diaries', 0.026840072125196457), ('""', 0.030193643644452095), ('is', 0.029981816187500954), ('recommended', 0.031223217025399208), ('for', 0.030809780582785606), ('eight', 0.033818330615758896), ('-', 0.027639107778668404), ('and', 0.02989795431494713), ('-', 0.02438703551888466), ('a', 0.026219960302114487), ('-', 0.024405885487794876), ('half', 0.026877179741859436), ('year', 0.030505772680044174), ('olds', 0.030077945441007614), ('of', 0.02600075490772724), ('the', 0.028153082355856895), ('feminine', 0.03083040565252304), ('persuasion', 0.02669590525329113), ('*', 0.028127800673246384), ('only', 0.026252657175064087), ('*', 0.030352754518389702), (';', 0.02737272158265114), ('all', 0.02606773190200329), ('others', 0.02610822394490242), ('would', 0.028418000787496567), ('do', 0.029615014791488647), ('well', 0.029592622071504593), ('to', 0.029683329164981842), ('avoid', 0.029898272827267647), ('it', 0.029683900997042656), ('</s>', 0.026555851101875305)]"
25,0,1.0,"[('<s>', 0.9842103123664856), ('this', 0.031242765486240387), ('time', 0.031559936702251434), (',', 0.03072846494615078), ('willis', 0.03206561133265495), ('is', 0.031340863555669785), ('horribly', 0.0328834131360054), ('wasted', 0.032143376767635345), ('as', 0.03063780814409256), ('a', 0.03014012612402439), ('general', 0.031483110040426254), ('of', 0.028000518679618835), ('the', 0.029141919687390327), ('u', 0.029487071558833122), ('.', 0.027269287034869194), ('s', 0.02623267099261284), ('.', 0.027734065428376198), ('army', 0.029674097895622253), (',', 0.02944314107298851), ('who', 0.030276942998170853), ('puts', 0.029584581032395363), ('a', 0.02827346883714199), ('state', 0.028874574229121208), ('of', 0.028492145240306854), ('martial', 0.0312792994081974), ('law', 0.028731269761919975), ('over', 0.02748037874698639), ('nyc', 0.03017343021929264), ('during', 0.03115309216082096), ('the', 0.03184287250041962), ('climax', 0.03342929109930992), ('.', 0.02915196493268013), ('</s>', 0.025716904550790787)]"
26,0,1.0,"[('<s>', 0.943093478679657), ('it', 0.09918152540922165), ('does', 0.10039599984884262), ('n', 0.09662347286939621), (""'t"", 0.09554227441549301), ('make', 0.09742464870214462), ('a', 0.09317658096551895), ('shred', 0.09315966814756393), ('of', 0.09458461403846741), ('sense', 0.09702808409929276), ('.', 0.09728323668241501), ('</s>', 0.09289862215518951)]"
27,0,0.9,"[('<s>', 0.8073889017105103), ('""', 0.027487441897392273), ('the', 0.018825029954314232), ('song', 0.005342950578778982), ('is', 0.08803866058588028), ('as', 0.08519371598958969), ('grating', 0.023967865854501724), ('as', 0.11401671171188354), ('ever', 0.150471493601799), (',', 0.020439688116312027), ('but', 0.05276777967810631), ('the', 0.1120012179017067), ('energy', 0.08756525814533234), ('of', 0.2560223639011383), ('the', 0.15571293234825134), ('number', 0.076509028673172), ('gives', 0.1438378244638443), ('the', 0.07920310646295547), ('proceedings', 0.04347650706768036), ('a', 0.144070565700531), ('much', 0.1485176980495453), ('-', 0.05441664904356003), ('needed', 0.10737966001033783), ('shot', 0.05329646170139313), ('in', 0.07614611834287643), ('the', 0.05015566945075989), ('arm', 0.13125017285346985), (',', 0.07794272899627686), ('setting', 0.06442450731992722), ('the', 0.06298884749412537), ('stage', 0.08736490458250046), ('for', 0.08024346083402634), ('a', 0.05150715634226799), ('wave', 0.02065570093691349), ('of', 0.006562455091625452), ('self', 0.03302944824099541), ('-', 0.01014900952577591), ('referential', 0.014586863107979298), ('humor', 0.025231467559933662), ('stemmed', 0.0016414332203567028), ('from', 0.012442528270184994), ('the', 0.02763003297150135), ('screenwriters', 0.033813320100307465), (""'"", 0.025215893983840942), ('film', 0.015607310459017754), ('ideas', 0.03225773572921753), ('(', 0.028485648334026337), ('the', 0.035798389464616776), ('film', 0.056480299681425095), ('almost', 0.022496996447443962), ('mirrors', 0.03527853265404701), ('robert', 0.024381037801504135), ('altman', 0.0068145086988806725), (""'"", 0.023684969171881676), ('s', 0.003985486458986998), ('the', 0.004625266417860985), ('player', 0.0074285175651311874), ('in', 0.008208952844142914), ('the', 0.026208173483610153), ('way', 0.02965012565255165), ('the', 0.04177703335881233), ('film', 0.04545507952570915), ('snails', 0.05918562039732933), ('into', 0.0212426595389843), ('itself', 0.04066627472639084), (')', 0.045235030353069305), ('.', 0.006654863711446524), ('</s>', 0.005017180927097797)]"
28,0,1.0,"[('<s>', 0.9839021563529968), ('and', 0.03029509074985981), ('it', 0.030149979516863823), (""'"", 0.027419837191700935), ('s', 0.027747880667448044), ('not', 0.03022472746670246), ('how', 0.03195767104625702), ('terribly', 0.034489620476961136), ('contrived', 0.03147868439555168), ('the', 0.03111908584833145), ('plot', 0.03324448689818382), ('is', 0.03271815925836563), (',', 0.030791956931352615), ('it', 0.02958075888454914), (""'"", 0.030494632199406624), ('s', 0.0291058998554945), ('the', 0.03155941888689995), ('way', 0.03191221132874489), ('it', 0.030511150136590004), (""'"", 0.028613395988941193), ('s', 0.02951996959745884), ('broken', 0.03039802983403206), ('down', 0.029041677713394165), ('scene', 0.03084593266248703), ('-', 0.02698422782123089), ('by', 0.02785973809659481), ('-', 0.027839943766593933), ('scene', 0.030771631747484207), (',', 0.02958730235695839), ('with', 0.028740858659148216), ('absolutely', 0.03045620210468769), ('no', 0.028681963682174683), ('transition', 0.03302393853664398), ('.', 0.030483707785606384), ('</s>', 0.026916006579995155)]"
