sentence_id,predicted_class,predicted_confidence,saliencies
10,0,1.0,"[('<s>', 0.01149141788482666), ('it', 0.12022323161363602), (""'"", 0.11545300483703613), ('s', 0.12897475063800812), ('a', 0.1221727505326271), ('mystery', 0.1433904469013214), ('how', 0.11264195293188095), ('on', 0.1287463903427124), ('earth', 0.12987437844276428), ('this', 0.263077050447464), ('movie', 0.12238994240760803), ('was', 0.13674874603748322), ('ever', 0.1256478875875473), ('made', 0.14549119770526886), (',', 0.0933728963136673), ('and', 0.08490478247404099), ('i', 0.061938341706991196), (""'"", 0.08663032203912735), ('m', 0.06614724546670914), ('not', 0.039070915430784225), ('just', 0.0872100368142128), ('saying', 0.08870736509561539), ('that', 0.10272233933210373), ('because', 0.1452171951532364), ('it', 0.1599588692188263), (""'"", 0.13837027549743652), ('s', 0.19306181371212006), ('so', 0.2155490517616272), ('mediocre', 0.2642402946949005), ('.', 0.12082011997699738), ('how', 0.14756295084953308), ('odd', 0.13958965241909027), ('for', 0.1364719569683075), ('disney', 0.1492747962474823), ('to', 0.14952462911605835), ('take', 0.1511424332857132), ('a', 0.13807228207588196), ('gamble', 0.1296790987253189), ('on', 0.1300409734249115), ('a', 0.14923450350761414), ('film', 0.08990059792995453), ('with', 0.10682014375925064), ('an', 0.1259862184524536), ('unknown', 0.11193393915891647), ('director', 0.030629482120275497), ('starring', 0.099633127450943), ('virtually', 0.11082224547863007), ('unknown', 0.09592612087726593), ('actors', 0.06639354676008224), ('that', 0.11568726599216461), ('does', 0.1329629272222519), ('n', 0.12350192666053772), (""'t"", 0.10638978332281113), ('seem', 0.1013445034623146), ('to', 0.10479077696800232), ('appeal', 0.060899119824171066), ('to', 0.0774773359298706), ('any', 0.09847483783960342), ('particular', 0.09546944499015808), ('demographic', 0.0626780241727829), ('and', 0.16068793833255768), ('</s>', 0.03323953226208687)]"
11,0,1.0,"[('<s>', 0.012636952102184296), ('unfortunately', 0.3598319888114929), (',', 0.130672886967659), ('michael', 0.09940031170845032), ('winner', 0.02267412282526493), ('does', 0.21044783294200897), ('n', 0.19056148827075958), (""'t"", 0.127873495221138), ('know', 0.09764992445707321), ('how', 0.0977233499288559), ('to', 0.10946385562419891), ('work', 0.09131494164466858), ('out', 0.0924646258354187), ('the', 0.11353988945484161), ('plot', 0.09533359855413437), (',', 0.08490314334630966), ('and', 0.121242456138134), ('after', 0.1780579537153244), ('torturing', 0.26357194781303406), ('the', 0.148187518119812), ('viewers', 0.0917724072933197), ('with', 0.1622866541147232), ('mostly', 0.2312103658914566), ('uninteresting', 0.23263680934906006), ('characters', 0.057605400681495667), ('and', 0.12352245301008224), ('cliched', 0.17928588390350342), ('and', 0.12425650656223297), ('formulaic', 0.16745597124099731), ('situations', 0.12161474674940109), (',', 0.03169720247387886), ('ends', 0.07303812354803085), ('this', 0.12868890166282654), ('movie', 0.10205994546413422), ('with', 0.10105007886886597), ('a', 0.0885993167757988), ('bang', 0.11966009438037872), ('.', 0.048153236508369446), ('</s>', 0.014575134962797165)]"
12,0,1.0,"[('<s>', 0.019261209294199944), ('the', 0.23924192786216736), ('plot', 0.2531377971172333), (',', 0.29165735840797424), ('which', 0.34368059039115906), ('is', 0.34391164779663086), ('told', 0.15811790525913239), ('in', 0.2423340082168579), ('endless', 0.3053600788116455), ('flashbacks', 0.17143432796001434), (',', 0.1976788341999054), ('concerns', 0.13626675307750702), ('the', 0.15365059673786163), ('assassination', 0.16155675053596497), ('of', 0.12663254141807556), ('the', 0.11048237979412079), ('secretary', 0.09968052059412003), ('through', 0.11710339039564133), ('a', 0.15396380424499512), ('scheme', 0.16582992672920227), ('set', 0.12586604058742523), ('up', 0.10967191308736801), ('by', 0.11926015466451645), ('some', 0.11951661109924316), ('malevolent', 0.14299902319908142), ('businessmen', 0.09512485563755035), ('?', 0.18289972841739655), ('</s>', 0.01819125935435295)]"
13,0,1.0,"[('<s>', 0.01290820725262165), ('he', 0.14368285238742828), ('is', 0.14555002748966217), ('one', 0.14621107280254364), ('of', 0.11585681140422821), ('the', 0.13717316091060638), ('most', 0.14937956631183624), ('bland', 0.2492690235376358), ('characters', 0.1131347194314003), (',', 0.14486601948738098), ('in', 0.15910276770591736), ('a', 0.15486468374729156), ('film', 0.09299749881029129), ('full', 0.21057841181755066), ('of', 0.18738175928592682), ('dullness', 0.2285037636756897), (',', 0.1482553333044052), ('because', 0.17310351133346558), ('he', 0.1237330362200737), ('is', 0.16884252429008484), ('so', 0.14530299603939056), ('utterly', 0.23239415884017944), ('predictable', 0.2441316694021225), ('and', 0.1425279974937439), ('stereotypical', 0.13079676032066345), (',', 0.1511591225862503), ('a', 0.13476191461086273), ('common', 0.1437739133834839), ('trait', 0.12444861233234406), ('of', 0.14692439138889313), ('this', 0.26013749837875366), ('poor', 0.300374835729599), ('production', 0.04951916262507439), ('.', 0.17245221138000488), ('</s>', 0.01839528977870941)]"
14,0,1.0,"[('<s>', 0.010465950705111027), ('this', 0.2974886894226074), (',', 0.1216515451669693), ('undoubtedly', 0.07912807166576385), (',', 0.10808487236499786), ('is', 0.2661460041999817), ('eddie', 0.1693059802055359), ('murphy', 0.10554936528205872), (""'"", 0.12819145619869232), ('s', 0.1863795965909958), ('worst', 0.6150829195976257), ('movie', 0.2441944032907486), ('and', 0.07824534922838211), ('that', 0.08896894752979279), (""'"", 0.013048389926552773), ('s', 0.11509638279676437), ('an', 0.3163030445575714), ('accomplishment', 0.3486485481262207), ('.', 0.025098059326410294), ('</s>', 0.0020819799974560738)]"
15,0,1.0,"[('<s>', 0.0130012771114707), ('the', 0.32988065481185913), ('melodrama', 0.2442099153995514), ('is', 0.21803925931453705), ('n', 0.28896477818489075), (""'t"", 0.181220144033432), ('of', 0.11577756702899933), ('the', 0.11025968939065933), ('entertaining', 0.08964528143405914), ('kind', 0.06727489829063416), ('either', 0.16557104885578156), (';', 0.17682276666164398), ('it', 0.09792772680521011), (""'"", 0.19074390828609467), ('s', 0.08956447243690491), ('the', 0.05743657052516937), ('hokey', 0.14762331545352936), (',', 0.12569105625152588), ('rammed', 0.21892830729484558), ('-', 0.11682336777448654), ('down', 0.18890459835529327), ('-', 0.1274062693119049), ('your', 0.14486373960971832), ('-', 0.12892165780067444), ('throat', 0.14075294137001038), ('variety', 0.09718626737594604), ('where', 0.1710653454065323), ('every', 0.11725866049528122), ('emotion', 0.035887230187654495), ('is', 0.10073783993721008), ('exaggerated', 0.054249756038188934), ('to', 0.11531846225261688), ('the', 0.11043335497379303), ('point', 0.06913677603006363), ('of', 0.11850348114967346), ('absurdity', 0.19755668938159943), ('.', 0.15539997816085815), ('</s>', 0.017735423520207405)]"
16,0,1.0,"[('<s>', 0.011127525940537453), ('it', 0.33870911598205566), ('seemed', 0.3762608766555786), ('goofy', 0.41875436902046204), ('and', 0.26058056950569153), ('cut', 0.3569084107875824), ('the', 0.2542148232460022), ('dramatic', 0.2083616405725479), ('tension', 0.21482062339782715), ('considerably', 0.2998005151748657), ('.', 0.3589695692062378), ('</s>', 0.003436903702095151)]"
17,0,1.0,"[('<s>', 0.037692781537771225), ('what', 0.2884760797023773), ('the', 0.29384446144104004), ('hell', 0.2958623170852661), ('is', 0.2867424786090851), ('up', 0.2747024893760681), ('with', 0.3049033582210541), ('that', 0.3445892632007599), ('damn', 0.4120558798313141), ('crab', 0.35584884881973267), ('?', 0.27507880330085754), ('</s>', 0.002085435437038541)]"
18,0,1.0,"[('<s>', 0.034774817526340485), ('racism', 0.3611094355583191), ('passing', 0.28613126277923584), ('as', 0.13363219797611237), ('humor', 0.00657429825514555), ('--', 0.19914235174655914), ('gosh', 0.29720571637153625), ('why', 0.34149622917175293), ('did', 0.1721535176038742), ('n', 0.14206407964229584), (""'t"", 0.17506012320518494), ('anybody', 0.1281537562608719), ('ever', 0.08214445412158966), ('think', 0.1707444041967392), ('of', 0.14943499863147736), ('that', 0.1610611528158188), ('one', 0.211628720164299), ('before', 0.11525555700063705), ('?', 0.32426995038986206), ('</s>', 0.0012241133954375982)]"
19,0,1.0,"[('<s>', 0.013954631984233856), ('the', 0.2518708407878876), ('rest', 0.23359571397304535), ('of', 0.21413354575634003), ('the', 0.220305398106575), ('actors', 0.19508673250675201), ('become', 0.34528177976608276), ('caricatures', 0.26710256934165955), ('in', 0.29408347606658936), ('this', 0.27301788330078125), ('by', 0.22308923304080963), ('-', 0.23472505807876587), ('the', 0.2117190659046173), ('-', 0.2067233771085739), ('numbers', 0.14556057751178741), ('thriller', 0.24573758244514465), ('.', 0.25262993574142456), ('</s>', 0.002513390965759754)]"
20,0,1.0,"[('<s>', 0.017913250252604485), ('any', 0.18714874982833862), ('hopeful', 0.036909669637680054), ('expectations', 0.08736325800418854), (',', 0.19190649688243866), ('however', 0.14602190256118774), (',', 0.14912252128124237), ('are', 0.17358826100826263), ('soon', 0.19334569573402405), ('vanquished', 0.27083778381347656), ('as', 0.20789004862308502), ('the', 0.25117820501327515), ('film', 0.08589740842580795), ('settles', 0.2748822867870331), ('upon', 0.19865575432777405), ('being', 0.19829489290714264), ('an', 0.2580316960811615), ('uninvolving', 0.2140088975429535), ('mismatched', 0.1931883990764618), ('-', 0.11553608626127243), ('buddy', 0.060277920216321945), ('movie', 0.05751732364296913), ('which', 0.1508135050535202), ('is', 0.044910162687301636), ('rarely', 0.049094777554273605), ('as', 0.04694237932562828), ('funny', 0.051598045974969864), ('as', 0.037014856934547424), ('it', 0.05049560219049454), ('aspires', 0.05989152565598488), ('to', 0.029696311801671982), ('be', 0.005899378098547459), ('nor', 0.04351767897605896), ('nearly', 0.07475589960813522), ('as', 0.05069680139422417), ('affecting', 0.14158059656620026), ('as', 0.05605654418468475), ('it', 0.040172696113586426), ('eventually', 0.1552303284406662), ('strives', 0.08908569067716599), ('to', 0.04531378671526909), ('be', 0.009315269999206066), ('in', 0.07596351951360703), ('the', 0.16956347227096558), ('film', 0.001002670032903552), (""'"", 0.10655757784843445), ('s', 0.11006251722574234), ('latter', 0.142663836479187), ('half', 0.12375134229660034), ('.', 0.12811242043972015), ('</s>', 0.02030845172703266)]"
21,0,1.0,"[('<s>', 0.018099859356880188), ('it', 0.3729022741317749), (""'"", 0.44609755277633667), ('s', 0.3700930178165436), ('almost', 0.22777727246284485), ('cruel', 0.5337902903556824), ('.', 0.43338656425476074), ('</s>', 0.0024312776513397694)]"
22,0,1.0,"[('<s>', 0.007189891766756773), ('this', 0.22728031873703003), ('is', 0.16624394059181213), ('the', 0.1482500284910202), ('sort', 0.11120378971099854), ('of', 0.1560492366552353), ('movie', 0.13260698318481445), ('that', 0.14213286340236664), ('only', 0.11724621802568436), ('a', 0.07412809133529663), ('huge', 0.04408109560608864), ('fan', 0.04212138429284096), ('of', 0.03253907710313797), ('one', 0.08970434218645096), ('or', 0.08112285286188126), ('more', 0.07677125185728073), ('of', 0.026755210012197495), ('the', 0.06972955167293549), ('cast', 0.0015892351511865854), ('members', 0.04659915342926979), ('should', 0.13951225578784943), ('rent', 0.03587813675403595), (',', 0.2036033570766449), ('and', 0.281451553106308), ('even', 0.1751812845468521), ('then', 0.23402899503707886), ('prepare', 0.36667272448539734), ('for', 0.27283012866973877), ('disappointment', 0.5357905626296997), ('.', 0.22051294147968292), ('</s>', 0.020503759384155273)]"
23,0,1.0,"[('<s>', 0.009614085778594017), ('performances', 0.1852058619260788), ('aside', 0.13248838484287262), (',', 0.22126427292823792), ('it', 0.2535187304019928), ('would', 0.40382203459739685), ('be', 0.3075616657733917), ('really', 0.2277548909187317), ('hard', 0.3355769217014313), ('to', 0.16113053262233734), ('enjoy', 0.3448489308357239), ('this', 0.38940978050231934), ('film', 0.29827478528022766), ('</s>', 0.005564109422266483)]"
24,0,1.0,"[('<s>', 0.01813577488064766), (',', 0.1949407011270523), ('""', 0.16576287150382996), ('the', 0.17210836708545685), ('princess', 0.038760509341955185), ('diaries', 0.12747959792613983), ('""', 0.13466963171958923), ('is', 0.24576254189014435), ('recommended', 0.16498300433158875), ('for', 0.14357468485832214), ('eight', 0.08870556205511093), ('-', 0.16577693819999695), ('and', 0.07275131344795227), ('-', 0.13422058522701263), ('a', 0.07189252972602844), ('-', 0.1301567554473877), ('half', 0.09291169792413712), ('year', 0.10362301021814346), ('olds', 0.13103780150413513), ('of', 0.11535018682479858), ('the', 0.13832183182239532), ('feminine', 0.09414009749889374), ('persuasion', 0.09023265540599823), ('*', 0.1581326425075531), ('only', 0.11114156991243362), ('*', 0.17444631457328796), (';', 0.21169334650039673), ('all', 0.21213625371456146), ('others', 0.15930521488189697), ('would', 0.3002551794052124), ('do', 0.2695952355861664), ('well', 0.27156180143356323), ('to', 0.22820763289928436), ('avoid', 0.22546648979187012), ('it', 0.24483875930309296), ('</s>', 0.02363760955631733)]"
25,0,1.0,"[('<s>', 0.014790071174502373), ('this', 0.1897965967655182), ('time', 0.15153788030147552), (',', 0.18120278418064117), ('willis', 0.1730944812297821), ('is', 0.23309414088726044), ('horribly', 0.3032451570034027), ('wasted', 0.3259120583534241), ('as', 0.18430998921394348), ('a', 0.15583299100399017), ('general', 0.12065646797418594), ('of', 0.10032185912132263), ('the', 0.17961175739765167), ('u', 0.17720292508602142), ('.', 0.10313044488430023), ('s', 0.1285724937915802), ('.', 0.1671830266714096), ('army', 0.11316834390163422), (',', 0.189702108502388), ('who', 0.18287108838558197), ('puts', 0.1903250366449356), ('a', 0.16216681897640228), ('state', 0.12633980810642242), ('of', 0.12664350867271423), ('martial', 0.1514521837234497), ('law', 0.16203629970550537), ('over', 0.12677794694900513), ('nyc', 0.14509700238704681), ('during', 0.17454971373081207), ('the', 0.16763363778591156), ('climax', 0.14801406860351562), ('.', 0.17440463602542877), ('</s>', 0.018486879765987396)]"
26,0,1.0,"[('<s>', 0.027162719517946243), ('it', 0.32641565799713135), ('does', 0.35803091526031494), ('n', 0.34858438372612), (""'t"", 0.2929821312427521), ('make', 0.26983022689819336), ('a', 0.286265105009079), ('shred', 0.2445179969072342), ('of', 0.23055773973464966), ('sense', 0.25021421909332275), ('.', 0.39000195264816284), ('</s>', 0.006847746204584837)]"
27,0,0.9,"[('<s>', 0.010380569845438004), ('""', 0.0286021176725626), ('the', 0.1554773598909378), ('song', 0.06679628044366837), ('is', 0.2045183777809143), ('as', 0.13478942215442657), ('grating', 0.26182037591934204), ('as', 0.04274119809269905), ('ever', 0.2075715810060501), (',', 0.08123684674501419), ('but', 0.2084461748600006), ('the', 0.23340143263339996), ('energy', 0.19084565341472626), ('of', 0.08855877071619034), ('the', 0.2749558687210083), ('number', 0.05040612071752548), ('gives', 0.23093536496162415), ('the', 0.20807984471321106), ('proceedings', 0.0018159025348722935), ('a', 0.10178687423467636), ('much', 0.05826937407255173), ('-', 0.032109763473272324), ('needed', 0.03869858756661415), ('shot', 0.04113712161779404), ('in', 0.030719390138983727), ('the', 0.05349364131689072), ('arm', 0.0458572693169117), (',', 0.24319109320640564), ('setting', 0.19817744195461273), ('the', 0.11469078809022903), ('stage', 0.05052978917956352), ('for', 0.06675253808498383), ('a', 0.13968734443187714), ('wave', 0.06865539401769638), ('of', 0.08936730027198792), ('self', 0.01614564284682274), ('-', 0.002200760180130601), ('referential', 0.0031496414449065924), ('humor', 0.0327482596039772), ('stemmed', 0.008485982194542885), ('from', 0.0016594142653048038), ('the', 0.015737978741526604), ('screenwriters', 0.0199743565171957), (""'"", 0.018538545817136765), ('film', 0.011285217478871346), ('ideas', 0.013083646073937416), ('(', 0.021618807688355446), ('the', 0.15738312900066376), ('film', 0.13382838666439056), ('almost', 0.02688092365860939), ('mirrors', 0.02938907966017723), ('robert', 0.017478425055742264), ('altman', 0.003693260718137026), (""'"", 0.013544688932597637), ('s', 0.01086714118719101), ('the', 0.014603076502680779), ('player', 0.013673396781086922), ('in', 0.02655944600701332), ('the', 0.040528833866119385), ('way', 0.04721763730049133), ('the', 0.2825838029384613), ('film', 0.20784467458724976), ('snails', 0.18544265627861023), ('into', 0.06944330781698227), ('itself', 0.09434233605861664), (')', 0.009409618563950062), ('.', 0.08163268119096756), ('</s>', 0.006188997533172369)]"
28,0,1.0,"[('<s>', 0.01773461513221264), ('and', 0.13932360708713531), ('it', 0.10340040177106857), (""'"", 0.12256982177495956), ('s', 0.09216081351041794), ('not', 0.008975371718406677), ('how', 0.11010321974754333), ('terribly', 0.3195895850658417), ('contrived', 0.2446528971195221), ('the', 0.2084781676530838), ('plot', 0.2196532040834427), ('is', 0.14231689274311066), (',', 0.03634791076183319), ('it', 0.08399596065282822), (""'"", 0.13908366858959198), ('s', 0.09337124228477478), ('the', 0.11034280061721802), ('way', 0.1333448439836502), ('it', 0.17203687131404877), (""'"", 0.15362673997879028), ('s', 0.2164669781923294), ('broken', 0.26524344086647034), ('down', 0.2345547378063202), ('scene', 0.15245367586612701), ('-', 0.14565607905387878), ('by', 0.13644327223300934), ('-', 0.14096307754516602), ('scene', 0.1182653158903122), (',', 0.16684819757938385), ('with', 0.21761299669742584), ('absolutely', 0.2592846751213074), ('no', 0.17596010863780975), ('transition', 0.12420771270990372), ('.', 0.1684936285018921), ('</s>', 0.018537992611527443)]"
