sentence_id,predicted_class,predicted_confidence,saliencies
10,1,1.0,"[('[CLS]', 0.20608747005462646), ('=', 0.10279681533575058), ('=', 0.11539062857627869), ('fu', 0.1826029270887375), ('=', 0.03326332941651344), ('=', 0.032083719968795776), ('You', 0.35767754912376404), ('are', 0.34421005845069885), ('a', 0.21305866539478302), ('Nazi', 0.43794897198677063), ('apologist', 0.027381902560591698), ('.', 0.05467185750603676), ('Go', 0.4066420793533325), ('die', 0.45753127336502075), ('in', 0.08127331733703613), ('a', 0.10098489373922348), ('fire', 0.055690549314022064), ('.', 0.04383164644241333), ('[SEP]', 0.052045393735170364)]"
11,0,1.0,"[('[CLS]', 0.8617849946022034), ('""', 0.02991011179983616), ('=', 0.0064386227168142796), ('=', 0.008705687709152699), ('Categories', 0.04615619033575058), ('=', 0.003646127413958311), ('=', 0.0018443242879584432), ('Please', 0.1476685106754303), ('be', 0.1226031631231308), ('more', 0.2243468016386032), ('careful', 0.1491154283285141), ('about', 0.11242751777172089), ('adding', 0.04666516184806824), ('categories', 0.05499427393078804), ('to', 0.0007581875543110073), ('articles', 0.023723319172859192), ('.', 0.01359617244452238), ('They', 0.00589468190446496), ('need', 0.03121335431933403), ('to', 0.0017628743080422282), ('be', 0.006332366727292538), ('fully', 0.005137937143445015), ('supported', 0.0001380433386657387), ('by', 0.002900513354688883), ('sourced', 0.029031086713075638), ('material', 0.039551131427288055), ('in', 0.01979280263185501), ('the', 0.026277266442775726), ('articles.', 0.01766020990908146), ('for', 0.010109413415193558), ('example', 0.004884025081992149), (',', 0.001576888025738299), ('don', 0.006421638187021017), (""'"", 0.004879957530647516), ('t', 0.009416213259100914), ('add', 0.005371291656047106), ('someone', 0.002743583405390382), ('to', 0.001616396359167993), ('the', 0.006605343893170357), ('""', 0.004867265000939369), ('""', 0.005438712425529957), ('fraudster', 0.012559794820845127), ('""', 0.0056195915676653385), ('""', 0.007365841884166002), ('category', 0.003370126476511359), ('unless', 0.0017904764972627163), ('they', 0.0036533428356051445), (""'"", 0.005559342913329601), ('ve', 0.004382384475320578), ('been', 0.004892540164291859), ('convicted', 0.0010131989838555455), ('of', 0.00025026247021742165), ('fraud', 0.00075200927676633), ('.', 0.016428286209702492), ('Don', 0.015341991558670998), (""'"", 0.001246933825314045), ('t', 0.001900554751046002), ('add', 0.0009348618914373219), ('any', 0.007090157829225063), ('individuals', 0.015097731724381447), ('to', 0.0035511162132024765), ('the', 0.007870822213590145), ('""', 0.0010437355376780033), ('""', 0.0021422822028398514), ('racism', 0.013300974853336811), ('""', 0.0031223627738654613), ('""', 0.00553087005391717), ('category', 0.005852035246789455), ('.', 0.017199931666254997), ('Also', 0.0003332104824949056), (',', 0.0014516665833070874), ('adding', 0.0023777547758072615), ('or', 0.007189952302724123), ('deleting', 0.004606280010193586), ('categories', 0.00732454052194953), ('is', 0.0035554571077227592), ('not', 0.0052399965934455395), ('a', 0.000324883934808895), ('type', 0.004045290406793356), ('of', 0.009569424204528332), ('""', 0.0026729160454124212), ('""', 0.007343198172748089), ('minor', 0.009694373235106468), ('edit', 0.010973634198307991), ('""', 0.03077043779194355), ('""', 0.028358926996588707), ('.', 0.012385334819555283), ('Please', 0.08256183564662933), ('don', 0.016882136464118958), (""'"", 0.00540186045691371), ('t', 0.0029335692524909973), ('mark', 0.023151058703660965), ('them', 0.019694697111845016), ('as', 0.0026339066680520773), ('such', 0.017797835171222687), ('.', 0.030424930155277252), ('""', 0.2246120274066925), ('[SEP]', 0.2241801917552948)]"
12,0,1.0,"[('[CLS]', 0.7242025136947632), (':', 0.01599358767271042), (':', 0.02294236235320568), (':', 0.017093608155846596), (':', 0.01184069737792015), (':', 0.006874815095216036), ('Sod', 0.011528855189681053), ('hypotheticals', 0.09097593277692795), ('at', 0.05142154172062874), ('this', 0.040447890758514404), ('point', 0.04732051119208336), ('.', 0.044020187109708786), ('We', 0.02761760540306568), ('are', 0.00795670971274376), ('supposed', 0.004249143414199352), ('to', 0.009210578165948391), ('be', 0.0165542121976614), ('co-operating', 0.003536536358296871), ('on', 0.005472626071423292), ('getting', 0.0010230427142232656), ('a', 0.0324372835457325), ('RSed', 0.026144249364733696), ('article', 0.026732128113508224), ('in', 0.001466582529246807), ('shape', 0.00235593575052917), ('.', 0.013093480840325356), ('So', 0.009428285993635654), ('lets', 0.06566189229488373), ('drop', 0.01806977391242981), ('this', 0.009946010075509548), ('.', 0.020719725638628006), ('I', 0.002074009506031871), ('assume', 0.0047754100523889065), ('that', 0.0018916316330432892), ('was', 0.001960505498573184), ('an', 0.009544686414301395), ('apology', 0.034900467842817307), ('of', 0.003798374207690358), ('sorts', 0.032913558185100555), ('?', 0.007588307838886976), ('re', 0.03692511096596718), ('racism', 0.1422959715127945), ('.', 0.02106722630560398), ('I', 0.024354616180062294), ('accept', 0.08963172137737274), ('it', 0.007237815298140049), ('.', 0.011493915691971779), ('Now', 0.02544531226158142), ('lets', 0.004181284457445145), ('just', 0.13896925747394562), ('get', 0.04164328798651695), ('on', 0.02886415831744671), ('with', 0.028192345052957535), ('it', 0.05173926427960396), ('.', 0.15898366272449493), ('[SEP]', 0.5950531959533691)]"
13,1,1.0,"[('[CLS]', 0.3474324643611908), ('Tito', 0.12517328560352325), ('who', 0.183869406580925), ('the', 0.3350731134414673), ('fuck', 0.3740864098072052), ('do', 0.012643665075302124), ('you', 0.04044013470411301), ('think', 0.014745098538696766), ('you', 0.03542517125606537), ('are', 0.020353121683001518), ('to', 0.00805583968758583), ('tell', 0.008377406746149063), ('me', 0.016939843073487282), (""'"", 0.014763467945158482), ('your', 0.0009092451073229313), ('revert', 0.007615229580551386), ('is', 0.008759237825870514), ('fine', 0.007444512564688921), (""'"", 0.012610407546162605), ('?', 0.01710115745663643), ('?', 0.014750461094081402), ('You', 0.029840387403964996), ('called', 0.009332635439932346), ('me', 0.020394206047058105), ('SIR', 0.012412854470312595), ('JI', 0.003077663481235504), ('once', 0.006030982360243797), (',', 0.009209251031279564), ('cheap', 0.013636606745421886), ('trash', 0.010528423823416233), ('who', 0.002399698831140995), ('speak', 0.0034489119425415993), ('like', 0.0051250942051410675), ('that', 0.00321383704431355), ('-', 0.005611666012555361), ('white', 0.004414058290421963), ('or', 0.004042317159473896), ('black', 0.00503135658800602), ('or', 0.001475463854148984), ('brown', 0.001324863638728857), ('or', 0.0003589461266528815), ('blue', 0.00033582671312615275), ('-', 0.002910753944888711), ('now', 0.001097235712222755), ('they', 0.002038882812485099), ('have', 0.0032515546772629023), ('the', 0.003631546627730131), ('lip', 0.004078758880496025), ('to', 0.0028113611042499542), ('*', 0.013210398145020008), ('tell', 0.0013756677508354187), ('*', 0.014149896800518036), ('me', 0.007465952541679144), (""'"", 0.0038580549880862236), ('your', 0.004393068142235279), ('prevert', 0.004327814094722271), ('is', 0.00014940675464458764), ('fine', 0.002163524040952325), (""'"", 0.0015706535195931792), ('?', 0.00076723174424842), ('?', 3.4943182981805876e-05), ('?', 0.0006064203917048872), ('?', 0.005801720079034567), ('Who', 0.0024026217870414257), ('the', 0.04860430955886841), ('fuck', 0.06665374338626862), ('asked', 0.0016364972107112408), ('YOU', 0.03634721040725708), ('?', 0.013599518686532974), ('?', 0.012617298401892185), ('?', 0.011720344424247742), ('?', 0.008948422968387604), ('?', 0.013493837788701057), ('If', 0.003609989071264863), ('you', 0.012124842032790184), ('have', 0.0004432772402651608), ('purchased', 0.0063362447544932365), ('wikipedia', 0.01101671066135168), ('then', 0.00979771837592125), ('fuck', 0.10487888753414154), ('wikipedia', 0.028240442276000977), ('too', 0.00321767944842577), ('.', 0.02679760567843914), ('You', 0.058562200516462326), ('are', 0.028794048354029655), ('a', 0.012656045146286488), ('disgrace', 0.01531810313463211), ('to', 0.004571379628032446), ('cosmopolitan', 0.000779185036662966), ('bengalis', 0.002687328727915883), ('.', 0.006959504447877407), ('[SEP]', 0.7356297373771667)]"
14,0,0.98,"[('[CLS]', 0.19334259629249573), ('""', 0.007435298059135675), ('Labelling', 0.04574514552950859), ('a', 0.007320013362914324), ('person', 0.19178615510463715), ('as', 0.14514662325382233), ('a', 0.13959598541259766), ('""', 0.03945375606417656), ('""', 0.0070146298967301846), ('hypocritical', 0.06756838411092758), ('moron', 0.1041729673743248), ('""', 0.005367326084524393), ('""', 0.007339145988225937), ('does', 0.01721194013953209), ('not', 0.043001774698495865), ('really', 0.0008017229265533388), ('qualify', 0.0038015716709196568), ('as', 0.006720480043441057), ('an', 0.03431115299463272), ('encyclopaedic', 0.014005251228809357), ('addition', 0.16232816874980927), (',', 0.02769462764263153), ('does', 0.11441685259342194), ('it', 0.018525604158639908), ('?', 0.015314850024878979), ('""', 0.00858817808330059), ('[SEP]', 0.613766074180603)]"
15,0,1.0,"[('[CLS]', 0.984998345375061), ('GODdamn', 0.06174180284142494), ('garage', 0.031205303966999054), ('bands', 0.003766712499782443), ('use', 0.09524849057197571), ('Thee', 0.06022122502326965), ('[SEP]', 0.00081801344640553)]"
16,0,1.0,"[('[CLS]', 0.5910601615905762), (',', 0.12552733719348907), ('26', 0.04023202136158943), ('April', 0.03332783654332161), ('2014', 0.03847913444042206), ('(', 0.018401658162474632), ('UTC', 0.09163598716259003), (')', 0.00504424748942256), (':', 0.0007665791781619191), (':', 0.008225101977586746), (':', 0.05777560919523239), (':', 0.035585373640060425), (':', 0.03305673971772194), (':', 0.031058205291628838), (':', 0.025617340579628944), ('I', 0.05742141976952553), (""'"", 0.02274063229560852), ('ve', 0.030332228168845177), ('stricken', 0.021511772647500038), ('Dmatteng', 0.059842269867658615), (""'"", 0.00601550517603755), ('s', 0.012281464412808418), ('comment', 0.05229520797729492), ('at', 0.0044147297739982605), ('the', 0.024030717089772224), ('UE', 0.051160380244255066), ('Boom', 0.017729679122567177), ('talk', 0.004728338215500116), ('page', 0.0027021397836506367), ('and', 0.0005067048477940261), ('warned', 0.0922626182436943), ('him', 0.05046979710459709), ('per', 0.031139075756072998), ('WP', 0.020057879388332367), (':', 0.0012248274870216846), ('NPA', 0.08259643614292145), ('.', 0.061735041439533234), ('This', 0.005375604145228863), ('is', 0.04118340089917183), ('tiresome', 0.059209808707237244), ('.', 0.01740437187254429), ('/', 0.0030726699624210596), ('/', 0.007776605896651745), ('/', 0.0074668521992862225), ('/', 0.003976211417466402), ('20', 0.000990824424661696), (':', 0.0004467031394597143), ('17', 0.03382416069507599), ('[SEP]', 0.739560067653656)]"
17,1,0.97,"[('[CLS]', 0.2045794576406479), ('""', 0.06630554050207138), ('=', 0.020005185157060623), ('=', 0.02901444211602211), ('This', 0.040090762078762054), ('book', 0.014928408898413181), ('sucks', 0.44904813170433044), ('=', 0.035831499844789505), ('=', 0.04286545142531395), ('I', 0.021250128746032715), ('had', 0.01624380424618721), ('to', 0.013956296257674694), ('read', 0.10765035450458527), ('this', 0.047836292535066605), ('book', 0.04327504709362984), ('for', 0.054753780364990234), ('my', 0.02091178111732006), ('Biology', 0.08298289030790329), ('class', 0.00013886553642805666), (',', 0.011061642318964005), ('and', 0.016860295087099075), ('it', 0.008095547556877136), ('sucks', 0.43872126936912537), ('major', 0.0313139483332634), ('ass', 0.3903529942035675), ('.', 0.04325346648693085), ('Steve', 0.005225158296525478), ('Jones', 0.019690418615937233), ('never', 0.017204847186803818), ('gets', 0.008728817105293274), ('to', 0.008452837355434895), ('the', 0.0068998015485703945), ('fucking', 0.158047154545784), ('point', 0.00037928266101516783), (',', 0.005441549699753523), ('which', 0.002952447161078453), ('I', 0.004223717842251062), ('don', 0.010281721130013466), (""'"", 0.013633446767926216), ('t', 0.010701660066843033), ('even', 0.007479730993509293), ('know', 0.0003578311007004231), ('what', 0.004515533335506916), ('it', 0.007636847905814648), ('is', 0.006424195598810911), (',', 0.0021553481929004192), ('because', 0.0021487020421773195), ('I', 0.004156149923801422), ('have', 0.002017117105424404), ('been', 0.001309670158661902), ('bored', 0.008804121054708958), ('to', 0.0126872593536973), ('death', 0.026686523109674454), ('by', 0.019017307087779045), ('his', 0.020104987546801567), ('endless', 0.014777334406971931), ('rant', 0.011287654750049114), ('about', 0.0015091435052454472), ('whatever', 0.004643707070499659), ('he', 0.000857441802509129), ('feels', 0.0026575271040201187), ('like', 0.00038778019370511174), ('ranting', 0.000392817979445681), ('about', 5.469516690936871e-05), ('.', 0.006445504724979401), ('I', 0.0010699458653107285), ('would', 0.0036320697981864214), ('put', 0.0022395928390324116), ('that', 0.0016709332121536136), ('on', 0.0037069653626531363), ('the', 0.004192307125777006), ('main', 0.003311713458970189), ('page', 0.004057350102812052), (',', 0.0033001552801579237), ('but', 0.004444214049726725), ('that', 0.0011533908545970917), ('would', 0.001105996547266841), ('be', 0.001275145448744297), ('""', 0.001997346291318536), ('""', 0.001652817940339446), ('vandalism', 0.004528108984231949), ('""', 0.0034755661617964506), ('""', 0.0017170084174722433), (',', 0.008873024955391884), ('and', 0.015194263309240341), ('that', 0.013150704093277454), ('is', 0.0104514230042696), ('just', 0.0050604925490915775), ('not', 0.008375627920031548), ('cool', 0.0423307940363884), ('.', 0.09027104079723358), ('But', 0.007961183786392212), ('if', 0.012181712314486504), ('anyone', 0.014600973576307297), ('else', 0.010711589828133583), ('has', 0.009244129061698914), ('read', 0.001185498433187604), ('this', 0.0041268509812653065), ('book', 0.0052879564464092255), ('and', 0.003792348550632596), ('enjoyed', 0.007125300355255604), ('it', 0.010692325420677662), (',', 0.03039812296628952), ('go', 0.11881398409605026), ('fuck', 0.30546969175338745), ('yourself', 0.08331605792045593), ('.', 0.03403254598379135), ('I', 0.003523586317896843), ('suggest', 0.0016590212471783161), ('that', 0.004853147082030773), ('we', 0.0013856803998351097), ('create', 0.0041276547126472), ('a', 0.0009592862334102392), ('criticism', 0.0006537171429954469), ('section', 0.006513055879622698), ('of', 0.007150449324399233), ('the', 0.004505508113652468), ('main', 0.0008427029242739081), ('article', 0.006839774549007416), (',', 0.01050530094653368), ('because', 0.008148483000695705), ('of', 0.017048539593815804), ('the', 0.02049940451979637), ('shittyness', 0.1601877212524414), ('of', 0.0011440953239798546), ('the', 0.00236917519941926), ('book', 0.0017082120757550001), ('.', 0.0010497261537238955), ('""', 0.05164329707622528), ('[SEP]', 0.42580440640449524)]"
18,0,1.0,"[('[CLS]', 0.788692831993103), ('=', 0.011440923437476158), ('=', 0.03220139816403389), ('Invitation', 0.06987105309963226), ('to', 0.016187606379389763), ('edit', 0.03869317099452019), ('=', 0.007579226978123188), ('=', 0.01452073734253645), ('Hi', 0.05498887225985527), ('Martin', 0.15357936918735504), ('.', 0.0683646947145462), ('Thank', 0.21382014453411102), ('you', 0.03192058205604553), ('for', 0.05584244057536125), ('asking', 0.034894298762083054), ('the', 0.0346214659512043), ('question', 0.013061205856502056), ('about', 0.012613127939403057), ('hiding', 0.009968479163944721), ('messages', 0.001855194102972746), ('from', 0.001788285211659968), ('logged', 0.005343525670468807), ('in', 0.001616370864212513), ('editors', 0.01812608912587166), ('here', 0.013883200474083424), ('.', 0.1208624467253685), ('I', 0.039971429854631424), ('don', 0.009080120362341404), (""'"", 0.00990790780633688), ('t', 0.022874416783452034), ('understand', 0.012597701512277126), ('the', 0.010638559237122536), ('lingo', 0.014553290791809559), ('though', 0.007992913015186787), ('.', 0.015185512602329254), ('Does', 0.014603335410356522), ('it', 0.005718654952943325), ('look', 0.011753939092159271), ('like', 0.010094764642417431), ('it', 0.032814737409353256), ('is', 0.027067704126238823), ('doable', 0.031105397269129753), (',', 0.026118038222193718), ('provided', 0.03959374874830246), ('someone', 0.016975346952676773), ('volunteers', 0.025372175499796867), ('to', 0.004579500295221806), ('write', 0.014142616651952267), ('the', 0.020913438871502876), ('script', 0.03414243087172508), ('?', 0.11021443456411362), ('[SEP]', 0.49578675627708435)]"
19,0,0.99,"[('[CLS]', 0.37107980251312256), ('""', 0.05213156342506409), ('""', 0.02090165577828884), ('""', 0.004593173041939735), ('...........', 0.013115045614540577), ('..............', 0.0071257720701396465), ('...........', 0.006361543666571379), ('....', 0.004070392344146967), ('......', 0.0005324956146068871), ('....', 0.0010694771772250533), ('""', 0.015670714899897575), ('""', 0.030301252380013466), ('.', 0.03570840135216713), ('.', 0.023426033556461334), ('.', 0.021932709962129593), ('""', 0.09456843882799149), ('[SEP]', 0.9136756658554077)]"
