sentence_id,predicted_class,predicted_confidence,saliencies
10,1,1.0,"[('<s>', 0.014099200256168842), ('=', 0.013593170791864395), ('=', 0.056633785367012024), ('fu', 0.09771450608968735), ('=', 0.22616571187973022), ('=', 0.15793123841285706), ('You', 0.3056599795818329), ('are', 0.1962977796792984), ('a', 0.11441162973642349), ('Nazi', 0.3470652103424072), ('apologist', 0.10991550981998444), ('.', 0.09583087265491486), ('Go', 0.47242093086242676), ('die', 0.5756973028182983), ('in', 0.12222712486982346), ('a', 0.1927213966846466), ('fire', 0.09629333764314651), ('.', 0.06192784011363983), ('</s>', 0.06101140007376671)]"
11,0,1.0,"[('<s>', 0.11478304117918015), ('""', 0.049467865377664566), ('=', 0.08058013021945953), ('=', 0.24012243747711182), ('Categories', 0.1353696882724762), ('=', 0.15095746517181396), ('=', 0.2589529752731323), ('Please', 0.12435896694660187), ('be', 0.08032043278217316), ('more', 0.06218180060386658), ('careful', 0.06360885500907898), ('about', 0.05737706646323204), ('adding', 0.04354872182011604), ('categories', 0.037514861673116684), ('to', 0.014744414016604424), ('articles', 0.03898783028125763), ('.', 0.11267156153917313), ('They', 0.056287091225385666), ('need', 0.052153319120407104), ('to', 0.053158871829509735), ('be', 0.05790867656469345), ('fully', 0.09767698496580124), ('supported', 0.06723324209451675), ('by', 0.06274864822626114), ('sourced', 0.05914280563592911), ('material', 0.04649052396416664), ('in', 0.03539302200078964), ('the', 0.05667578801512718), ('articles.', 0.2088448852300644), ('for', 0.09701099991798401), ('example', 0.07791553437709808), (',', 0.09568531066179276), ('don', 0.04813966155052185), (""'"", 0.05952338129281998), ('t', 0.049265842884778976), ('add', 0.04303307086229324), ('someone', 0.036549393087625504), ('to', 0.03413515165448189), ('the', 0.04013466089963913), ('""', 0.04117907956242561), ('""', 0.03393648564815521), ('fraudster', 0.03325863182544708), ('""', 0.12972643971443176), ('""', 0.11072863638401031), ('category', 0.08107972145080566), ('unless', 0.06461779773235321), ('they', 0.03237736597657204), (""'"", 0.051719680428504944), ('ve', 0.07422483712434769), ('been', 0.02120875008404255), ('convicted', 0.030675312504172325), ('of', 0.011875987984240055), ('fraud', 0.0040900507010519505), ('.', 0.04982966184616089), ('Don', 0.07172940671443939), (""'"", 0.060694701969623566), ('t', 0.14082281291484833), ('add', 0.03903546929359436), ('any', 0.03752732276916504), ('individuals', 0.04388647526502609), ('to', 0.01397183071821928), ('the', 0.03028649091720581), ('""', 0.08510684221982956), ('""', 0.06212617829442024), ('racism', 0.216901034116745), ('""', 0.16076336801052094), ('""', 0.0984765812754631), ('category', 0.07440479844808578), ('.', 0.04411623254418373), ('Also', 0.05630815401673317), (',', 0.062017593532800674), ('adding', 0.041965335607528687), ('or', 0.08123089373111725), ('deleting', 0.029505573213100433), ('categories', 0.05094297230243683), ('is', 0.05440660938620567), ('not', 0.055991966277360916), ('a', 0.04352312535047531), ('type', 0.034977804869413376), ('of', 0.0529325045645237), ('""', 0.20577052235603333), ('""', 0.28177785873413086), ('minor', 0.2545165717601776), ('edit', 0.06609061360359192), ('""', 0.33233997225761414), ('""', 0.20719917118549347), ('.', 0.04155437648296356), ('Please', 0.08071787655353546), ('don', 0.0426972322165966), (""'"", 0.03650010749697685), ('t', 0.035283416509628296), ('mark', 0.0460507906973362), ('them', 0.029008416458964348), ('as', 0.03466622531414032), ('such', 0.043955713510513306), ('.', 0.03422029688954353), ('""', 0.046221423894166946), ('</s>', 0.2141985297203064)]"
12,0,1.0,"[('<s>', 0.07614687830209732), (':', 0.022777549922466278), (':', 0.16866417229175568), (':', 0.2784515917301178), (':', 0.37599772214889526), (':', 0.3727591335773468), ('Sod', 0.02535180188715458), ('hypotheticals', 0.3440851867198944), ('at', 0.06861068308353424), ('this', 0.07411263883113861), ('point', 0.07800183445215225), ('.', 0.10354752093553543), ('We', 0.10986921191215515), ('are', 0.06305613368749619), ('supposed', 0.04132338985800743), ('to', 0.04236678034067154), ('be', 0.07230014353990555), ('co-operating', 0.11396050453186035), ('on', 0.06730803102254868), ('getting', 0.07950030267238617), ('a', 0.08780322223901749), ('RSed', 0.11059489846229553), ('article', 0.0475369356572628), ('in', 0.026039332151412964), ('shape', 0.06468658149242401), ('.', 0.05841222405433655), ('So', 0.05826101079583168), ('lets', 0.04798801988363266), ('drop', 0.05712580680847168), ('this', 0.0592917799949646), ('.', 0.10596508532762527), ('I', 0.0750248059630394), ('assume', 0.09397660195827484), ('that', 0.04778805002570152), ('was', 0.0044161793775856495), ('an', 0.0009272645111195743), ('apology', 0.07192181050777435), ('of', 0.023798447102308273), ('sorts', 0.232716903090477), ('?', 0.245690256357193), ('re', 0.12291186302900314), ('racism', 0.061203733086586), ('.', 0.1486569046974182), ('I', 0.07227950543165207), ('accept', 0.03595828637480736), ('it', 0.06255889683961868), ('.', 0.01790945790708065), ('Now', 0.05037454515695572), ('lets', 0.060999784618616104), ('just', 0.08148355036973953), ('get', 0.06476345658302307), ('on', 0.047659486532211304), ('with', 0.030880432575941086), ('it', 0.033039115369319916), ('.', 0.06985531002283096), ('</s>', 0.2697964608669281)]"
13,1,1.0,"[('<s>', 0.0016355094267055392), ('Tito', 0.14802196621894836), ('who', 0.05696915090084076), ('the', 0.1545322686433792), ('fuck', 0.4972325563430786), ('do', 0.005756613332778215), ('you', 0.0873088538646698), ('think', 0.03644078969955444), ('you', 0.028986068442463875), ('are', 0.024719182401895523), ('to', 0.0006656976765953004), ('tell', 0.01449335552752018), ('me', 0.012611673213541508), (""'"", 0.009880242869257927), ('your', 0.05256931111216545), ('revert', 0.0036591971293091774), ('is', 0.004081177059561014), ('fine', 0.006593558005988598), (""'"", 0.0004400917678140104), ('?', 0.02697329968214035), ('?', 0.03925027698278427), ('You', 0.12741225957870483), ('called', 0.0978785827755928), ('me', 0.06164224073290825), ('SIR', 0.11787336319684982), ('JI', 0.03380677476525307), ('once', 0.02649303339421749), (',', 0.045310232788324356), ('cheap', 0.21949583292007446), ('trash', 0.07904431968927383), ('who', 0.027785899117588997), ('speak', 0.023003697395324707), ('like', 0.008461530320346355), ('that', 0.006464115809649229), ('-', 0.03050447627902031), ('white', 0.0073504759930074215), ('or', 0.021883467212319374), ('black', 0.006715864408761263), ('or', 0.015451242215931416), ('brown', 0.011832921765744686), ('or', 0.006376967299729586), ('blue', 0.009671955369412899), ('-', 0.017728162929415703), ('now', 0.00807005725800991), ('they', 0.016852635890245438), ('have', 0.01146115455776453), ('the', 0.014405269175767899), ('lip', 0.02647998183965683), ('to', 0.0009258987847715616), ('*', 0.11614729464054108), ('tell', 0.0044328998774290085), ('*', 0.0807451531291008), ('me', 0.012637782841920853), (""'"", 0.001790385926142335), ('your', 0.1091160774230957), ('prevert', 0.24364614486694336), ('is', 0.007542440667748451), ('fine', 0.00010928135452559218), (""'"", 0.00695040263235569), ('?', 0.02695922926068306), ('?', 0.01667596772313118), ('?', 0.007153530605137348), ('?', 0.11600090563297272), ('Who', 0.013963928446173668), ('the', 0.04138772562146187), ('fuck', 0.35554438829421997), ('asked', 0.007780825719237328), ('YOU', 0.13255517184734344), ('?', 0.016548549756407738), ('?', 0.0032335922587662935), ('?', 0.002649921691045165), ('?', 0.0063073113560676575), ('?', 0.021217407658696175), ('If', 0.017522485926747322), ('you', 0.04830949008464813), ('have', 0.021786080673336983), ('purchased', 0.013541055843234062), ('wikipedia', 0.0033679900225251913), ('then', 0.06577356159687042), ('fuck', 0.5155590176582336), ('wikipedia', 0.0022477328311651945), ('too', 0.02250424027442932), ('.', 0.02524287812411785), ('You', 0.1668306291103363), ('are', 0.04696398600935936), ('a', 0.09348556399345398), ('disgrace', 0.018667174503207207), ('to', 0.0050374483689665794), ('cosmopolitan', 0.0029162096325308084), ('bengalis', 0.015852300450205803), ('.', 0.014918484725058079), ('</s>', 0.04065953195095062)]"
14,1,0.92,"[('<s>', 0.01778949424624443), ('""', 0.0056785643100738525), ('Labelling', 0.03608480095863342), ('a', 0.01778373308479786), ('person', 0.000407957355491817), ('as', 0.010768705978989601), ('a', 0.028881242498755455), ('""', 0.01134140882641077), ('""', 0.01234475802630186), ('hypocritical', 0.44230836629867554), ('moron', 0.7656105756759644), ('""', 0.07984188199043274), ('""', 0.07110007107257843), ('does', 0.0349765419960022), ('not', 0.017897658050060272), ('really', 0.029343167319893837), ('qualify', 0.018556557595729828), ('as', 0.030642978847026825), ('an', 0.039353951811790466), ('encyclopaedic', 0.016480417922139168), ('addition', 0.03811931237578392), (',', 0.08581306785345078), ('does', 0.005490642506629229), ('it', 0.0029280916787683964), ('?', 0.05944329500198364), ('""', 0.03503480181097984), ('</s>', 0.00871550478041172)]"
15,0,0.99,"[('<s>', 0.0005509685724973679), ('GODdamn', 0.10532546043395996), ('garage', 0.27635255455970764), ('bands', 0.567538857460022), ('use', 0.5637907385826111), ('Thee', 0.04493789002299309), ('</s>', 0.1627252846956253)]"
16,0,1.0,"[('<s>', 0.0882493108510971), (',', 0.05268793925642967), ('26', 0.10913920402526855), ('April', 0.08854013681411743), ('2014', 0.12693843245506287), ('(', 0.06158061698079109), ('UTC', 0.18501238524913788), (')', 0.15821188688278198), (':', 0.11480525135993958), (':', 0.2990923821926117), (':', 0.3075380325317383), (':', 0.35031890869140625), (':', 0.31273239850997925), (':', 0.282228946685791), (':', 0.15106752514839172), ('I', 0.0717095211148262), (""'"", 0.05719372257590294), ('ve', 0.09558509290218353), ('stricken', 0.015037121251225471), ('Dmatteng', 0.08383891731500626), (""'"", 0.10871724039316177), ('s', 0.2708752751350403), ('comment', 0.069301076233387), ('at', 0.06158270314335823), ('the', 0.09511735290288925), ('UE', 0.17380958795547485), ('Boom', 0.17487533390522003), ('talk', 0.06590528786182404), ('page', 0.07331283390522003), ('and', 0.08206617087125778), ('warned', 0.08002641052007675), ('him', 0.046775009483098984), ('per', 0.06988602876663208), ('WP', 0.014920132234692574), (':', 0.06215557083487511), ('NPA', 0.04433174431324005), ('.', 0.01192418672144413), ('This', 0.024604331701993942), ('is', 0.05545138567686081), ('tiresome', 0.018960921093821526), ('.', 0.026745613664388657), ('/', 0.03104279190301895), ('/', 0.026224596425890923), ('/', 0.03181683272123337), ('/', 0.03665507957339287), ('20', 0.06549550592899323), (':', 0.029842177405953407), ('17', 0.06789803504943848), ('</s>', 0.2946876287460327)]"
17,1,0.99,"[('<s>', 0.003965399693697691), ('""', 0.0026525764260441065), ('=', 0.005438078194856644), ('=', 0.03770046681165695), ('This', 0.053949542343616486), ('book', 0.0026280726306140423), ('sucks', 0.7138630747795105), ('=', 0.023469429463148117), ('=', 0.045380886644124985), ('I', 0.005989940371364355), ('had', 0.0038001053035259247), ('to', 0.00036325209657661617), ('read', 0.0025250916369259357), ('this', 0.0010898496257141232), ('book', 0.005166035145521164), ('for', 0.0013872249983251095), ('my', 0.004423894919455051), ('Biology', 0.012200546450912952), ('class', 0.0024153932463377714), (',', 0.006720426958054304), ('and', 0.0051298728212714195), ('it', 0.013562333770096302), ('sucks', 0.41095423698425293), ('major', 0.017182614654302597), ('ass', 0.3017679452896118), ('.', 0.007498269900679588), ('Steve', 0.0011234323028475046), ('Jones', 0.01492292806506157), ('never', 0.01576767861843109), ('gets', 0.007460020948201418), ('to', 0.0017177584813907743), ('the', 0.005501170642673969), ('fucking', 0.2353019118309021), ('point', 0.002085837535560131), (',', 0.0005140143330208957), ('which', 0.0018611839041113853), ('I', 0.003488704329356551), ('don', 0.0009250683942809701), (""'"", 0.009045668877661228), ('t', 0.004095370881259441), ('even', 0.010467017069458961), ('know', 0.004582866095006466), ('what', 0.004944910760968924), ('it', 0.0014754697913303971), ('is', 0.0014729846734553576), (',', 0.010638713836669922), ('because', 0.004442714620381594), ('I', 0.002502168994396925), ('have', 0.002548443851992488), ('been', 0.00026966017321683466), ('bored', 0.007726955693215132), ('to', 0.0032973496709018946), ('death', 0.011821002699434757), ('by', 0.0036705501843243837), ('his', 0.008155877701938152), ('endless', 0.00465207127854228), ('rant', 0.002048047259449959), ('about', 0.0066019082441926), ('whatever', 0.0006351932534016669), ('he', 0.0008740153862163424), ('feels', 0.002248621080070734), ('like', 0.004922549240291119), ('ranting', 0.002351767849177122), ('about', 0.0035039682406932116), ('.', 0.005210254807025194), ('I', 0.0024436665698885918), ('would', 0.0034961977507919073), ('put', 0.0013780157314613461), ('that', 0.0012470242800191045), ('on', 0.006484328769147396), ('the', 0.0075878421775996685), ('main', 0.004486456047743559), ('page', 0.019793931394815445), (',', 0.01612718589603901), ('but', 0.0037579666823148727), ('that', 0.0012712836032733321), ('would', 0.0052166953682899475), ('be', 0.007607141975313425), ('""', 0.013118096627295017), ('""', 0.026351366192102432), ('vandalism', 0.010064090602099895), ('""', 0.05305090174078941), ('""', 0.04392926022410393), (',', 0.026370197534561157), ('and', 0.004303549882024527), ('that', 0.0018546686042100191), ('is', 0.004455491900444031), ('just', 0.004684186540544033), ('not', 0.007293927017599344), ('cool', 0.013095233589410782), ('.', 0.004985762760043144), ('But', 0.007133064791560173), ('if', 0.00913251657038927), ('anyone', 0.006174791604280472), ('else', 0.004839860834181309), ('has', 0.009562156163156033), ('read', 0.004847634118050337), ('this', 0.0035511453170329332), ('book', 0.005274666007608175), ('and', 0.004628277383744717), ('enjoyed', 0.007883402518928051), ('it', 0.0005058177630417049), (',', 0.01605186238884926), ('go', 0.0043896399438381195), ('fuck', 0.39203161001205444), ('yourself', 0.0003257827484048903), ('.', 0.005220060236752033), ('I', 0.0049459380097687244), ('suggest', 0.007415043190121651), ('that', 0.0008882088586688042), ('we', 0.011912969872355461), ('create', 0.010791108012199402), ('a', 0.009895930998027325), ('criticism', 0.01910233683884144), ('section', 0.009145078249275684), ('of', 0.0015652466099709272), ('the', 0.004584696609526873), ('main', 0.00420581316575408), ('article', 0.0007247593021020293), (',', 0.01758016273379326), ('because', 0.005830003414303064), ('of', 0.00660627381876111), ('the', 0.004497160669416189), ('shittyness', 0.046708643436431885), ('of', 0.0028687790036201477), ('the', 0.002467390848323703), ('book', 0.002385149709880352), ('.', 0.005345367360860109), ('""', 0.009388811886310577), ('</s>', 0.008995837531983852)]"
18,0,1.0,"[('<s>', 0.08425874263048172), ('=', 0.04169027879834175), ('=', 0.27604952454566956), ('Invitation', 0.09784752130508423), ('to', 0.10241372883319855), ('edit', 0.09621071070432663), ('=', 0.2729489803314209), ('=', 0.4038867950439453), ('Hi', 0.07658034563064575), ('Martin', 0.054059043526649475), ('.', 0.03349081426858902), ('Thank', 0.1437494456768036), ('you', 0.0717836320400238), ('for', 0.2533496022224426), ('asking', 0.07561110705137253), ('the', 0.1678280234336853), ('question', 0.17631195485591888), ('about', 0.0685080960392952), ('hiding', 0.05306922644376755), ('messages', 0.09545114636421204), ('from', 0.08484473824501038), ('logged', 0.03773139789700508), ('in', 0.059121374040842056), ('editors', 0.04227205738425255), ('here', 0.07960589975118637), ('.', 0.08705972880125046), ('I', 0.08526378870010376), ('don', 0.13078321516513824), (""'"", 0.058761660009622574), ('t', 0.20869016647338867), ('understand', 0.06899548321962357), ('the', 0.08090188354253769), ('lingo', 0.10031259059906006), ('though', 0.10922609269618988), ('.', 0.02472461201250553), ('Does', 0.129599928855896), ('it', 0.0846296101808548), ('look', 0.04625741392374039), ('like', 0.020026875659823418), ('it', 0.04730651155114174), ('is', 0.015257214196026325), ('doable', 0.022040361538529396), (',', 0.35267648100852966), ('provided', 0.0756976380944252), ('someone', 0.0744476243853569), ('volunteers', 0.05789758265018463), ('to', 0.04109269380569458), ('write', 0.042344577610492706), ('the', 0.05432620272040367), ('script', 0.06812633574008942), ('?', 0.017196042463183403), ('</s>', 0.381348192691803)]"
19,0,1.0,"[('<s>', 0.06347058713436127), ('""', 0.15816180408000946), ('""', 0.13399584591388702), ('""', 0.1431247889995575), ('...........', 0.187579944729805), ('..............', 0.5010342597961426), ('...........', 0.47415003180503845), ('....', 0.07944964617490768), ('......', 0.15922731161117554), ('....', 0.3337670862674713), ('""', 0.12647897005081177), ('""', 0.12673057615756989), ('.', 0.016728371381759644), ('.', 0.01008986122906208), ('.', 0.07104063034057617), ('""', 0.22816148400306702), ('</s>', 0.4339980483055115)]"
