sentence_id,predicted_class,predicted_confidence,saliencies
10,1,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('fu', 0.0), ('=', 0.0), ('=', 0.0), ('You', 0.0), ('are', 0.0), ('a', 0.0), ('Nazi', 0.0), ('apologist', 0.0), ('.', 0.0), ('Go', 0.0), ('die', 0.0), ('in', 0.0), ('a', 0.0), ('fire', 0.0), ('.', 0.0), ('</s>', 0.0)]"
11,0,1.0,"[('<s>', 1.0), ('""', 0.0), ('=', 0.0), ('=', 0.0), ('Categories', 0.0), ('=', 0.0), ('=', 0.0), ('Please', 0.0), ('be', 0.0), ('more', 0.0), ('careful', 0.0), ('about', 0.0), ('adding', 0.0), ('categories', 0.0), ('to', 0.0), ('articles', 0.0), ('.', 0.0), ('They', 0.0), ('need', 0.0), ('to', 0.0), ('be', 0.0), ('fully', 0.0), ('supported', 0.0), ('by', 0.0), ('sourced', 0.0), ('material', 0.0), ('in', 0.0), ('the', 0.0), ('articles.', 0.0), ('for', 0.0), ('example', 0.0), (',', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('add', 0.0), ('someone', 0.0), ('to', 0.0), ('the', 0.0), ('""', 0.0), ('""', 0.0), ('fraudster', 0.0), ('""', 0.0), ('""', 0.0), ('category', 0.0), ('unless', 0.0), ('they', 0.0), (""'"", 0.0), ('ve', 0.0), ('been', 0.0), ('convicted', 0.0), ('of', 0.0), ('fraud', 0.0), ('.', 0.0), ('Don', 0.0), (""'"", 0.0), ('t', 0.0), ('add', 0.0), ('any', 0.0), ('individuals', 0.0), ('to', 0.0), ('the', 0.0), ('""', 0.0), ('""', 0.0), ('racism', 0.0), ('""', 0.0), ('""', 0.0), ('category', 0.0), ('.', 0.0), ('Also', 0.0), (',', 0.0), ('adding', 0.0), ('or', 0.0), ('deleting', 0.0), ('categories', 0.0), ('is', 0.0), ('not', 0.0), ('a', 0.0), ('type', 0.0), ('of', 0.0), ('""', 0.0), ('""', 0.0), ('minor', 0.0), ('edit', 0.0), ('""', 0.0), ('""', 0.0), ('.', 0.0), ('Please', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('mark', 0.0), ('them', 0.0), ('as', 0.0), ('such', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
12,0,1.0,"[('<s>', 1.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), ('Sod', 0.0), ('hypotheticals', 0.0), ('at', 0.0), ('this', 0.0), ('point', 0.0), ('.', 0.0), ('We', 0.0), ('are', 0.0), ('supposed', 0.0), ('to', 0.0), ('be', 0.0), ('co-operating', 0.0), ('on', 0.0), ('getting', 0.0), ('a', 0.0), ('RSed', 0.0), ('article', 0.0), ('in', 0.0), ('shape', 0.0), ('.', 0.0), ('So', 0.0), ('lets', 0.0), ('drop', 0.0), ('this', 0.0), ('.', 0.0), ('I', 0.0), ('assume', 0.0), ('that', 0.0), ('was', 0.0), ('an', 0.0), ('apology', 0.0), ('of', 0.0), ('sorts', 0.0), ('?', 0.0), ('re', 0.0), ('racism', 0.0), ('.', 0.0), ('I', 0.0), ('accept', 0.0), ('it', 0.0), ('.', 0.0), ('Now', 0.0), ('lets', 0.0), ('just', 0.0), ('get', 0.0), ('on', 0.0), ('with', 0.0), ('it', 0.0), ('.', 0.0), ('</s>', 0.0)]"
13,1,1.0,"[('<s>', 1.0), ('Tito', 0.0), ('who', 0.0), ('the', 0.0), ('fuck', 0.0), ('do', 0.0), ('you', 0.0), ('think', 0.0), ('you', 0.0), ('are', 0.0), ('to', 0.0), ('tell', 0.0), ('me', 0.0), (""'"", 0.0), ('your', 0.0), ('revert', 0.0), ('is', 0.0), ('fine', 0.0), (""'"", 0.0), ('?', 0.0), ('?', 0.0), ('You', 0.0), ('called', 0.0), ('me', 0.0), ('SIR', 0.0), ('JI', 0.0), ('once', 0.0), (',', 0.0), ('cheap', 0.0), ('trash', 0.0), ('who', 0.0), ('speak', 0.0), ('like', 0.0), ('that', 0.0), ('-', 0.0), ('white', 0.0), ('or', 0.0), ('black', 0.0), ('or', 0.0), ('brown', 0.0), ('or', 0.0), ('blue', 0.0), ('-', 0.0), ('now', 0.0), ('they', 0.0), ('have', 0.0), ('the', 0.0), ('lip', 0.0), ('to', 0.0), ('*', 0.0), ('tell', 0.0), ('*', 0.0), ('me', 0.0), (""'"", 0.0), ('your', 0.0), ('prevert', 0.0), ('is', 0.0), ('fine', 0.0), (""'"", 0.0), ('?', 0.0), ('?', 0.0), ('?', 0.0), ('?', 0.0), ('Who', 0.0), ('the', 0.0), ('fuck', 0.0), ('asked', 0.0), ('YOU', 0.0), ('?', 0.0), ('?', 0.0), ('?', 0.0), ('?', 0.0), ('?', 0.0), ('If', 0.0), ('you', 0.0), ('have', 0.0), ('purchased', 0.0), ('wikipedia', 0.0), ('then', 0.0), ('fuck', 0.0), ('wikipedia', 0.0), ('too', 0.0), ('.', 0.0), ('You', 0.0), ('are', 0.0), ('a', 0.0), ('disgrace', 0.0), ('to', 0.0), ('cosmopolitan', 0.0), ('bengalis', 0.0), ('.', 0.0), ('</s>', 0.0)]"
14,1,0.92,"[('<s>', 1.0), ('""', 0.0), ('Labelling', 0.0), ('a', 0.0), ('person', 0.0), ('as', 0.0), ('a', 0.0), ('""', 0.0), ('""', 0.0), ('hypocritical', 0.0), ('moron', 0.0), ('""', 0.0), ('""', 0.0), ('does', 0.0), ('not', 0.0), ('really', 0.0), ('qualify', 0.0), ('as', 0.0), ('an', 0.0), ('encyclopaedic', 0.0), ('addition', 0.0), (',', 0.0), ('does', 0.0), ('it', 0.0), ('?', 0.0), ('""', 0.0), ('</s>', 0.0)]"
15,0,0.99,"[('<s>', 1.0), ('GODdamn', 0.0), ('garage', 0.0), ('bands', 0.0), ('use', 0.0), ('Thee', 0.0), ('</s>', 0.0)]"
16,0,1.0,"[('<s>', 1.0), (',', 0.0), ('26', 0.0), ('April', 0.0), ('2014', 0.0), ('(', 0.0), ('UTC', 0.0), (')', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), ('I', 0.0), (""'"", 0.0), ('ve', 0.0), ('stricken', 0.0), ('Dmatteng', 0.0), (""'"", 0.0), ('s', 0.0), ('comment', 0.0), ('at', 0.0), ('the', 0.0), ('UE', 0.0), ('Boom', 0.0), ('talk', 0.0), ('page', 0.0), ('and', 0.0), ('warned', 0.0), ('him', 0.0), ('per', 0.0), ('WP', 0.0), (':', 0.0), ('NPA', 0.0), ('.', 0.0), ('This', 0.0), ('is', 0.0), ('tiresome', 0.0), ('.', 0.0), ('/', 0.0), ('/', 0.0), ('/', 0.0), ('/', 0.0), ('20', 0.0), (':', 0.0), ('17', 0.0), ('</s>', 0.0)]"
17,1,0.99,"[('<s>', 1.0), ('""', 0.0), ('=', 0.0), ('=', 0.0), ('This', 0.0), ('book', 0.0), ('sucks', 0.0), ('=', 0.0), ('=', 0.0), ('I', 0.0), ('had', 0.0), ('to', 0.0), ('read', 0.0), ('this', 0.0), ('book', 0.0), ('for', 0.0), ('my', 0.0), ('Biology', 0.0), ('class', 0.0), (',', 0.0), ('and', 0.0), ('it', 0.0), ('sucks', 0.0), ('major', 0.0), ('ass', 0.0), ('.', 0.0), ('Steve', 0.0), ('Jones', 0.0), ('never', 0.0), ('gets', 0.0), ('to', 0.0), ('the', 0.0), ('fucking', 0.0), ('point', 0.0), (',', 0.0), ('which', 0.0), ('I', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('even', 0.0), ('know', 0.0), ('what', 0.0), ('it', 0.0), ('is', 0.0), (',', 0.0), ('because', 0.0), ('I', 0.0), ('have', 0.0), ('been', 0.0), ('bored', 0.0), ('to', 0.0), ('death', 0.0), ('by', 0.0), ('his', 0.0), ('endless', 0.0), ('rant', 0.0), ('about', 0.0), ('whatever', 0.0), ('he', 0.0), ('feels', 0.0), ('like', 0.0), ('ranting', 0.0), ('about', 0.0), ('.', 0.0), ('I', 0.0), ('would', 0.0), ('put', 0.0), ('that', 0.0), ('on', 0.0), ('the', 0.0), ('main', 0.0), ('page', 0.0), (',', 0.0), ('but', 0.0), ('that', 0.0), ('would', 0.0), ('be', 0.0), ('""', 0.0), ('""', 0.0), ('vandalism', 0.0), ('""', 0.0), ('""', 0.0), (',', 0.0), ('and', 0.0), ('that', 0.0), ('is', 0.0), ('just', 0.0), ('not', 0.0), ('cool', 0.0), ('.', 0.0), ('But', 0.0), ('if', 0.0), ('anyone', 0.0), ('else', 0.0), ('has', 0.0), ('read', 0.0), ('this', 0.0), ('book', 0.0), ('and', 0.0), ('enjoyed', 0.0), ('it', 0.0), (',', 0.0), ('go', 0.0), ('fuck', 0.0), ('yourself', 0.0), ('.', 0.0), ('I', 0.0), ('suggest', 0.0), ('that', 0.0), ('we', 0.0), ('create', 0.0), ('a', 0.0), ('criticism', 0.0), ('section', 0.0), ('of', 0.0), ('the', 0.0), ('main', 0.0), ('article', 0.0), (',', 0.0), ('because', 0.0), ('of', 0.0), ('the', 0.0), ('shittyness', 0.0), ('of', 0.0), ('the', 0.0), ('book', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
18,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Invitation', 0.0), ('to', 0.0), ('edit', 0.0), ('=', 0.0), ('=', 0.0), ('Hi', 0.0), ('Martin', 0.0), ('.', 0.0), ('Thank', 0.0), ('you', 0.0), ('for', 0.0), ('asking', 0.0), ('the', 0.0), ('question', 0.0), ('about', 0.0), ('hiding', 0.0), ('messages', 0.0), ('from', 0.0), ('logged', 0.0), ('in', 0.0), ('editors', 0.0), ('here', 0.0), ('.', 0.0), ('I', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('understand', 0.0), ('the', 0.0), ('lingo', 0.0), ('though', 0.0), ('.', 0.0), ('Does', 0.0), ('it', 0.0), ('look', 0.0), ('like', 0.0), ('it', 0.0), ('is', 0.0), ('doable', 0.0), (',', 0.0), ('provided', 0.0), ('someone', 0.0), ('volunteers', 0.0), ('to', 0.0), ('write', 0.0), ('the', 0.0), ('script', 0.0), ('?', 0.0), ('</s>', 0.0)]"
19,0,1.0,"[('<s>', 1.0), ('""', 0.0), ('""', 0.0), ('""', 0.0), ('...........', 0.0), ('..............', 0.0), ('...........', 0.0), ('....', 0.0), ('......', 0.0), ('....', 0.0), ('""', 0.0), ('""', 0.0), ('.', 0.0), ('.', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
20,1,0.89,"[('<s>', 1.0), (':', 0.0), (':', 0.0), ('Sorry', 0.0), ('to', 0.0), ('butt', 0.0), ('in', 0.0), ('but', 0.0), ('i', 0.0), ('just', 0.0), ('cant', 0.0), ('stay', 0.0), ('away', 0.0), ('from', 0.0), ('commenting', 0.0), ('.', 0.0), ('Really', 0.0), ('its', 0.0), ('the', 0.0), ('best', 0.0), ('reply', 0.0), ('any', 0.0), ('stupid', 0.0), ('editor', 0.0), ('can', 0.0), ('get', 0.0), ('.', 0.0), ('Good', 0.0), ('one', 0.0), ('sir', 0.0), ('!', 0.0), ('</s>', 0.0)]"
21,0,1.0,"[('<s>', 1.0), (""'s"", 0.0), ('Page', 0.0), ('WELCOME', 0.0), ('to', 0.0), ('a', 0.0), ('party', 0.0), ('or', 0.0), ('some', 0.0), ('fun', 0.0), ('or', 0.0), ('or', 0.0), ('a', 0.0), ('</s>', 0.0)]"
22,1,0.99,"[('<s>', 1.0), ('""', 0.0), ('=', 0.0), ('=', 0.0), ('Wikipedia', 0.0), ('is', 0.0), ('full', 0.0), ('of', 0.0), ('highly', 0.0), ('biased', 0.0), ('ultra-liberal', 0.0), ('homosexual', 0.0), ('and', 0.0), ('tranny', 0.0), ('freaks', 0.0), ('.', 0.0), ('=', 0.0), ('=', 0.0), ('=', 0.0), ('=', 0.0), ('Hi', 0.0), ('=', 0.0), ('=', 0.0), ('If', 0.0), ('someday', 0.0), ('I', 0.0), ('go', 0.0), ('to', 0.0), ('the', 0.0), ('US', 0.0), (',', 0.0), ('I', 0.0), (""'"", 0.0), ('ll', 0.0), ('marry', 0.0), ('with', 0.0), ('you', 0.0), ('D', 0.0), (',', 0.0), ('of', 0.0), ('course', 0.0), ('you', 0.0), ('should', 0.0), ('came', 0.0), ('out', 0.0), ('first', 0.0), ('.', 0.0), (':', 0.0), ('Yeah', 0.0), ('Ryan', 0.0), ('..', 0.0), ('or', 0.0), ('bruce', 0.0), (',', 0.0), ('whatever', 0.0), ('your', 0.0), ('name', 0.0), ('is', 0.0), (',', 0.0), ('you', 0.0), ('should', 0.0), ('consider', 0.0), ('accepting', 0.0), ('yourself', 0.0), ('before', 0.0), ('hating', 0.0), ('others', 0.0), ('.', 0.0), ('(', 0.0), (']', 0.0), (':', 0.0), ('I', 0.0), (""'"", 0.0), ('ll', 0.0), ('shoot', 0.0), ('you', 0.0), ('in', 0.0), ('the', 0.0), ('head', 0.0), ('.', 0.0), ('By', 0.0), ('the', 0.0), ('way', 0.0), (',', 0.0), ('I', 0.0), (""'"", 0.0), ('m', 0.0), ('perfectly', 0.0), ('normal', 0.0), (',', 0.0), ('a.k.a.', 0.0), ('""', 0.0), ('""', 0.0), ('straight', 0.0), ('.', 0.0), ('""', 0.0), ('""', 0.0), ('That', 0.0), ('concept', 0.0), ('that', 0.0), ('most', 0.0), ('people', 0.0), ('who', 0.0), ('hate', 0.0), ('gays', 0.0), ('are', 0.0), ('secretly', 0.0), ('gay', 0.0), ('is', 0.0), ('a', 0.0), ('lie', 0.0), ('told', 0.0), ('by', 0.0), ('gays', 0.0), ('and', 0.0), ('gay', 0.0), ('supporters', 0.0), ('.', 0.0), ('I', 0.0), ('simply', 0.0), ('dislike', 0.0), ('gays', 0.0), ('because', 0.0), ('they', 0.0), ('are', 0.0), ('extremely', 0.0), ('disgusting', 0.0), ('.', 0.0), ('And', 0.0), ('stop', 0.0), ('calling', 0.0), ('me', 0.0), ('Bruce', 0.0), ('Jenner', 0.0), (',', 0.0), ('you', 0.0), ('dumbasses', 0.0), ('.', 0.0), ('Over', 0.0), ('52', 0.0), ('%', 0.0), ('the', 0.0), ('population', 0.0), ('of', 0.0), ('California', 0.0), (',', 0.0), ('including', 0.0), ('me', 0.0), (',', 0.0), ('dislikes', 0.0), ('fags', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
23,1,0.81,"[('<s>', 1.0), (':', 0.0), ('Mel', 0.0), (',', 0.0), ('I', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('mean', 0.0), ('to', 0.0), ('insult', 0.0), ('you', 0.0), ('.', 0.0), ('But', 0.0), ('none', 0.0), ('of', 0.0), ('your', 0.0), ('edits', 0.0), ('to', 0.0), ('the', 0.0), ('Essex', 0.0), ('girl', 0.0), ('article', 0.0), ('indicate', 0.0), ('that', 0.0), ('you', 0.0), ('understand', 0.0), ('of', 0.0), ('the', 0.0), ('topic', 0.0), ('.', 0.0), ('Maybe', 0.0), ('I', 0.0), (""'"", 0.0), ('m', 0.0), ('mistaken', 0.0), ('.', 0.0), ('Perhaps', 0.0), ('you', 0.0), (""'"", 0.0), ('d', 0.0), ('care', 0.0), ('to', 0.0), ('explain', 0.0), ('why', 0.0), ('you', 0.0), ('think', 0.0), ('Pauline', 0.0), ('Calf', 0.0), ('is', 0.0), ('a', 0.0), ('dumb', 0.0), ('blonde', 0.0), ('?', 0.0), ('|', 0.0), ('</s>', 0.0)]"
24,1,0.87,"[('<s>', 1.0), ('Wow', 0.0), ('...', 0.0), ('This', 0.0), ('is', 0.0), ('the', 0.0), ('most', 0.0), ('racist', 0.0), ('wikipedia', 0.0), ('article', 0.0), ('ever', 0.0), ('.', 0.0), ('So', 0.0), ('the', 0.0), ('title', 0.0), ('is', 0.0), ('Palestinian', 0.0), ('Textbooks', 0.0), ('and', 0.0), ('from', 0.0), ('the', 0.0), ('article', 0.0), (',', 0.0), ('one', 0.0), ('would', 0.0), ('not', 0.0), ('know', 0.0), ('that', 0.0), ('Palestinian', 0.0), ('textbooks', 0.0), ('are', 0.0), ('used', 0.0), ('to', 0.0), ('teach', 0.0), ('actual', 0.0), ('academic', 0.0), ('subjects', 0.0), ('.', 0.0), ('Why', 0.0), ('not', 0.0), ('take', 0.0), ('this', 0.0), ('article', 0.0), ('and', 0.0), ('merge', 0.0), ('it', 0.0), ('into', 0.0), ('Arabs', 0.0), ('and', 0.0), ('anti-semitism', 0.0), ('as', 0.0), ('a', 0.0), ('paragraph', 0.0), (',', 0.0), ('working', 0.0), ('all', 0.0), ('the', 0.0), ('wondeful', 0.0), ('quotes', 0.0), ('into', 0.0), ('sentance', 0.0), ('and', 0.0), ('paragraph', 0.0), ('structure', 0.0), ('rather', 0.0), ('than', 0.0), ('the', 0.0), ('present', 0.0), ('one', 0.0), ('.', 0.0), ('Seriously', 0.0), (',', 0.0), ('is', 0.0), ('there', 0.0), ('someway', 0.0), ('we', 0.0), ('can', 0.0), ('have', 0.0), ('this', 0.0), ('reviewed', 0.0), ('by', 0.0), ('an', 0.0), ('impartial', 0.0), ('administrator', 0.0), ('.', 0.0), ('This', 0.0), ('is', 0.0), ('honestly', 0.0), ('a', 0.0), ('disgusting', 0.0), ('display', 0.0), ('of', 0.0), ('trying', 0.0), ('to', 0.0), ('use', 0.0), ('wikipedia', 0.0), ('to', 0.0), ('promote', 0.0), ('a', 0.0), ('political', 0.0), ('stance', 0.0), (',', 0.0), ('and', 0.0), ('whoever', 0.0), ('started', 0.0), ('it', 0.0), ('should', 0.0), ('recieve', 0.0), ('a', 0.0), ('lifetime', 0.0), ('ban', 0.0), ('.', 0.0), ('</s>', 0.0)]"
25,1,0.94,"[('<s>', 1.0), ('it', 0.0), ('has', 0.0), ('been', 0.0), ('porenn', 0.0), ('that', 0.0), ('jusus', 0.0), ('and', 0.0), ('the', 0.0), ('turin', 0.0), ('shourd', 0.0), ('has', 0.0), ('been', 0.0), ('dated', 0.0), ('and', 0.0), ('demed', 0.0), ('a', 0.0), ('fake', 0.0), ('mickel', 0.0), ('jacson', 0.0), ('has', 0.0), ('said', 0.0), ('that', 0.0), ('his', 0.0), ('beloife', 0.0), ('of', 0.0), ('jusus', 0.0), ('has', 0.0), ('make', 0.0), ('him', 0.0), ('molless', 0.0), ('children', 0.0), ('i', 0.0), ('think', 0.0), ('he', 0.0), ('should', 0.0), ('be', 0.0), ('kill', 0.0), ('as', 0.0), ('i', 0.0), ('*', 0.0), ('*', 0.0), ('*', 0.0), ('*', 0.0), ('*', 0.0), ('*', 0.0), ('*', 0.0), ('*', 0.0), ('hate', 0.0), ('him', 0.0), ('.', 0.0), ('</s>', 0.0)]"
26,1,1.0,"[('<s>', 1.0), ('dude', 0.0), (',', 0.0), ('CumDrinker', 0.0), ('IS', 0.0), ('a', 0.0), ('fucking', 0.0), ('juggalo', 0.0), ('</s>', 0.0)]"
27,1,0.99,"[('<s>', 1.0), ('I', 0.0), ('like', 0.0), ('voluptuous', 0.0), ('hottie', 0.0), ('with', 0.0), ('large', 0.0), ('breasts', 0.0), ('</s>', 0.0)]"
28,1,1.0,"[('<s>', 1.0), ('u', 0.0), ('dum', 0.0), ('fukers', 0.0), ('MR.Harris', 0.0), ('suks', 0.0), ('cocks', 0.0), ('and', 0.0), ('likes', 0.0), ('it', 0.0), ('anal', 0.0), ('</s>', 0.0)]"
29,1,1.0,"[('<s>', 1.0), ('Penis', 0.0), ('face', 0.0), ('monkey', 0.0), ('boner', 0.0), ('</s>', 0.0)]"
30,0,1.0,"[('<s>', 1.0), ('""', 0.0), ('A', 0.0), ('""', 0.0), ('""', 0.0), ('passing', 0.0), ('mention', 0.0), ('""', 0.0), ('""', 0.0), ('falls', 0.0), ('under', 0.0), ('the', 0.0), ('trivia', 0.0), ('policy', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
