sentence_id,predicted_class,predicted_confidence,saliencies
10,1,1.0,"[('<s>', 0.3664504587650299), ('=', 0.22284968197345734), ('=', 0.22222720086574554), ('fu', 0.22305771708488464), ('=', 0.22669155895709991), ('=', 0.22564803063869476), ('You', 0.21291333436965942), ('are', 0.21351952850818634), ('a', 0.21364615857601166), ('Nazi', 0.2177726775407791), ('apologist', 0.22453074157238007), ('.', 0.21957086026668549), ('Go', 0.2116665244102478), ('die', 0.21322950720787048), ('in', 0.21429255604743958), ('a', 0.20915161073207855), ('fire', 0.22330351173877716), ('.', 0.22371424734592438), ('</s>', 0.055496376007795334)]"
11,0,1.0,"[('<s>', 0.9496143460273743), ('""', 0.002624302636831999), ('=', 0.011496929451823235), ('=', 0.01682133972644806), ('Categories', 0.05855683237314224), ('=', 0.02258382737636566), ('=', 0.01946554146707058), ('Please', 0.015035951510071754), ('be', 0.018624717369675636), ('more', 0.02013903483748436), ('careful', 0.03008226305246353), ('about', 0.02230200543999672), ('adding', 0.029340526089072227), ('categories', 0.04152683541178703), ('to', 0.03044489026069641), ('articles', 0.04105445370078087), ('.', 0.005526741500943899), ('They', 0.016766835004091263), ('need', 0.02199852652847767), ('to', 0.021062679588794708), ('be', 0.029690051451325417), ('fully', 0.03908359259366989), ('supported', 0.033488865941762924), ('by', 0.03289378434419632), ('sourced', 0.04380675405263901), ('material', 0.04331952705979347), ('in', 0.04447608068585396), ('the', 0.04259565845131874), ('articles.', 0.03990758955478668), ('for', 0.013774885796010494), ('example', 0.021502718329429626), (',', 0.023262782022356987), ('don', 0.017942998558282852), (""'"", 0.02500852756202221), ('t', 0.02681116946041584), ('add', 0.02005007117986679), ('someone', 0.033027537167072296), ('to', 0.02800346165895462), ('the', 0.03041369654238224), ('""', 0.02387792430818081), ('""', 0.02439913898706436), ('fraudster', 0.035661786794662476), ('""', 0.033615030348300934), ('""', 0.03536854684352875), ('category', 0.03636295720934868), ('unless', 0.025839250534772873), ('they', 0.026149669662117958), (""'"", 0.04301128163933754), ('ve', 0.03545324504375458), ('been', 0.028787875548005104), ('convicted', 0.040406037122011185), ('of', 0.034442078322172165), ('fraud', 0.039563942700624466), ('.', 0.0068891942501068115), ('Don', 0.013292541727423668), (""'"", 0.024233972653746605), ('t', 0.029011834412813187), ('add', 0.01653413474559784), ('any', 0.02567458339035511), ('individuals', 0.033614423125982285), ('to', 0.020390218123793602), ('the', 0.024719461798667908), ('""', 0.028947854414582253), ('""', 0.0318361334502697), ('racism', 0.037745289504528046), ('""', 0.04095395281910896), ('""', 0.04451512545347214), ('category', 0.03837127611041069), ('.', 0.0004428167885635048), ('Also', 0.012455855496227741), (',', 0.02457812801003456), ('adding', 0.04076186195015907), ('or', 0.038103505969047546), ('deleting', 0.05284586921334267), ('categories', 0.04066291078925133), ('is', 0.021718483418226242), ('not', 0.03006560355424881), ('a', 0.027444493025541306), ('type', 0.05200400575995445), ('of', 0.0364566370844841), ('""', 0.03679431974887848), ('""', 0.04298035800457001), ('minor', 0.05337423458695412), ('edit', 0.053647879511117935), ('""', 0.05901617184281349), ('""', 0.06589776277542114), ('.', 0.0011998340487480164), ('Please', 0.010771154426038265), ('don', 0.015256237238645554), (""'"", 0.016868336126208305), ('t', 0.024324949830770493), ('mark', 0.01577945426106453), ('them', 0.02217082493007183), ('as', 0.020557712763547897), ('such', 0.03354630991816521), ('.', 0.006590538192540407), ('""', 0.007511622738093138), ('</s>', 0.0004924342501908541)]"
12,0,1.0,"[('<s>', 0.9352384805679321), (':', 0.005162226501852274), (':', 0.003099544905126095), (':', 0.005037485621869564), (':', 0.012674146331846714), (':', 0.03418105095624924), ('Sod', 0.07273150235414505), ('hypotheticals', 0.07014517486095428), ('at', 0.05638285353779793), ('this', 0.054438311606645584), ('point', 0.05654596909880638), ('.', 0.026732247322797775), ('We', 0.03863081336021423), ('are', 0.044411253184080124), ('supposed', 0.038815323263406754), ('to', 0.03344514220952988), ('be', 0.034218642860651016), ('co-operating', 0.04286894574761391), ('on', 0.04190998896956444), ('getting', 0.06064579635858536), ('a', 0.0464552566409111), ('RSed', 0.055303946137428284), ('article', 0.04235022887587547), ('in', 0.04074196144938469), ('shape', 0.03743845224380493), ('.', 0.015337207354605198), ('So', 0.04641547054052353), ('lets', 0.04304598644375801), ('drop', 0.06316619366407394), ('this', 0.047224804759025574), ('.', 0.021462155506014824), ('I', 0.033139534294605255), ('assume', 0.0542229600250721), ('that', 0.039466820657253265), ('was', 0.03424205258488655), ('an', 0.040658138692379), ('apology', 0.05014016851782799), ('of', 0.034198883920907974), ('sorts', 0.042410627007484436), ('?', 0.046324532479047775), ('re', 0.03789406269788742), ('racism', 0.048584308475255966), ('.', 0.03619912266731262), ('I', 0.038633719086647034), ('accept', 0.04813793674111366), ('it', 0.043791938573122025), ('.', 0.016552254557609558), ('Now', 0.05671708658337593), ('lets', 0.05775512009859085), ('just', 0.05879249423742294), ('get', 0.07542860507965088), ('on', 0.06675075739622116), ('with', 0.07016844302415848), ('it', 0.03854840248823166), ('.', 0.010518882423639297), ('</s>', 0.0049319081008434296)]"
13,1,1.0,"[('<s>', 0.3615901470184326), ('Tito', 0.08942358195781708), ('who', 0.09143976867198944), ('the', 0.08655966818332672), ('fuck', 0.08695987612009048), ('do', 0.09241658449172974), ('you', 0.09105557203292847), ('think', 0.09482365846633911), ('you', 0.0909927561879158), ('are', 0.09347277134656906), ('to', 0.09852878749370575), ('tell', 0.09470370411872864), ('me', 0.09121853858232498), (""'"", 0.0989762470126152), ('your', 0.09811089187860489), ('revert', 0.09901867061853409), ('is', 0.08697231858968735), ('fine', 0.069405198097229), (""'"", 0.09587988257408142), ('?', 0.09406773746013641), ('?', 0.09554654359817505), ('You', 0.09007737785577774), ('called', 0.08930756151676178), ('me', 0.08930357545614243), ('SIR', 0.09491360187530518), ('JI', 0.09479928761720657), ('once', 0.09058908373117447), (',', 0.09392540156841278), ('cheap', 0.09216158092021942), ('trash', 0.09348198771476746), ('who', 0.09487150609493256), ('speak', 0.0974300280213356), ('like', 0.09518508613109589), ('that', 0.09118412435054779), ('-', 0.09644933044910431), ('white', 0.09602784365415573), ('or', 0.09738308936357498), ('black', 0.09805042296648026), ('or', 0.0979883000254631), ('brown', 0.09839922934770584), ('or', 0.09712906181812286), ('blue', 0.09735953062772751), ('-', 0.09505502879619598), ('now', 0.09928563237190247), ('they', 0.09857454895973206), ('have', 0.09788334369659424), ('the', 0.09539395570755005), ('lip', 0.0975676104426384), ('to', 0.09480952471494675), ('*', 0.0901755690574646), ('tell', 0.09667176753282547), ('*', 0.08870895951986313), ('me', 0.09156093001365662), (""'"", 0.10031350702047348), ('your', 0.09314562380313873), ('prevert', 0.09192019701004028), ('is', 0.09591472893953323), ('fine', 0.08106615394353867), (""'"", 0.09569405019283295), ('?', 0.09439248591661453), ('?', 0.09322043508291245), ('?', 0.09326056391000748), ('?', 0.09648735076189041), ('Who', 0.09667462855577469), ('the', 0.09412641823291779), ('fuck', 0.09002332389354706), ('asked', 0.09647529572248459), ('YOU', 0.08915997296571732), ('?', 0.09414451569318771), ('?', 0.09408962726593018), ('?', 0.09429538995027542), ('?', 0.09434829652309418), ('?', 0.09662328660488129), ('If', 0.09615184366703033), ('you', 0.09147133678197861), ('have', 0.09528060257434845), ('purchased', 0.09271220117807388), ('wikipedia', 0.09822994470596313), ('then', 0.09551403671503067), ('fuck', 0.08918876200914383), ('wikipedia', 0.09763391315937042), ('too', 0.09523597359657288), ('.', 0.09155014157295227), ('You', 0.09018280357122421), ('are', 0.09194212406873703), ('a', 0.08951804041862488), ('disgrace', 0.09062422811985016), ('to', 0.09172070026397705), ('cosmopolitan', 0.09406796097755432), ('bengalis', 0.09641735255718231), ('.', 0.09234043210744858), ('</s>', 0.024676354601979256)]"
14,1,0.92,"[('<s>', 0.2683812975883484), ('""', 0.19254030287265778), ('Labelling', 0.14145487546920776), ('a', 0.10215754806995392), ('person', 0.13958100974559784), ('as', 0.18830956518650055), ('a', 0.2734242081642151), ('""', 0.2139730453491211), ('""', 0.2669650912284851), ('hypocritical', 0.2909209132194519), ('moron', 0.429993599653244), ('""', 0.23083701729774475), ('""', 0.15316486358642578), ('does', 0.10352637618780136), ('not', 0.12402407079935074), ('really', 0.12461838126182556), ('qualify', 0.02262335643172264), ('as', 0.018793238326907158), ('an', 0.02485445886850357), ('encyclopaedic', 0.0907013863325119), ('addition', 0.02066822163760662), (',', 0.0728476271033287), ('does', 0.042647652328014374), ('it', 0.06355266273021698), ('?', 0.046403225511312485), ('""', 0.13567671179771423), ('</s>', 0.02323094755411148)]"
15,0,0.99,"[('<s>', 0.7613746523857117), ('GODdamn', 0.12025552242994308), ('garage', 0.355351984500885), ('bands', 0.3525952994823456), ('use', 0.24543438851833344), ('Thee', 0.22506481409072876), ('</s>', 0.033622484654188156)]"
16,0,1.0,"[('<s>', 0.9274193644523621), (',', 0.000440653704572469), ('26', 0.06810147315263748), ('April', 0.05408981442451477), ('2014', 0.032137155532836914), ('(', 0.013724973425269127), ('UTC', 0.06319472938776016), (')', 0.0022133036982268095), (':', 0.007565230131149292), (':', 0.003187551163136959), (':', 0.005432183388620615), (':', 0.007204777095466852), (':', 0.009481658227741718), (':', 0.017523784190416336), (':', 0.02601815015077591), ('I', 0.04954822361469269), (""'"", 0.05314512550830841), ('ve', 0.05538357049226761), ('stricken', 0.06320913881063461), ('Dmatteng', 0.06808009743690491), (""'"", 0.06601342558860779), ('s', 0.07402776926755905), ('comment', 0.06853337585926056), ('at', 0.05170604586601257), ('the', 0.05077968165278435), ('UE', 0.0764193907380104), ('Boom', 0.07479386031627655), ('talk', 0.056584905833005905), ('page', 0.06214633956551552), ('and', 0.030775513499975204), ('warned', 0.03932630643248558), ('him', 0.03767487779259682), ('per', 0.03365500271320343), ('WP', 0.07629600912332535), (':', 0.05818193405866623), ('NPA', 0.07137511670589447), ('.', 0.011597538366913795), ('This', 0.06259922683238983), ('is', 0.05009744316339493), ('tiresome', 0.10428311675786972), ('.', 0.004249475430697203), ('/', 0.02407115511596203), ('/', 0.03778373822569847), ('/', 0.04180815815925598), ('/', 0.03296435996890068), ('20', 0.06825470924377441), (':', 0.04459996894001961), ('17', 0.06418119370937347), ('</s>', 0.0024858741089701653)]"
17,1,0.99,"[('<s>', 0.3730749487876892), ('""', 0.09497174620628357), ('=', 0.09839361906051636), ('=', 0.09994077682495117), ('This', 0.0952048972249031), ('book', 0.09913666546344757), ('sucks', 0.0979408547282219), ('=', 0.09795448929071426), ('=', 0.09862861037254333), ('I', 0.08905323594808578), ('had', 0.08326205611228943), ('to', 0.07487064599990845), ('read', 0.07968998700380325), ('this', 0.09225678443908691), ('book', 0.0902477279305458), ('for', 0.06173941120505333), ('my', 0.07394017279148102), ('Biology', 0.0825144574046135), ('class', 0.06520850956439972), (',', 0.09589889645576477), ('and', 0.0954054445028305), ('it', 0.09334060549736023), ('sucks', 0.09559430181980133), ('major', 0.0948796421289444), ('ass', 0.09558998793363571), ('.', 0.09762004017829895), ('Steve', 0.09583764523267746), ('Jones', 0.0942961797118187), ('never', 0.0910877212882042), ('gets', 0.08175036311149597), ('to', 0.08210592716932297), ('the', 0.08410223573446274), ('fucking', 0.09738988429307938), ('point', 0.07546164840459824), (',', 0.09170293062925339), ('which', 0.08416406065225601), ('I', 0.08536782115697861), ('don', 0.07807227969169617), (""'"", 0.09223974496126175), ('t', 0.07881829142570496), ('even', 0.07166259735822678), ('know', 0.07751340419054031), ('what', 0.08331595361232758), ('it', 0.0882989764213562), ('is', 0.08262980729341507), (',', 0.09249551594257355), ('because', 0.09085278958082199), ('I', 0.08574136346578598), ('have', 0.08609174937009811), ('been', 0.08561837673187256), ('bored', 0.08565498143434525), ('to', 0.0864202156662941), ('death', 0.0885070189833641), ('by', 0.08610625565052032), ('his', 0.0895196869969368), ('endless', 0.08168452978134155), ('rant', 0.08505737036466599), ('about', 0.08620333671569824), ('whatever', 0.08496461063623428), ('he', 0.08725403994321823), ('feels', 0.08478417247533798), ('like', 0.07597199827432632), ('ranting', 0.08741643279790878), ('about', 0.08437424898147583), ('.', 0.09478016197681427), ('I', 0.06460149586200714), ('would', 0.05150388553738594), ('put', 0.06299787014722824), ('that', 0.06095915660262108), ('on', 0.06137169897556305), ('the', 0.0686790868639946), ('main', 0.07423888146877289), ('page', 0.05259152129292488), (',', 0.07754943519830704), ('but', 0.05506463348865509), ('that', 0.048786748200654984), ('would', 0.04881863296031952), ('be', 0.054347600787878036), ('""', 0.082579605281353), ('""', 0.08405093103647232), ('vandalism', 0.09037106484174728), ('""', 0.08598461002111435), ('""', 0.08750801533460617), (',', 0.08611637353897095), ('and', 0.07204626500606537), ('that', 0.058095283806324005), ('is', 0.07117586582899094), ('just', 0.07143218070268631), ('not', 0.06172679364681244), ('cool', 0.06359460949897766), ('.', 0.017999596893787384), ('But', 0.09375361353158951), ('if', 0.08231932669878006), ('anyone', 0.0835675522685051), ('else', 0.07193416357040405), ('has', 0.060834672302007675), ('read', 0.07851812988519669), ('this', 0.08972585946321487), ('book', 0.08698412775993347), ('and', 0.05675888806581497), ('enjoyed', 0.061183396726846695), ('it', 0.08670009672641754), (',', 0.09757044166326523), ('go', 0.08730091899633408), ('fuck', 0.09736756980419159), ('yourself', 0.09293310344219208), ('.', 0.09591526538133621), ('I', 0.09001129865646362), ('suggest', 0.07125411927700043), ('that', 0.07822250574827194), ('we', 0.06590308248996735), ('create', 0.06790011376142502), ('a', 0.06637313961982727), ('criticism', 0.05305492877960205), ('section', 0.05770428106188774), ('of', 0.058509163558483124), ('the', 0.06313231587409973), ('main', 0.06177815422415733), ('article', 0.054487477988004684), (',', 0.07610930502414703), ('because', 0.07872329652309418), ('of', 0.06887321919202805), ('the', 0.07659956812858582), ('shittyness', 0.08930224180221558), ('of', 0.080184206366539), ('the', 0.08311896026134491), ('book', 0.08700190484523773), ('.', 0.09387996792793274), ('""', 0.0934109315276146), ('</s>', 0.01731453649699688)]"
18,0,1.0,"[('<s>', 0.9361366629600525), ('=', 0.014493068680167198), ('=', 0.017271962016820908), ('Invitation', 0.029373791068792343), ('to', 0.02367137372493744), ('edit', 0.006988187786191702), ('=', 0.02905593067407608), ('=', 0.0261173564940691), ('Hi', 0.05922289937734604), ('Martin', 0.08080720156431198), ('.', 0.007495088968425989), ('Thank', 0.042420025914907455), ('you', 0.03328598290681839), ('for', 0.029625337570905685), ('asking', 0.02976921945810318), ('the', 0.037700287997722626), ('question', 0.02579611912369728), ('about', 0.05694670230150223), ('hiding', 0.07531872391700745), ('messages', 0.04204139858484268), ('from', 0.05504647269845009), ('logged', 0.052542708814144135), ('in', 0.05473465099930763), ('editors', 0.05962355062365532), ('here', 0.07974907755851746), ('.', 0.014912264421582222), ('I', 0.033783700317144394), ('don', 0.04302021116018295), (""'"", 0.07017544656991959), ('t', 0.07431436330080032), ('understand', 0.03557189553976059), ('the', 0.04383201152086258), ('lingo', 0.08084302395582199), ('though', 0.039472609758377075), ('.', 0.017522580921649933), ('Does', 0.04353925213217735), ('it', 0.04778224974870682), ('look', 0.05923080071806908), ('like', 0.0589553564786911), ('it', 0.04730379208922386), ('is', 0.04758228361606598), ('doable', 0.045606181025505066), (',', 0.0774768516421318), ('provided', 0.05374804511666298), ('someone', 0.036695122718811035), ('volunteers', 0.05123541131615639), ('to', 0.03791002556681633), ('write', 0.027618836611509323), ('the', 0.05998842045664787), ('script', 0.07301200181245804), ('?', 0.030074890702962875), ('</s>', 0.0013398946030065417)]"
19,0,1.0,"[('<s>', 0.9423015117645264), ('""', 0.017620377242565155), ('""', 0.0016132403397932649), ('""', 0.03442297503352165), ('...........', 0.10353720933198929), ('..............', 0.10567601025104523), ('...........', 0.0950014665722847), ('....', 0.11780011653900146), ('......', 0.10525611788034439), ('....', 0.12908105552196503), ('""', 0.024759069085121155), ('""', 0.022440878674387932), ('.', 0.031136486679315567), ('.', 0.049216240644454956), ('.', 0.019513633102178574), ('""', 0.12152049690485), ('</s>', 0.0008224793709814548)]"
