sentence_id,predicted_class,predicted_confidence,saliencies
10,1,1.0,"[('<s>', 0.0), ('=', 0.12059719115495682), ('=', 0.03700097277760506), ('fu', 0.03612782806158066), ('=', 0.028483280912041664), ('=', 0.04843192920088768), ('You', 0.09172284603118896), ('are', 0.20519879460334778), ('a', 0.13125120103359222), ('Nazi', 0.5885442495346069), ('apologist', 0.14525428414344788), ('.', 0.021486930549144745), ('Go', 0.21712245047092438), ('die', 0.6515066027641296), ('in', 0.13236624002456665), ('a', 0.05817651003599167), ('fire', 0.22152076661586761), ('.', 0.02755509689450264), ('</s>', 0.03550310060381889)]"
11,0,1.0,"[('<s>', 0.0), ('""', 0.11580809205770493), ('=', 0.07277397811412811), ('=', 0.07763088494539261), ('Categories', 0.14669664204120636), ('=', 0.08473382890224457), ('=', 0.09094753861427307), ('Please', 0.08048290759325027), ('be', 0.06350833922624588), ('more', 0.10794103145599365), ('careful', 0.036269377917051315), ('about', 0.008956982754170895), ('adding', 0.05430571734905243), ('categories', 0.09954506158828735), ('to', 0.03147934749722481), ('articles', 0.09687342494726181), ('.', 0.07922211289405823), ('They', 0.06309482455253601), ('need', 0.05085363984107971), ('to', 0.06971905380487442), ('be', 0.0547286719083786), ('fully', 0.111903116106987), ('supported', 0.15782833099365234), ('by', 0.028231468051671982), ('sourced', 0.08389776945114136), ('material', 0.14244535565376282), ('in', 0.024912822991609573), ('the', 0.11835966259241104), ('articles.', 0.07966652512550354), ('for', 0.050510428845882416), ('example', 0.05991308391094208), (',', 0.11047685891389847), ('don', 0.010678024031221867), (""'"", 0.07906635105609894), ('t', 0.014092731289565563), ('add', 0.07081899791955948), ('someone', 0.02298121713101864), ('to', 0.01813821867108345), ('the', 0.1162862777709961), ('""', 0.0934491977095604), ('""', 0.08487037569284439), ('fraudster', 0.059609390795230865), ('""', 0.10269962251186371), ('""', 0.10701622813940048), ('category', 0.10916083306074142), ('unless', 0.06723740696907043), ('they', 0.049765586853027344), (""'"", 0.07843424379825592), ('ve', 0.04994992911815643), ('been', 0.07143110036849976), ('convicted', 0.040678441524505615), ('of', 0.03390423581004143), ('fraud', 0.13688641786575317), ('.', 0.0602196604013443), ('Don', 0.019079096615314484), (""'"", 0.08517938107252121), ('t', 0.009658634662628174), ('add', 0.09499088674783707), ('any', 0.13670016825199127), ('individuals', 0.14128518104553223), ('to', 0.03842058405280113), ('the', 0.11758780479431152), ('""', 0.09681379050016403), ('""', 0.04770548269152641), ('racism', 0.1648733764886856), ('""', 0.10023809224367142), ('""', 0.1093505397439003), ('category', 0.10306128114461899), ('.', 0.12379006296396255), ('Also', 0.1995081603527069), (',', 0.12216445803642273), ('adding', 0.020436814054846764), ('or', 0.0038275804836302996), ('deleting', 0.042826779186725616), ('categories', 0.08750603348016739), ('is', 0.06205768138170242), ('not', 0.04556427150964737), ('a', 0.12437894195318222), ('type', 0.086378313601017), ('of', 0.025915682315826416), ('""', 0.1389835625886917), ('""', 0.2575405538082123), ('minor', 0.10256392508745193), ('edit', 0.08278881013393402), ('""', 0.144386425614357), ('""', 0.13025440275669098), ('.', 0.07774452120065689), ('Please', 0.1461494266986847), ('don', 0.07372897118330002), (""'"", 0.14508813619613647), ('t', 0.03860211372375488), ('mark', 0.06895068287849426), ('them', 0.06732983142137527), ('as', 0.05950063094496727), ('such', 0.11010382324457169), ('.', 0.07995686680078506), ('""', 0.1153998076915741), ('</s>', 0.09706824272871017)]"
12,0,1.0,"[('<s>', 0.0), (':', 0.06618446111679077), (':', 0.06541219353675842), (':', 0.02666081115603447), (':', 0.04336957260966301), (':', 0.055464792996644974), ('Sod', 0.48932570219039917), ('hypotheticals', 0.4138426184654236), ('at', 0.053259000182151794), ('this', 0.11332520842552185), ('point', 0.07562589645385742), ('.', 0.02712540328502655), ('We', 0.08040047436952591), ('are', 0.08254624903202057), ('supposed', 0.06654460728168488), ('to', 0.06352085620164871), ('be', 0.0537714958190918), ('co-operating', 0.14624975621700287), ('on', 0.04044920951128006), ('getting', 0.09683502465486526), ('a', 0.11441150307655334), ('RSed', 0.1799188107252121), ('article', 0.0785803571343422), ('in', 0.030653104186058044), ('shape', 0.043580561876297), ('.', 0.06238020583987236), ('So', 0.061828192323446274), ('lets', 0.0639045313000679), ('drop', 0.03401852399110794), ('this', 0.13350720703601837), ('.', 0.07965431362390518), ('I', 0.09074312448501587), ('assume', 0.09251941740512848), ('that', 0.0954817533493042), ('was', 0.09833317995071411), ('an', 0.10552836954593658), ('apology', 0.1839175969362259), ('of', 0.06204494833946228), ('sorts', 0.1865304559469223), ('?', 0.13510769605636597), ('re', 0.002725316444411874), ('racism', 0.27894917130470276), ('.', 0.048686157912015915), ('I', 0.057019781321287155), ('accept', 0.08843442052602768), ('it', 0.10595804452896118), ('.', 0.06560752540826797), ('Now', 0.06856023520231247), ('lets', 0.052569516003131866), ('just', 0.1018933653831482), ('get', 0.11252012103796005), ('on', 0.1144927367568016), ('with', 0.0649811327457428), ('it', 0.09954626113176346), ('.', 0.07573974877595901), ('</s>', 0.12119124829769135)]"
13,1,1.0,"[('<s>', 0.0), ('Tito', 0.023919949308037758), ('who', 0.03206123039126396), ('the', 0.026439040899276733), ('fuck', 0.8385391235351562), ('do', 0.06830351054668427), ('you', 0.031369272619485855), ('think', 0.02277878113090992), ('you', 0.016362186521291733), ('are', 0.022299254313111305), ('to', 0.004300497006624937), ('tell', 0.01235194317996502), ('me', 0.013151024468243122), (""'"", 0.019397394731640816), ('your', 0.03481265529990196), ('revert', 0.0186125747859478), ('is', 0.010117814876139164), ('fine', 0.03132731467485428), (""'"", 0.027352146804332733), ('?', 0.02204306423664093), ('?', 0.019861558452248573), ('You', 0.06999733299016953), ('called', 0.013995405286550522), ('me', 0.023296596482396126), ('SIR', 0.004919914063066244), ('JI', 0.0012843819567933679), ('once', 0.0001412942656315863), (',', 0.026938578113913536), ('cheap', 0.033660661429166794), ('trash', 0.036848943680524826), ('who', 0.03013026900589466), ('speak', 0.008139165118336678), ('like', 0.02329881303012371), ('that', 0.004619284067302942), ('-', 0.0040894472040236), ('white', 0.01882701739668846), ('or', 0.013447280041873455), ('black', 0.010373547673225403), ('or', 0.0029716971330344677), ('brown', 0.005530372727662325), ('or', 0.0011939303949475288), ('blue', 0.018238846212625504), ('-', 0.007258615456521511), ('now', 0.0038375372532755136), ('they', 0.015001850202679634), ('have', 0.020249944180250168), ('the', 0.00606728857383132), ('lip', 0.019359353929758072), ('to', 0.005116082727909088), ('*', 0.013899700716137886), ('tell', 0.006732173264026642), ('*', 0.010605684481561184), ('me', 0.008545874617993832), (""'"", 0.011369879357516766), ('your', 0.03057847172021866), ('prevert', 0.05168364569544792), ('is', 9.675591718405485e-05), ('fine', 0.04801468551158905), (""'"", 0.01091125886887312), ('?', 0.012923946604132652), ('?', 0.012342373840510845), ('?', 0.017283476889133453), ('?', 0.023924583569169044), ('Who', 0.0205488633364439), ('the', 0.015451294369995594), ('fuck', 0.35302209854125977), ('asked', 0.011455833911895752), ('YOU', 0.04223722964525223), ('?', 0.006242766045033932), ('?', 0.007831183262169361), ('?', 0.009379060007631779), ('?', 0.009958185255527496), ('?', 0.010932475328445435), ('If', 0.012095952406525612), ('you', 0.018837982788681984), ('have', 0.01668727584183216), ('purchased', 0.030130872502923012), ('wikipedia', 0.019459472969174385), ('then', 0.007804206572473049), ('fuck', 0.35268834233283997), ('wikipedia', 0.02643696404993534), ('too', 0.01621411181986332), ('.', 0.016092725098133087), ('You', 0.03150424733757973), ('are', 0.02778518944978714), ('a', 0.020362161099910736), ('disgrace', 0.04406661167740822), ('to', 0.0027721941005438566), ('cosmopolitan', 0.022379297763109207), ('bengalis', 0.0003914159897249192), ('.', 0.010021365247666836), ('</s>', 0.025899985805153847)]"
14,1,0.92,"[('<s>', 0.0), ('""', 0.019946293905377388), ('Labelling', 0.004069139249622822), ('a', 0.003666186472401023), ('person', 0.0026185691822320223), ('as', 0.002535280305892229), ('a', 0.03658529743552208), ('""', 0.016490645706653595), ('""', 0.014732449315488338), ('hypocritical', 0.6437104940414429), ('moron', 0.6726663708686829), ('""', 0.012392654083669186), ('""', 0.0016662399284541607), ('does', 0.053813908249139786), ('not', 0.03797237202525139), ('really', 0.04806423932313919), ('qualify', 0.019731050357222557), ('as', 0.007435247302055359), ('an', 0.0002926028100773692), ('encyclopaedic', 0.0002319109335076064), ('addition', 0.06790012866258621), (',', 0.008122468367218971), ('does', 0.07469512522220612), ('it', 0.02053300477564335), ('?', 0.08619984239339828), ('""', 0.016553277149796486), ('</s>', 0.17585371434688568)]"
15,0,0.99,"[('<s>', 0.0), ('GODdamn', 0.316562294960022), ('garage', 0.06598568707704544), ('bands', 0.4734343886375427), ('use', 0.4631904661655426), ('Thee', 0.1919354498386383), ('</s>', 0.4265458583831787)]"
16,0,1.0,"[('<s>', 0.0), (',', 0.4508405029773712), ('26', 0.12210903316736221), ('April', 0.15779250860214233), ('2014', 0.22258709371089935), ('(', 0.15765157341957092), ('UTC', 0.11797349900007248), (')', 0.010483106598258018), (':', 0.1433584988117218), (':', 0.13441689312458038), (':', 0.13296687602996826), (':', 0.12647461891174316), (':', 0.12254705280065536), (':', 0.1092810109257698), (':', 0.10111750662326813), ('I', 0.0930442214012146), (""'"", 0.2098303735256195), ('ve', 0.06755009293556213), ('stricken', 0.11228585988283157), ('Dmatteng', 0.05747541785240173), (""'"", 0.22304537892341614), ('s', 0.24549910426139832), ('comment', 0.05882470682263374), ('at', 0.03752990439534187), ('the', 0.20242826640605927), ('UE', 0.12697653472423553), ('Boom', 0.14155888557434082), ('talk', 0.3136840760707855), ('page', 0.10705950111150742), ('and', 0.09215278923511505), ('warned', 0.10300617665052414), ('him', 0.07126869261264801), ('per', 0.07547002285718918), ('WP', 0.019154831767082214), (':', 0.1012551560997963), ('NPA', 0.06846590340137482), ('.', 0.1430114358663559), ('This', 0.1712869554758072), ('is', 0.14231425523757935), ('tiresome', 0.042252540588378906), ('.', 0.07377368211746216), ('/', 0.015812862664461136), ('/', 0.02808060683310032), ('/', 0.03136309236288071), ('/', 0.030182205140590668), ('20', 0.05855957418680191), (':', 0.13205833733081818), ('17', 0.0690593272447586), ('</s>', 0.14960624277591705)]"
17,1,0.99,"[('<s>', 0.0), ('""', 0.01443236693739891), ('=', 0.03924664482474327), ('=', 0.03279231861233711), ('This', 0.02695605717599392), ('book', 0.05496476590633392), ('sucks', 0.5974411368370056), ('=', 0.03070889785885811), ('=', 0.025383302941918373), ('I', 0.01403806358575821), ('had', 0.0017142926808446646), ('to', 0.010408099740743637), ('read', 0.005413759499788284), ('this', 0.0017680067103356123), ('book', 0.02548752725124359), ('for', 0.008542031049728394), ('my', 0.0007591868634335697), ('Biology', 0.004305513110011816), ('class', 0.015205834992229939), (',', 0.014104622416198254), ('and', 0.005255087744444609), ('it', 0.010283111594617367), ('sucks', 0.6036616563796997), ('major', 0.009165526367723942), ('ass', 0.34889546036720276), ('.', 0.039273954927921295), ('Steve', 0.03555677831172943), ('Jones', 0.023751579225063324), ('never', 0.004120542202144861), ('gets', 0.008737093769013882), ('to', 0.006228671874850988), ('the', 0.016371481120586395), ('fucking', 0.18864309787750244), ('point', 0.016605142503976822), (',', 0.0019323007436469197), ('which', 3.6249814002076164e-05), ('I', 0.008932877331972122), ('don', 0.0036176976282149553), (""'"", 0.019087638705968857), ('t', 0.0021536964923143387), ('even', 0.010306151583790779), ('know', 0.017107995226979256), ('what', 0.007356103044003248), ('it', 0.0009116355795413256), ('is', 0.003987615928053856), (',', 0.0022121972870081663), ('because', 0.0048005045391619205), ('I', 0.010348939336836338), ('have', 4.328734939917922e-05), ('been', 5.405383853940293e-05), ('bored', 0.006021688226610422), ('to', 0.0011086635058745742), ('death', 0.04131193831562996), ('by', 0.006840437650680542), ('his', 0.0003724198031704873), ('endless', 0.02089793048799038), ('rant', 0.02723703905940056), ('about', 0.0007195328362286091), ('whatever', 0.010853411629796028), ('he', 0.0027152448892593384), ('feels', 0.011744248680770397), ('like', 0.005751889199018478), ('ranting', 0.018496057018637657), ('about', 0.006175888702273369), ('.', 0.0023108958266675472), ('I', 0.00745535921305418), ('would', 0.007960409857332706), ('put', 0.009663757868111134), ('that', 0.002243985887616873), ('on', 0.009331883862614632), ('the', 0.005399554036557674), ('main', 0.013401148840785027), ('page', 0.013835161924362183), (',', 0.0012068706564605236), ('but', 0.0004835081927012652), ('that', 0.001051764702424407), ('would', 0.004545402247458696), ('be', 0.010246414691209793), ('""', 0.011417550034821033), ('""', 0.018886655569076538), ('vandalism', 0.017588438466191292), ('""', 0.03271205723285675), ('""', 0.034332629293203354), (',', 0.005614152178168297), ('and', 0.0007209016475826502), ('that', 0.0006131948903203011), ('is', 0.0012775352224707603), ('just', 0.007965452037751675), ('not', 0.0037731663323938847), ('cool', 0.014648430980741978), ('.', 0.0012089035008102655), ('But', 0.002885672729462385), ('if', 0.00686000008136034), ('anyone', 0.0029813251458108425), ('else', 0.0018018594710156322), ('has', 0.010371437296271324), ('read', 0.0033384524285793304), ('this', 0.009532460011541843), ('book', 0.023438353091478348), ('and', 0.008196886628866196), ('enjoyed', 0.06677211076021194), ('it', 0.010241099633276463), (',', 0.0006200449424795806), ('go', 0.008013170212507248), ('fuck', 0.2823856472969055), ('yourself', 0.04645228013396263), ('.', 0.0020190186332911253), ('I', 0.007518749218434095), ('suggest', 0.026297617703676224), ('that', 0.0051404437981545925), ('we', 0.007677936926484108), ('create', 0.014406718313694), ('a', 0.028419552370905876), ('criticism', 0.001355774700641632), ('section', 0.001512741670012474), ('of', 0.0008398017380386591), ('the', 0.006953748874366283), ('main', 0.007439667824655771), ('article', 0.01656235195696354), (',', 0.001291891559958458), ('because', 0.007970137521624565), ('of', 0.003745008260011673), ('the', 0.0003746621368918568), ('shittyness', 0.08710683882236481), ('of', 0.007897757925093174), ('the', 0.010549258440732956), ('book', 0.02053859457373619), ('.', 0.010067109018564224), ('""', 0.017881745472550392), ('</s>', 0.00014379089407157153)]"
18,0,1.0,"[('<s>', 0.0), ('=', 0.04836554825305939), ('=', 0.14366081357002258), ('Invitation', 0.1869492381811142), ('to', 0.12037437409162521), ('edit', 0.11549538373947144), ('=', 0.13019658625125885), ('=', 0.10642529278993607), ('Hi', 0.062492892146110535), ('Martin', 0.12185827642679214), ('.', 0.11752738058567047), ('Thank', 0.24209894239902496), ('you', 0.06755860149860382), ('for', 0.09379030019044876), ('asking', 0.08681334555149078), ('the', 0.21712061762809753), ('question', 0.20492687821388245), ('about', 0.16357609629631042), ('hiding', 0.05363589897751808), ('messages', 0.19447728991508484), ('from', 0.0508374460041523), ('logged', 0.08522728085517883), ('in', 0.05471355468034744), ('editors', 0.1205129325389862), ('here', 0.06140606477856636), ('.', 0.09992168843746185), ('I', 0.1060090884566307), ('don', 0.18362824618816376), (""'"", 0.21696747839450836), ('t', 0.06290275603532791), ('understand', 0.19110988080501556), ('the', 0.1999991238117218), ('lingo', 0.07800743728876114), ('though', 0.14308671653270721), ('.', 0.09570617973804474), ('Does', 0.08640953153371811), ('it', 0.17823420464992523), ('look', 0.11711030453443527), ('like', 0.11640625447034836), ('it', 0.15353995561599731), ('is', 0.10780985653400421), ('doable', 0.115105040371418), (',', 0.19144856929779053), ('provided', 0.1662730872631073), ('someone', 0.11779948323965073), ('volunteers', 0.006458975840359926), ('to', 0.0908205509185791), ('write', 0.09915303438901901), ('the', 0.19816003739833832), ('script', 0.088353231549263), ('?', 0.26321080327033997), ('</s>', 0.12511083483695984)]"
19,0,1.0,"[('<s>', 0.0), ('""', 0.3225928544998169), ('""', 0.123863585293293), ('""', 0.1454729586839676), ('...........', 0.3248397409915924), ('..............', 0.38689056038856506), ('...........', 0.16357094049453735), ('....', 0.15932995080947876), ('......', 0.08792619407176971), ('....', 0.2411973774433136), ('""', 0.16132193803787231), ('""', 0.09218176454305649), ('.', 0.08597037941217422), ('.', 0.17405365407466888), ('.', 0.17985796928405762), ('""', 0.26138627529144287), ('</s>', 0.5432991981506348)]"
20,1,0.89,"[('<s>', 0.0), (':', 0.06862345337867737), (':', 0.028377385810017586), ('Sorry', 0.004902260843664408), ('to', 0.011122672818601131), ('butt', 0.20119167864322662), ('in', 0.026138581335544586), ('but', 0.09098980575799942), ('i', 0.017978128045797348), ('just', 0.005384344141930342), ('cant', 0.03471247851848602), ('stay', 0.05097904056310654), ('away', 0.009143621660768986), ('from', 0.019278263673186302), ('commenting', 0.014968978241086006), ('.', 0.045702014118433), ('Really', 0.010724280960857868), ('its', 0.0698234960436821), ('the', 0.03014277294278145), ('best', 0.08010585606098175), ('reply', 0.07201268523931503), ('any', 0.007429002318531275), ('stupid', 0.9159408807754517), ('editor', 0.003373269457370043), ('can', 0.01075245626270771), ('get', 0.008111238479614258), ('.', 0.003617325332015753), ('Good', 0.1897428184747696), ('one', 0.003604310564696789), ('sir', 0.08099431544542313), ('!', 0.06070944666862488), ('</s>', 0.18708764016628265)]"
