sentence_id,predicted_class,predicted_confidence,saliencies
10,0,1.0,"[('<s>', 0.039648499339818954), ('it', 0.13252794742584229), (""'"", 0.12345193326473236), ('s', 0.12773777544498444), ('a', 0.10528748482465744), ('mystery', 0.1533184051513672), ('how', 0.13878877460956573), ('on', 0.16302160918712616), ('earth', 0.1640513837337494), ('this', 0.16962917149066925), ('movie', 0.11161143332719803), ('was', 0.11588131636381149), ('ever', 0.11495232582092285), ('made', 0.09764859080314636), (',', 0.10672838985919952), ('and', 0.11119026690721512), ('i', 0.07062482833862305), (""'"", 0.08939946442842484), ('m', 0.07120465487241745), ('not', 0.052445363253355026), ('just', 0.07774238288402557), ('saying', 0.0883365049958229), ('that', 0.09193960577249527), ('because', 0.12233548611402512), ('it', 0.1336156576871872), (""'"", 0.14076673984527588), ('s', 0.19660097360610962), ('so', 0.19312039017677307), ('mediocre', 0.32191139459609985), ('.', 0.13336415588855743), ('how', 0.16142773628234863), ('odd', 0.16275283694267273), ('for', 0.12441220134496689), ('disney', 0.1291957050561905), ('to', 0.14504186809062958), ('take', 0.12735731899738312), ('a', 0.12882019579410553), ('gamble', 0.12589892745018005), ('on', 0.11791317909955978), ('a', 0.12821519374847412), ('film', 0.10249948501586914), ('with', 0.10645560920238495), ('an', 0.10905630886554718), ('unknown', 0.13060656189918518), ('director', 0.07240235060453415), ('starring', 0.09949098527431488), ('virtually', 0.12763972580432892), ('unknown', 0.11003334820270538), ('actors', 0.07057041674852371), ('that', 0.12122108787298203), ('does', 0.1452026218175888), ('n', 0.13852566480636597), (""'t"", 0.13319100439548492), ('seem', 0.11736369132995605), ('to', 0.11181951314210892), ('appeal', 0.054012347012758255), ('to', 0.07599338889122009), ('any', 0.09717222303152084), ('particular', 0.08410860598087311), ('demographic', 0.08847364783287048), ('and', 0.12173058092594147), ('</s>', 0.0211477167904377)]"
11,0,1.0,"[('<s>', 0.007898503914475441), ('unfortunately', 0.37879079580307007), (',', 0.14043092727661133), ('michael', 0.07166415452957153), ('winner', 0.020458446815609932), ('does', 0.19545087218284607), ('n', 0.2625081241130829), (""'t"", 0.1606861650943756), ('know', 0.10819321870803833), ('how', 0.12620191276073456), ('to', 0.11625639349222183), ('work', 0.10280817002058029), ('out', 0.11098460108041763), ('the', 0.09541268646717072), ('plot', 0.11661622673273087), (',', 0.0963902696967125), ('and', 0.13426333665847778), ('after', 0.16175854206085205), ('torturing', 0.27508920431137085), ('the', 0.08984856307506561), ('viewers', 0.06209205463528633), ('with', 0.13934415578842163), ('mostly', 0.1879284828901291), ('uninteresting', 0.20059974491596222), ('characters', 0.06422001123428345), ('and', 0.13263273239135742), ('cliched', 0.1649695336818695), ('and', 0.1197006031870842), ('formulaic', 0.17899636924266815), ('situations', 0.09108101576566696), (',', 0.05999515578150749), ('ends', 0.040410857647657394), ('this', 0.021316194906830788), ('movie', 0.00849883072078228), ('with', 0.16105201840400696), ('a', 0.23339490592479706), ('bang', 0.13612404465675354), ('.', 0.016238316893577576), ('</s>', 0.016579074785113335)]"
12,0,1.0,"[('<s>', 0.017329230904579163), ('the', 0.20648129284381866), ('plot', 0.22787483036518097), (',', 0.26075756549835205), ('which', 0.27343741059303284), ('is', 0.3588927686214447), ('told', 0.1642036885023117), ('in', 0.3173404932022095), ('endless', 0.3601270318031311), ('flashbacks', 0.17248813807964325), (',', 0.19630198180675507), ('concerns', 0.1334209144115448), ('the', 0.1486252248287201), ('assassination', 0.19759708642959595), ('of', 0.14174509048461914), ('the', 0.09616453945636749), ('secretary', 0.105333112180233), ('through', 0.13259568810462952), ('a', 0.1239377036690712), ('scheme', 0.13446158170700073), ('set', 0.1140206828713417), ('up', 0.10778442770242691), ('by', 0.12997862696647644), ('some', 0.1312486231327057), ('malevolent', 0.16803811490535736), ('businessmen', 0.10020454227924347), ('?', 0.1617467701435089), ('</s>', 0.004792569205164909)]"
13,0,1.0,"[('<s>', 0.017157578840851784), ('he', 0.07729290425777435), ('is', 0.1359008550643921), ('one', 0.11201948672533035), ('of', 0.11075566709041595), ('the', 0.08895750343799591), ('most', 0.12549357116222382), ('bland', 0.32868868112564087), ('characters', 0.07042619585990906), (',', 0.13077619671821594), ('in', 0.16386134922504425), ('a', 0.14678256213665009), ('film', 0.10895241796970367), ('full', 0.23247799277305603), ('of', 0.20334769785404205), ('dullness', 0.30515703558921814), (',', 0.1287534534931183), ('because', 0.1658981591463089), ('he', 0.06622042506933212), ('is', 0.14825224876403809), ('so', 0.1298976093530655), ('utterly', 0.26840072870254517), ('predictable', 0.29958927631378174), ('and', 0.13849177956581116), ('stereotypical', 0.13616368174552917), (',', 0.1087455153465271), ('a', 0.08371279388666153), ('common', 0.07446199655532837), ('trait', 0.07138288021087646), ('of', 0.1112719401717186), ('this', 0.18670541048049927), ('poor', 0.3370976150035858), ('production', 0.07338865101337433), ('.', 0.1401112675666809), ('</s>', 0.002710679080337286)]"
14,0,1.0,"[('<s>', 0.008462563157081604), ('this', 0.25552302598953247), (',', 0.11450506001710892), ('undoubtedly', 0.021683499217033386), (',', 0.12393137812614441), ('is', 0.2268313318490982), ('eddie', 0.13192202150821686), ('murphy', 0.10011499375104904), (""'"", 0.09968558698892593), ('s', 0.18138234317302704), ('worst', 0.7516963481903076), ('movie', 0.13516850769519806), ('and', 0.023131510242819786), ('that', 0.08296434581279755), (""'"", 0.030782094225287437), ('s', 0.1563006043434143), ('an', 0.3056609630584717), ('accomplishment', 0.22247645258903503), ('.', 0.05586031824350357), ('</s>', 0.01710028573870659)]"
15,0,1.0,"[('<s>', 0.007952151820063591), ('the', 0.176593616604805), ('melodrama', 0.1207752674818039), ('is', 0.162228062748909), ('n', 0.31803956627845764), (""'t"", 0.21266640722751617), ('of', 0.13064268231391907), ('the', 0.08010195195674896), ('entertaining', 0.022672725841403008), ('kind', 0.07636387646198273), ('either', 0.1639256328344345), (';', 0.1900709569454193), ('it', 0.15340487658977509), (""'"", 0.2312987595796585), ('s', 0.1561763435602188), ('the', 0.1047554686665535), ('hokey', 0.16935093700885773), (',', 0.14691202342510223), ('rammed', 0.20564155280590057), ('-', 0.13381895422935486), ('down', 0.18989835679531097), ('-', 0.13203516602516174), ('your', 0.10954893380403519), ('-', 0.1296505182981491), ('throat', 0.1421061009168625), ('variety', 0.1012045294046402), ('where', 0.16879259049892426), ('every', 0.11887889355421066), ('emotion', 0.0469626821577549), ('is', 0.158666729927063), ('exaggerated', 0.06960754841566086), ('to', 0.14298558235168457), ('the', 0.1257598102092743), ('point', 0.08816260099411011), ('of', 0.14208179712295532), ('absurdity', 0.24643449485301971), ('.', 0.14371171593666077), ('</s>', 0.0264605525881052)]"
16,0,1.0,"[('<s>', 0.015304481610655785), ('it', 0.32306861877441406), ('seemed', 0.3812430799007416), ('goofy', 0.46883606910705566), ('and', 0.2523663341999054), ('cut', 0.4122878611087799), ('the', 0.20465190708637238), ('dramatic', 0.23771458864212036), ('tension', 0.17762194573879242), ('considerably', 0.2597719132900238), ('.', 0.31448158621788025), ('</s>', 0.01576564460992813)]"
17,0,1.0,"[('<s>', 0.04014937952160835), ('what', 0.30535608530044556), ('the', 0.3597843647003174), ('hell', 0.3658425807952881), ('is', 0.30032700300216675), ('up', 0.2645300030708313), ('with', 0.2886408865451813), ('that', 0.2507123649120331), ('damn', 0.38081708550453186), ('crab', 0.2881397604942322), ('?', 0.323711633682251), ('</s>', 0.05178827419877052)]"
18,0,1.0,"[('<s>', 0.04654465988278389), ('racism', 0.21919876337051392), ('passing', 0.3056698739528656), ('as', 0.19972240924835205), ('humor', 0.030842432752251625), ('--', 0.21372610330581665), ('gosh', 0.2920064330101013), ('why', 0.42593204975128174), ('did', 0.22148852050304413), ('n', 0.21033065021038055), (""'t"", 0.23350371420383453), ('anybody', 0.10146825015544891), ('ever', 0.0618322417140007), ('think', 0.16991767287254333), ('of', 0.17125053703784943), ('that', 0.15855707228183746), ('one', 0.21577799320220947), ('before', 0.08359801769256592), ('?', 0.3009551763534546), ('</s>', 0.032217156141996384)]"
19,0,1.0,"[('<s>', 0.006700910162180662), ('the', 0.232397198677063), ('rest', 0.20977039635181427), ('of', 0.2082313746213913), ('the', 0.18999551236629486), ('actors', 0.1548837572336197), ('become', 0.39237967133522034), ('caricatures', 0.30086594820022583), ('in', 0.29631587862968445), ('this', 0.28826266527175903), ('by', 0.27317821979522705), ('-', 0.2609137296676636), ('the', 0.19989795982837677), ('-', 0.19835884869098663), ('numbers', 0.17413564026355743), ('thriller', 0.1439065933227539), ('.', 0.20997783541679382), ('</s>', 0.0223739892244339)]"
20,0,1.0,"[('<s>', 0.019488228484988213), ('any', 0.14221543073654175), ('hopeful', 0.056683145463466644), ('expectations', 0.08970672637224197), (',', 0.16593462228775024), ('however', 0.19980183243751526), (',', 0.19084441661834717), ('are', 0.2393244504928589), ('soon', 0.19441300630569458), ('vanquished', 0.4043450653553009), ('as', 0.1898622065782547), ('the', 0.1873028725385666), ('film', 0.08213719725608826), ('settles', 0.2612389922142029), ('upon', 0.16834181547164917), ('being', 0.17406436800956726), ('an', 0.17100360989570618), ('uninvolving', 0.24356769025325775), ('mismatched', 0.1762414276599884), ('-', 0.10875969380140305), ('buddy', 0.07180290669202805), ('movie', 0.060632675886154175), ('which', 0.14589954912662506), ('is', 0.047090690582990646), ('rarely', 0.040063418447971344), ('as', 0.048717740923166275), ('funny', 0.016421495005488396), ('as', 0.056790273636579514), ('it', 0.06866574287414551), ('aspires', 0.06562154740095139), ('to', 0.05165241286158562), ('be', 0.03784121572971344), ('nor', 0.08256402611732483), ('nearly', 0.07456665486097336), ('as', 0.05618133023381233), ('affecting', 0.05128176882863045), ('as', 0.06597544997930527), ('it', 0.04637382924556732), ('eventually', 0.11783380061388016), ('strives', 0.07962781190872192), ('to', 0.06306729465723038), ('be', 0.036584462970495224), ('in', 0.09391221404075623), ('the', 0.10549228638410568), ('film', 0.040143780410289764), (""'"", 0.12658894062042236), ('s', 0.13531909883022308), ('latter', 0.12918734550476074), ('half', 0.13480830192565918), ('.', 0.11325915902853012), ('</s>', 0.04992227628827095)]"
21,0,1.0,"[('<s>', 0.01000998355448246), ('it', 0.3709902763366699), (""'"", 0.5032989978790283), ('s', 0.46696898341178894), ('almost', 0.20422954857349396), ('cruel', 0.4356643259525299), ('.', 0.3988100290298462), ('</s>', 0.01826520264148712)]"
22,0,1.0,"[('<s>', 0.0157465897500515), ('this', 0.06953074783086777), ('is', 0.16271832585334778), ('the', 0.08630143851041794), ('sort', 0.0844782143831253), ('of', 0.090834841132164), ('movie', 0.0743374302983284), ('that', 0.09817208349704742), ('only', 0.19765923917293549), ('a', 0.0774131491780281), ('huge', 0.007056332193315029), ('fan', 0.008796146139502525), ('of', 0.002389668021351099), ('one', 0.09582265466451645), ('or', 0.10498011112213135), ('more', 0.10059736669063568), ('of', 0.06431685388088226), ('the', 0.012975791469216347), ('cast', 0.0076234652660787106), ('members', 0.0325346402823925), ('should', 0.09877560287714005), ('rent', 0.021155470982193947), (',', 0.11321111768484116), ('and', 0.29312244057655334), ('even', 0.12088164687156677), ('then', 0.18340998888015747), ('prepare', 0.3553086519241333), ('for', 0.3075297772884369), ('disappointment', 0.6750027537345886), ('.', 0.12513771653175354), ('</s>', 0.01419795211404562)]"
23,0,1.0,"[('<s>', 0.03354422375559807), ('performances', 0.14364121854305267), ('aside', 0.14595584571361542), (',', 0.1599740833044052), ('it', 0.18971864879131317), ('would', 0.4217785894870758), ('be', 0.33732277154922485), ('really', 0.21268022060394287), ('hard', 0.5736823081970215), ('to', 0.1862250566482544), ('enjoy', 0.3705916702747345), ('this', 0.11796720325946808), ('film', 0.11931844800710678), ('</s>', 0.0260009802877903)]"
24,0,1.0,"[('<s>', 0.015778224915266037), (',', 0.16892892122268677), ('""', 0.21065466105937958), ('the', 0.11670144647359848), ('princess', 0.07106630504131317), ('diaries', 0.1426415592432022), ('""', 0.1324765533208847), ('is', 0.22542229294776917), ('recommended', 0.07845526933670044), ('for', 0.140729621052742), ('eight', 0.07925549894571304), ('-', 0.11441273987293243), ('and', 0.11814095079898834), ('-', 0.10705077648162842), ('a', 0.11396949738264084), ('-', 0.11198623478412628), ('half', 0.1368083506822586), ('year', 0.09820321202278137), ('olds', 0.12195639312267303), ('of', 0.09947264939546585), ('the', 0.09497816860675812), ('feminine', 0.0822434350848198), ('persuasion', 0.06654242426156998), ('*', 0.17201979458332062), ('only', 0.12358228117227554), ('*', 0.1815275102853775), (';', 0.16584230959415436), ('all', 0.17715974152088165), ('others', 0.1132751852273941), ('would', 0.2874740958213806), ('do', 0.24239517748355865), ('well', 0.22485800087451935), ('to', 0.19938620924949646), ('avoid', 0.45396438241004944), ('it', 0.2062409669160843), ('</s>', 0.0060203163884580135)]"
25,0,1.0,"[('<s>', 0.0176522359251976), ('this', 0.17506077885627747), ('time', 0.12477222830057144), (',', 0.15154151618480682), ('willis', 0.13615639507770538), ('is', 0.25342750549316406), ('horribly', 0.4712452292442322), ('wasted', 0.4284486770629883), ('as', 0.14230976998806), ('a', 0.09576700627803802), ('general', 0.09115014970302582), ('of', 0.0821656808257103), ('the', 0.10153979063034058), ('u', 0.13943634927272797), ('.', 0.1485482156276703), ('s', 0.1317836046218872), ('.', 0.13687710464000702), ('army', 0.07000258564949036), (',', 0.18025408685207367), ('who', 0.15896543860435486), ('puts', 0.1673654019832611), ('a', 0.12163473665714264), ('state', 0.08809389919042587), ('of', 0.10781601071357727), ('martial', 0.14230161905288696), ('law', 0.1082599088549614), ('over', 0.13763336837291718), ('nyc', 0.13588041067123413), ('during', 0.1644294261932373), ('the', 0.15810427069664001), ('climax', 0.09271469712257385), ('.', 0.15538035333156586), ('</s>', 0.008362711407244205)]"
26,0,1.0,"[('<s>', 0.021036766469478607), ('it', 0.26955121755599976), ('does', 0.3807424306869507), ('n', 0.38349831104278564), (""'t"", 0.34055638313293457), ('make', 0.2830152213573456), ('a', 0.28348490595817566), ('shred', 0.2363702803850174), ('of', 0.24809326231479645), ('sense', 0.22149969637393951), ('.', 0.3307942748069763), ('</s>', 0.030205506831407547)]"
27,0,0.9,"[('<s>', 0.014347895048558712), ('""', 0.017850631847977638), ('the', 0.06940298527479172), ('song', 0.0002469272003509104), ('is', 0.1763906180858612), ('as', 0.11229027062654495), ('grating', 0.49886035919189453), ('as', 0.04677417874336243), ('ever', 0.06849952042102814), (',', 0.01017264649271965), ('but', 0.43155986070632935), ('the', 0.18067120015621185), ('energy', 0.22789514064788818), ('of', 0.03078300878405571), ('the', 0.16318392753601074), ('number', 0.020091405138373375), ('gives', 0.29614126682281494), ('the', 0.06703881174325943), ('proceedings', 0.02494371123611927), ('a', 0.12138155847787857), ('much', 0.057847991585731506), ('-', 0.02436896413564682), ('needed', 0.023057380691170692), ('shot', 0.006289091892540455), ('in', 0.008723878301680088), ('the', 0.00787531491369009), ('arm', 0.006998436059802771), (',', 0.13718581199645996), ('setting', 0.12022669613361359), ('the', 0.06514125317335129), ('stage', 0.004517273046076298), ('for', 0.028722116723656654), ('a', 0.07238967716693878), ('wave', 0.01899866946041584), ('of', 0.03649206832051277), ('self', 0.014520703814923763), ('-', 0.0034190767910331488), ('referential', 0.008194970898330212), ('humor', 0.019782554358243942), ('stemmed', 0.01773986779153347), ('from', 0.017920948565006256), ('the', 0.007328931707888842), ('screenwriters', 0.008080326952040195), (""'"", 0.0066728307865560055), ('film', 0.0018252810696139932), ('ideas', 0.027037763968110085), ('(', 0.00726994127035141), ('the', 0.048182226717472076), ('film', 0.0228621494024992), ('almost', 0.0047093541361391544), ('mirrors', 0.0048844399861991405), ('robert', 0.006755053531378508), ('altman', 0.004608851857483387), (""'"", 0.012731428258121014), ('s', 0.003680633846670389), ('the', 0.004532698076218367), ('player', 0.0006831148639321327), ('in', 0.004448442719876766), ('the', 0.011960764415562153), ('way', 0.01845761016011238), ('the', 0.1422594040632248), ('film', 0.07731711864471436), ('snails', 0.2059648633003235), ('into', 0.0824948400259018), ('itself', 0.05261216312646866), (')', 0.012301293201744556), ('.', 0.016931666061282158), ('</s>', 0.02294427901506424)]"
28,0,1.0,"[('<s>', 0.004120118450373411), ('and', 0.12978672981262207), ('it', 0.12274390459060669), (""'"", 0.15446217358112335), ('s', 0.10443711280822754), ('not', 0.006422777194529772), ('how', 0.08697856217622757), ('terribly', 0.3050285577774048), ('contrived', 0.28670835494995117), ('the', 0.16459567844867706), ('plot', 0.15815171599388123), ('is', 0.14240700006484985), (',', 0.1138874962925911), ('it', 0.09824440628290176), (""'"", 0.1619432121515274), ('s', 0.10807657241821289), ('the', 0.10642906278371811), ('way', 0.1361471712589264), ('it', 0.15340092778205872), (""'"", 0.15877756476402283), ('s', 0.2093408852815628), ('broken', 0.2626803517341614), ('down', 0.23931291699409485), ('scene', 0.13344897329807281), ('-', 0.16245286166667938), ('by', 0.1843906193971634), ('-', 0.16295590996742249), ('scene', 0.12880229949951172), (',', 0.17531003057956696), ('with', 0.20235317945480347), ('absolutely', 0.22784000635147095), ('no', 0.18757390975952148), ('transition', 0.10267118364572525), ('.', 0.15972581505775452), ('</s>', 0.0012503154575824738)]"
