sentence_id,predicted_class,predicted_confidence,saliencies
10,0,1.0,"[('<s>', 0.07613513618707657), ('it', 0.004982164595276117), (""'"", 0.10135087370872498), ('s', 0.08709786832332611), ('a', 0.01586754061281681), ('mystery', 0.13930967450141907), ('how', 0.04515108838677406), ('on', 0.344450980424881), ('earth', 0.31665658950805664), ('this', 0.037336453795433044), ('movie', 0.010785242542624474), ('was', 0.015890590846538544), ('ever', 0.0010818175505846739), ('made', 0.029631678014993668), (',', 0.062296636402606964), ('and', 0.0957527682185173), ('i', 0.0058162640780210495), (""'"", 0.08692854642868042), ('m', 0.13270871341228485), ('not', 0.19742541015148163), ('just', 0.14837566018104553), ('saying', 0.10916261374950409), ('that', 0.07325662672519684), ('because', 0.21193209290504456), ('it', 0.07252049446105957), (""'"", 0.09587457776069641), ('s', 0.12216794490814209), ('so', 0.07779254764318466), ('mediocre', 0.5277948379516602), ('.', 0.02736472338438034), ('how', 0.06853402405977249), ('odd', 0.0341811366379261), ('for', 0.02556067891418934), ('disney', 0.03654862940311432), ('to', 0.04376066103577614), ('take', 0.09045883268117905), ('a', 0.04578961059451103), ('gamble', 0.043860383331775665), ('on', 0.04720553010702133), ('a', 0.02625531330704689), ('film', 0.0012899517314508557), ('with', 0.012389288283884525), ('an', 0.02067786455154419), ('unknown', 0.1048128753900528), ('director', 0.030382342636585236), ('starring', 0.02320322021842003), ('virtually', 0.11505196243524551), ('unknown', 0.09449352324008942), ('actors', 0.01553866546601057), ('that', 0.02216050960123539), ('does', 0.09971676766872406), ('n', 0.14442597329616547), (""'t"", 0.2539181709289551), ('seem', 0.10323791950941086), ('to', 0.07957029342651367), ('appeal', 0.056778885424137115), ('to', 0.01948436349630356), ('any', 0.051764391362667084), ('particular', 0.045365020632743835), ('demographic', 0.08990264683961868), ('and', 0.05311683937907219), ('</s>', 0.21396386623382568)]"
11,0,1.0,"[('<s>', 0.041809991002082825), ('unfortunately', 0.16097146272659302), (',', 0.031634945422410965), ('michael', 0.009442638605833054), ('winner', 0.13406620919704437), ('does', 0.12110830843448639), ('n', 0.27331840991973877), (""'t"", 0.3427954316139221), ('know', 0.056496020406484604), ('how', 0.045795194804668427), ('to', 0.004748862702399492), ('work', 0.05164847522974014), ('out', 0.13774529099464417), ('the', 0.010943160392343998), ('plot', 0.04805430397391319), (',', 0.048691827803850174), ('and', 0.034925732761621475), ('after', 0.0683353915810585), ('torturing', 0.35171031951904297), ('the', 0.04518137872219086), ('viewers', 0.024557556957006454), ('with', 0.037546101957559586), ('mostly', 0.14929190278053284), ('uninteresting', 0.321124404668808), ('characters', 0.004300860688090324), ('and', 0.04241254925727844), ('cliched', 0.3122605085372925), ('and', 0.027475818991661072), ('formulaic', 0.24592924118041992), ('situations', 0.011492008343338966), (',', 0.02333788387477398), ('ends', 0.1297602653503418), ('this', 0.09178322553634644), ('movie', 0.1268785148859024), ('with', 0.16251957416534424), ('a', 0.2760147452354431), ('bang', 0.07270480692386627), ('.', 0.039753761142492294), ('</s>', 0.10674464702606201)]"
12,0,1.0,"[('<s>', 0.005502029322087765), ('the', 0.0013516220496967435), ('plot', 0.1310645043849945), (',', 0.09547124803066254), ('which', 0.010140489786863327), ('is', 0.07260242104530334), ('told', 0.06353024393320084), ('in', 0.19920919835567474), ('endless', 0.8044531345367432), ('flashbacks', 0.31171393394470215), (',', 0.1440710723400116), ('concerns', 0.015390224754810333), ('the', 0.01933848112821579), ('assassination', 0.14610473811626434), ('of', 0.06071978807449341), ('the', 0.006316067650914192), ('secretary', 0.0886256992816925), ('through', 0.017602453008294106), ('a', 0.02827594429254532), ('scheme', 0.13363392651081085), ('set', 0.00932780560106039), ('up', 0.021916361525654793), ('by', 0.06146813556551933), ('some', 0.06584800779819489), ('malevolent', 0.22926485538482666), ('businessmen', 0.03873825818300247), ('?', 0.20350788533687592), ('</s>', 0.016568830236792564)]"
13,0,1.0,"[('<s>', 0.05346494913101196), ('he', 0.009485707618296146), ('is', 0.03248559683561325), ('one', 0.04216105118393898), ('of', 0.018694570288062096), ('the', 0.008933248929679394), ('most', 0.008620759472250938), ('bland', 0.4291689693927765), ('characters', 0.0354132279753685), (',', 0.07913083583116531), ('in', 0.04216711223125458), ('a', 0.034230154007673264), ('film', 0.022875595837831497), ('full', 0.08558613061904907), ('of', 0.06190282478928566), ('dullness', 0.42521190643310547), (',', 0.09649771451950073), ('because', 0.0896277204155922), ('he', 0.03247282654047012), ('is', 0.0783655196428299), ('so', 0.010439129546284676), ('utterly', 0.3223063051700592), ('predictable', 0.21014735102653503), ('and', 0.08038732409477234), ('stereotypical', 0.11497943848371506), (',', 0.09606427699327469), ('a', 0.08117354661226273), ('common', 0.10309246927499771), ('trait', 0.08052580803632736), ('of', 0.027104731649160385), ('this', 0.05710621178150177), ('poor', 0.5537545680999756), ('production', 0.0793706551194191), ('.', 0.045831870287656784), ('</s>', 0.2070339322090149)]"
14,0,1.0,"[('<s>', 0.05410698801279068), ('this', 0.03650893270969391), (',', 0.14128386974334717), ('undoubtedly', 0.08012696355581284), (',', 0.09513843804597855), ('is', 0.04343379661440849), ('eddie', 0.07856175303459167), ('murphy', 0.06136207655072212), (""'"", 0.13032479584217072), ('s', 0.10382389277219772), ('worst', 0.8849633932113647), ('movie', 0.006657404359430075), ('and', 0.036527398973703384), ('that', 0.015990177169442177), (""'"", 0.09990539401769638), ('s', 0.05327390879392624), ('an', 0.07777503877878189), ('accomplishment', 0.30013400316238403), ('.', 0.08418494462966919), ('</s>', 0.10309664160013199)]"
15,0,1.0,"[('<s>', 0.031939685344696045), ('the', 0.0019290333148092031), ('melodrama', 0.01810358464717865), ('is', 0.07065301388502121), ('n', 0.35618045926094055), (""'t"", 0.25781363248825073), ('of', 0.05533613637089729), ('the', 0.01735406368970871), ('entertaining', 0.12764973938465118), ('kind', 0.07101832330226898), ('either', 0.05086119845509529), (';', 0.07679130882024765), ('it', 0.07599577307701111), (""'"", 0.027817683294415474), ('s', 0.12452948093414307), ('the', 0.09296472370624542), ('hokey', 0.33537569642066956), (',', 0.08627380430698395), ('rammed', 0.17847692966461182), ('-', 0.03667205572128296), ('down', 0.29079893231391907), ('-', 0.04481127858161926), ('your', 0.05511573329567909), ('-', 0.06857672333717346), ('throat', 0.10464359074831009), ('variety', 0.02973291091620922), ('where', 0.10970102995634079), ('every', 0.006449867971241474), ('emotion', 0.11626304686069489), ('is', 0.07346031069755554), ('exaggerated', 0.07674568146467209), ('to', 0.10053540021181107), ('the', 0.04490768536925316), ('point', 0.04138931632041931), ('of', 0.09341125935316086), ('absurdity', 0.4899141788482666), ('.', 0.03851756826043129), ('</s>', 0.09410553425550461)]"
16,0,1.0,"[('<s>', 0.03435663878917694), ('it', 0.1583467423915863), ('seemed', 0.14753583073616028), ('goofy', 0.7759287357330322), ('and', 0.12133649736642838), ('cut', 0.4507957398891449), ('the', 0.14691253006458282), ('dramatic', 0.10752658545970917), ('tension', 0.20171822607517242), ('considerably', 0.16249683499336243), ('.', 0.1750032752752304), ('</s>', 0.033279791474342346)]"
17,0,1.0,"[('<s>', 0.009624204598367214), ('what', 0.24907775223255157), ('the', 0.6567840576171875), ('hell', 0.5523821115493774), ('is', 0.1523338109254837), ('up', 0.25790563225746155), ('with', 0.1587512344121933), ('that', 0.07532379031181335), ('damn', 0.15574130415916443), ('crab', 0.10396291315555573), ('?', 0.21289773285388947), ('</s>', 0.019768845289945602)]"
18,0,1.0,"[('<s>', 0.013384724035859108), ('racism', 0.1763966679573059), ('passing', 0.2153930366039276), ('as', 0.20802216231822968), ('humor', 0.17486967146396637), ('--', 0.2066240906715393), ('gosh', 0.4280361235141754), ('why', 0.3070089519023895), ('did', 0.15199002623558044), ('n', 0.3306320607662201), (""'t"", 0.31639164686203003), ('anybody', 0.09048803150653839), ('ever', 0.03358007222414017), ('think', 0.024790454655885696), ('of', 0.01130620576441288), ('that', 0.03446691483259201), ('one', 0.002834332874044776), ('before', 0.012623063288629055), ('?', 0.20340225100517273), ('</s>', 0.1610197275876999)]"
19,0,1.0,"[('<s>', 0.01545591838657856), ('the', 0.16964498162269592), ('rest', 0.17853760719299316), ('of', 0.10116385668516159), ('the', 0.1118902713060379), ('actors', 0.03514755144715309), ('become', 0.40266454219818115), ('caricatures', 0.4061680734157562), ('in', 0.23546448349952698), ('this', 0.1181512102484703), ('by', 0.3816884160041809), ('-', 0.2782478332519531), ('the', 0.22712267935276031), ('-', 0.19821950793266296), ('numbers', 0.2729310989379883), ('thriller', 0.09073593467473984), ('.', 0.1588408648967743), ('</s>', 0.0654706135392189)]"
20,0,1.0,"[('<s>', 0.02235780842602253), ('any', 0.0490020290017128), ('hopeful', 0.11819836497306824), ('expectations', 0.17300091683864594), (',', 0.21079885959625244), ('however', 0.274671733379364), (',', 0.1672613024711609), ('are', 0.1963621973991394), ('soon', 0.16728930175304413), ('vanquished', 0.40649011731147766), ('as', 0.06164409592747688), ('the', 0.04135018587112427), ('film', 0.025204477831721306), ('settles', 0.1524856686592102), ('upon', 0.09026864171028137), ('being', 0.1024477556347847), ('an', 0.04661671817302704), ('uninvolving', 0.4240740239620209), ('mismatched', 0.20725755393505096), ('-', 0.04594578593969345), ('buddy', 0.03549471125006676), ('movie', 0.005454847123473883), ('which', 0.06939902901649475), ('is', 0.026974158361554146), ('rarely', 0.027789678424596786), ('as', 0.016941282898187637), ('funny', 0.020756052806973457), ('as', 0.04176308587193489), ('it', 0.05494482442736626), ('aspires', 0.05841617286205292), ('to', 0.0307979267090559), ('be', 0.014746182598173618), ('nor', 0.16018521785736084), ('nearly', 0.12401188910007477), ('as', 0.0166656244546175), ('affecting', 0.12009001523256302), ('as', 0.07533376663923264), ('it', 0.03732851520180702), ('eventually', 0.12599283456802368), ('strives', 0.08282554894685745), ('to', 0.00795004889369011), ('be', 0.03542378544807434), ('in', 0.04685387387871742), ('the', 0.07856227457523346), ('film', 0.023972490802407265), (""'"", 0.09686010330915451), ('s', 0.11581763625144958), ('latter', 0.2073979675769806), ('half', 0.16776762902736664), ('.', 0.11155211925506592), ('</s>', 0.19566144049167633)]"
21,0,1.0,"[('<s>', 0.03855729475617409), ('it', 0.2438281625509262), (""'"", 0.36478716135025024), ('s', 0.26860836148262024), ('almost', 0.09136256575584412), ('cruel', 0.8080320954322815), ('.', 0.2647019624710083), ('</s>', 0.050108376890420914)]"
22,0,1.0,"[('<s>', 0.020787250250577927), ('this', 0.05263238772749901), ('is', 0.25695791840553284), ('the', 0.07643971592187881), ('sort', 0.0012872627703472972), ('of', 0.03744496777653694), ('movie', 0.02465401589870453), ('that', 0.04386533051729202), ('only', 0.30402517318725586), ('a', 0.10737296938896179), ('huge', 0.05767117068171501), ('fan', 0.03138979524374008), ('of', 0.03935069590806961), ('one', 0.06475615501403809), ('or', 0.07763102650642395), ('more', 0.010263631120324135), ('of', 0.04555690288543701), ('the', 0.06264343857765198), ('cast', 0.0008943029679358006), ('members', 0.028937211260199547), ('should', 0.05798282474279404), ('rent', 0.1396450400352478), (',', 0.14049585163593292), ('and', 0.20333519577980042), ('even', 0.3406132459640503), ('then', 0.12593047320842743), ('prepare', 0.17820343375205994), ('for', 0.25745251774787903), ('disappointment', 0.6612052917480469), ('.', 0.14100997149944305), ('</s>', 0.15189175307750702)]"
23,0,1.0,"[('<s>', 0.03979845345020294), ('performances', 0.1358374059200287), ('aside', 0.5586802959442139), (',', 0.31390202045440674), ('it', 0.2684009373188019), ('would', 0.1376601755619049), ('be', 0.2272699624300003), ('really', 0.1976439207792282), ('hard', 0.5375605225563049), ('to', 0.1976223886013031), ('enjoy', 0.012987238354980946), ('this', 0.19218041002750397), ('film', 0.028088556602597237), ('</s>', 0.10145271569490433)]"
24,0,1.0,"[('<s>', 0.025947749614715576), (',', 0.05823451280593872), ('""', 0.21751368045806885), ('the', 0.08037819713354111), ('princess', 0.014655999839305878), ('diaries', 0.16054028272628784), ('""', 0.18425393104553223), ('is', 0.07408707588911057), ('recommended', 0.047480009496212006), ('for', 0.08795846253633499), ('eight', 0.0113135427236557), ('-', 0.03736124560236931), ('and', 0.005383089650422335), ('-', 0.031001420691609383), ('a', 0.07885295152664185), ('-', 0.042376209050416946), ('half', 0.1661093831062317), ('year', 0.012612875550985336), ('olds', 0.06272922456264496), ('of', 0.0038289022631943226), ('the', 0.04962286725640297), ('feminine', 0.07924162596464157), ('persuasion', 0.04564911499619484), ('*', 0.14175888895988464), ('only', 0.26098203659057617), ('*', 0.2877189815044403), (';', 0.23552058637142181), ('all', 0.23189778625965118), ('others', 0.08468272536993027), ('would', 0.06226551905274391), ('do', 0.08895168453454971), ('well', 0.02078862115740776), ('to', 0.07617874443531036), ('avoid', 0.678551197052002), ('it', 0.1674705296754837), ('</s>', 0.025315534323453903)]"
25,0,1.0,"[('<s>', 0.021819865331053734), ('this', 0.02410893142223358), ('time', 0.12698352336883545), (',', 0.0507412925362587), ('willis', 0.04089038446545601), ('is', 0.08665252476930618), ('horribly', 0.6055934429168701), ('wasted', 0.6824460625648499), ('as', 0.03967629745602608), ('a', 0.010073576122522354), ('general', 0.05568331852555275), ('of', 0.0011620309669524431), ('the', 0.009388660080730915), ('u', 0.07412915676832199), ('.', 0.07486173510551453), ('s', 0.07367601245641708), ('.', 0.12889763712882996), ('army', 0.04828061908483505), (',', 0.08441213518381119), ('who', 0.04230818897485733), ('puts', 0.10563113540410995), ('a', 0.03942123055458069), ('state', 0.07100050896406174), ('of', 0.05113508552312851), ('martial', 0.12644584476947784), ('law', 0.09036803990602493), ('over', 0.057205118238925934), ('nyc', 0.10208405554294586), ('during', 0.11278494447469711), ('the', 0.041509002447128296), ('climax', 0.02672537788748741), ('.', 0.07070957869291306), ('</s>', 0.07917287200689316)]"
26,0,1.0,"[('<s>', 0.0430072657763958), ('it', 0.16406269371509552), ('does', 0.3283885419368744), ('n', 0.3279157280921936), (""'t"", 0.5938177704811096), ('make', 0.23049291968345642), ('a', 0.27829355001449585), ('shred', 0.29747530817985535), ('of', 0.1836048662662506), ('sense', 0.22496247291564941), ('.', 0.1823587417602539), ('</s>', 0.022875260561704636)]"
27,0,0.9,"[('<s>', 0.03348929062485695), ('""', 0.10398200899362564), ('the', 0.04614570364356041), ('song', 0.04525410383939743), ('is', 0.10008455812931061), ('as', 0.22152723371982574), ('grating', 0.6039941906929016), ('as', 0.035565171390771866), ('ever', 0.35158324241638184), (',', 0.040277961641550064), ('but', 0.2683638632297516), ('the', 0.012379476800560951), ('energy', 0.12306781858205795), ('of', 0.01702246442437172), ('the', 0.026267172768712044), ('number', 0.09726916253566742), ('gives', 0.3251892626285553), ('the', 0.020725544542074203), ('proceedings', 0.018858667463064194), ('a', 0.16625550389289856), ('much', 0.1748649775981903), ('-', 0.004229046404361725), ('needed', 0.02744327485561371), ('shot', 0.008385274559259415), ('in', 0.08772245049476624), ('the', 0.04501014202833176), ('arm', 0.01700633205473423), (',', 0.027360696345567703), ('setting', 0.01391182653605938), ('the', 0.015700990334153175), ('stage', 0.014761872589588165), ('for', 0.0055018095299601555), ('a', 0.03200508654117584), ('wave', 0.03476154804229736), ('of', 0.042834460735321045), ('self', 0.10191163420677185), ('-', 0.03763687610626221), ('referential', 0.01147344708442688), ('humor', 0.06447029113769531), ('stemmed', 0.014432619325816631), ('from', 0.021430348977446556), ('the', 0.0637061670422554), ('screenwriters', 0.005415916442871094), (""'"", 0.011889919638633728), ('film', 0.05308926850557327), ('ideas', 0.057218026369810104), ('(', 0.025884713977575302), ('the', 0.0008401434170082211), ('film', 0.04225919023156166), ('almost', 0.06001822650432587), ('mirrors', 0.014615611173212528), ('robert', 0.03772639110684395), ('altman', 0.019458744674921036), (""'"", 0.0034263504203408957), ('s', 0.053057122975587845), ('the', 0.009705404751002789), ('player', 0.013998571783304214), ('in', 0.05201442167162895), ('the', 0.0320994071662426), ('way', 0.026483016088604927), ('the', 0.03606824949383736), ('film', 0.058391474187374115), ('snails', 0.11219284683465958), ('into', 0.09136561304330826), ('itself', 0.050880249589681625), (')', 0.14217379689216614), ('.', 0.05589154362678528), ('</s>', 0.09925402700901031)]"
28,0,1.0,"[('<s>', 0.03578335791826248), ('and', 0.035428814589977264), ('it', 0.04378308355808258), (""'"", 0.13573960959911346), ('s', 0.054869893938302994), ('not', 0.22185617685317993), ('how', 0.02090265415608883), ('terribly', 0.10289620608091354), ('contrived', 0.3377329409122467), ('the', 0.02746870368719101), ('plot', 0.071341872215271), ('is', 0.08894392848014832), (',', 0.1046014055609703), ('it', 0.09972599893808365), (""'"", 0.1156909242272377), ('s', 0.10202865302562714), ('the', 0.011002114973962307), ('way', 0.03659825399518013), ('it', 0.014245575293898582), (""'"", 0.10991173982620239), ('s', 0.07266601175069809), ('broken', 0.17058630287647247), ('down', 0.21585974097251892), ('scene', 0.06942953169345856), ('-', 0.19042478501796722), ('by', 0.30245688557624817), ('-', 0.1505555510520935), ('scene', 0.07172559201717377), (',', 0.12035560607910156), ('with', 0.204489067196846), ('absolutely', 0.34828799962997437), ('no', 0.4829440712928772), ('transition', 0.08243680000305176), ('.', 0.05859822407364845), ('</s>', 0.17620845139026642)]"
