sentence_id,predicted_class,predicted_confidence,saliencies
10,0,1.0,"[('<s>', 0.0), ('it', 0.1077098473906517), (""'"", 0.142039492726326), ('s', 0.11915368586778641), ('a', 0.08933545649051666), ('mystery', 0.11989716440439224), ('how', 0.17437487840652466), ('on', 0.0012667408445850015), ('earth', 0.10268876701593399), ('this', 0.20243166387081146), ('movie', 0.1252269744873047), ('was', 0.11152512580156326), ('ever', 0.06823473423719406), ('made', 0.07417841255664825), (',', 0.21742625534534454), ('and', 0.061216089874506), ('i', 0.04804015904664993), (""'"", 0.15945219993591309), ('m', 0.12105732411146164), ('not', 0.02912609465420246), ('just', 0.1299271285533905), ('saying', 0.1509186178445816), ('that', 0.1214241236448288), ('because', 0.09401571750640869), ('it', 0.14322923123836517), (""'"", 0.14589917659759521), ('s', 0.14229542016983032), ('so', 0.12440426647663116), ('mediocre', 0.13438324630260468), ('.', 0.16397882997989655), ('how', 0.16693660616874695), ('odd', 0.09830727428197861), ('for', 0.07426264137029648), ('disney', 0.10159540921449661), ('to', 0.04926517605781555), ('take', 0.09343349188566208), ('a', 0.20072613656520844), ('gamble', 0.1430007666349411), ('on', 0.02941608428955078), ('a', 0.18693289160728455), ('film', 0.14291580021381378), ('with', 0.01771417260169983), ('an', 0.17485672235488892), ('unknown', 0.14794379472732544), ('director', 0.08336623758077621), ('starring', 0.09905519336462021), ('virtually', 0.08289099484682083), ('unknown', 0.16734783351421356), ('actors', 0.13863526284694672), ('that', 0.10779066383838654), ('does', 0.09944915026426315), ('n', 0.07996690273284912), (""'t"", 0.15372593700885773), ('seem', 0.10673784464597702), ('to', 0.023102957755327225), ('appeal', 0.13978269696235657), ('to', 0.04716053605079651), ('any', 0.2431204468011856), ('particular', 0.022768069058656693), ('demographic', 0.11966472119092941), ('and', 0.07603961229324341), ('</s>', 0.22515888512134552)]"
11,0,1.0,"[('<s>', 0.0), ('unfortunately', 0.22423312067985535), (',', 0.3536384701728821), ('michael', 0.06481125950813293), ('winner', 0.03874911367893219), ('does', 0.18891479074954987), ('n', 0.15679451823234558), (""'t"", 0.24705378711223602), ('know', 0.15332531929016113), ('how', 0.17831939458847046), ('to', 0.06593051552772522), ('work', 0.10933549702167511), ('out', 0.09261388331651688), ('the', 0.2211470752954483), ('plot', 0.05080452933907509), (',', 0.1362229436635971), ('and', 0.01258873287588358), ('after', 0.0023800786584615707), ('torturing', 0.1071392223238945), ('the', 0.23727522790431976), ('viewers', 0.10939428210258484), ('with', 0.0222342386841774), ('mostly', 0.14372816681861877), ('uninteresting', 0.17381112277507782), ('characters', 0.09666883200407028), ('and', 0.10198429971933365), ('cliched', 0.1616499423980713), ('and', 0.10202602297067642), ('formulaic', 0.18658405542373657), ('situations', 0.0933181494474411), (',', 0.13185827434062958), ('ends', 0.04296036809682846), ('this', 0.19477961957454681), ('movie', 0.07742435485124588), ('with', 0.018833501264452934), ('a', 0.2179684340953827), ('bang', 0.3841741681098938), ('.', 0.0907517820596695), ('</s>', 0.05242319032549858)]"
12,0,1.0,"[('<s>', 0.0), ('the', 0.3471356928348541), ('plot', 0.19424450397491455), (',', 0.2517230212688446), ('which', 0.08214601874351501), ('is', 0.09145382046699524), ('told', 0.0732695534825325), ('in', 0.04565912485122681), ('endless', 0.5353240966796875), ('flashbacks', 0.04930485039949417), (',', 0.1602368801832199), ('concerns', 0.08306484669446945), ('the', 0.196129709482193), ('assassination', 0.007676632143557072), ('of', 0.014396483078598976), ('the', 0.21397526562213898), ('secretary', 0.05345422029495239), ('through', 0.029653701931238174), ('a', 0.21054059267044067), ('scheme', 0.12520703673362732), ('set', 0.26393571496009827), ('up', 0.1842830926179886), ('by', 0.016286510974168777), ('some', 0.23784323036670685), ('malevolent', 0.042275942862033844), ('businessmen', 0.08768365532159805), ('?', 0.2937995195388794), ('</s>', 0.16980662941932678)]"
13,0,1.0,"[('<s>', 0.0), ('he', 0.1284262090921402), ('is', 0.05273428186774254), ('one', 0.13233047723770142), ('of', 0.049149516969919205), ('the', 0.03623925521969795), ('most', 0.13586726784706116), ('bland', 0.6052197813987732), ('characters', 0.06850310415029526), (',', 0.11162037402391434), ('in', 0.024561600759625435), ('a', 0.13873587548732758), ('film', 0.07931268215179443), ('full', 0.1342068463563919), ('of', 0.07734591513872147), ('dullness', 0.36886435747146606), (',', 0.0979078859090805), ('because', 0.09058396518230438), ('he', 0.01751510053873062), ('is', 0.08703716844320297), ('so', 0.020311865955591202), ('utterly', 0.125046506524086), ('predictable', 0.20010465383529663), ('and', 0.0687788650393486), ('stereotypical', 0.12924067676067352), (',', 0.10563524067401886), ('a', 0.17050513625144958), ('common', 0.12490074336528778), ('trait', 0.0378996841609478), ('of', 0.03701123222708702), ('this', 0.24046248197555542), ('poor', 0.3235197067260742), ('production', 0.10334242880344391), ('.', 0.09333498775959015), ('</s>', 0.13177502155303955)]"
14,0,1.0,"[('<s>', 0.0), ('this', 0.3783968985080719), (',', 0.16124534606933594), ('undoubtedly', 0.08776935189962387), (',', 0.17255891859531403), ('is', 0.1261829435825348), ('eddie', 0.06259284168481827), ('murphy', 0.09002511948347092), (""'"", 0.25303059816360474), ('s', 0.07497363537549973), ('worst', 0.5962457060813904), ('movie', 0.04716101288795471), ('and', 0.1282782405614853), ('that', 0.0406043715775013), (""'"", 0.20836061239242554), ('s', 0.11098915338516235), ('an', 0.26584240794181824), ('accomplishment', 0.27605852484703064), ('.', 0.02309802733361721), ('</s>', 0.2778840661048889)]"
15,0,1.0,"[('<s>', 0.0), ('the', 0.25222331285476685), ('melodrama', 0.049205876886844635), ('is', 0.16206447780132294), ('n', 0.13428054749965668), (""'t"", 0.1790236532688141), ('of', 0.07975650578737259), ('the', 0.11180635541677475), ('entertaining', 0.03744622692465782), ('kind', 0.16987863183021545), ('either', 0.40703651309013367), (';', 0.2281951755285263), ('it', 0.09585051983594894), (""'"", 0.14957258105278015), ('s', 0.1702764481306076), ('the', 0.21925075352191925), ('hokey', 0.12546983361244202), (',', 0.24755068123340607), ('rammed', 0.16130119562149048), ('-', 0.14425620436668396), ('down', 0.23480674624443054), ('-', 0.09884244948625565), ('your', 0.2172955721616745), ('-', 0.12016573548316956), ('throat', 0.21366330981254578), ('variety', 0.1369391828775406), ('where', 0.12948088347911835), ('every', 0.14806054532527924), ('emotion', 0.06085089594125748), ('is', 0.09921707212924957), ('exaggerated', 0.15141302347183228), ('to', 0.071342833340168), ('the', 0.03272705152630806), ('point', 0.12100307643413544), ('of', 0.09347384423017502), ('absurdity', 0.14446061849594116), ('.', 0.019511930644512177), ('</s>', 0.11479388177394867)]"
16,0,1.0,"[('<s>', 0.0), ('it', 0.2561816871166229), ('seemed', 0.22935183346271515), ('goofy', 0.2560670077800751), ('and', 0.05210559815168381), ('cut', 0.802122950553894), ('the', 0.35954549908638), ('dramatic', 0.06440608203411102), ('tension', 0.10814003646373749), ('considerably', 0.06968938559293747), ('.', 0.14053672552108765), ('</s>', 0.01896015554666519)]"
17,0,1.0,"[('<s>', 0.0), ('what', 0.7174274325370789), ('the', 0.49055296182632446), ('hell', 0.10978243499994278), ('is', 0.2297060787677765), ('up', 0.24810923635959625), ('with', 0.10236512869596481), ('that', 0.3080800771713257), ('damn', 0.02757166512310505), ('crab', 0.02781677432358265), ('?', 0.10224463045597076), ('</s>', 0.030009128153324127)]"
18,0,1.0,"[('<s>', 0.0), ('racism', 0.21329452097415924), ('passing', 0.48582562804222107), ('as', 0.10960736870765686), ('humor', 0.07895724475383759), ('--', 0.190280020236969), ('gosh', 0.19105367362499237), ('why', 0.2676261067390442), ('did', 0.041461069136857986), ('n', 0.2710823118686676), (""'t"", 0.38857537508010864), ('anybody', 0.16747525334358215), ('ever', 0.05749273672699928), ('think', 0.22747811675071716), ('of', 0.0696214884519577), ('that', 0.12295708805322647), ('one', 0.26450246572494507), ('before', 0.18052946031093597), ('?', 0.1927802562713623), ('</s>', 0.07938044518232346)]"
19,0,1.0,"[('<s>', 0.0), ('the', 0.5287421941757202), ('rest', 0.2515348494052887), ('of', 0.0023868128191679716), ('the', 0.25226226449012756), ('actors', 0.22821557521820068), ('become', 0.23829296231269836), ('caricatures', 0.3365030586719513), ('in', 0.008370417170226574), ('this', 0.3180520534515381), ('by', 0.10750013589859009), ('-', 0.27318045496940613), ('the', 0.17881087958812714), ('-', 0.20680280029773712), ('numbers', 0.1193140521645546), ('thriller', 0.023282989859580994), ('.', 0.15441401302814484), ('</s>', 0.2063409686088562)]"
20,0,1.0,"[('<s>', 0.0), ('any', 0.24124303460121155), ('hopeful', 0.15871357917785645), ('expectations', 0.17209666967391968), (',', 0.21442292630672455), ('however', 0.14297695457935333), (',', 0.185111865401268), ('are', 0.10649596154689789), ('soon', 0.05810723453760147), ('vanquished', 0.5044082403182983), ('as', 0.04520098492503166), ('the', 0.19600410759449005), ('film', 0.05013648793101311), ('settles', 0.28422075510025024), ('upon', 0.0315442718565464), ('being', 0.12136227637529373), ('an', 0.1764567643404007), ('uninvolving', 0.22471879422664642), ('mismatched', 0.210378497838974), ('-', 0.11560583114624023), ('buddy', 0.06236216053366661), ('movie', 0.07831460982561111), ('which', 0.03620179742574692), ('is', 0.03643076494336128), ('rarely', 0.010047727264463902), ('as', 0.07531604915857315), ('funny', 0.08084927499294281), ('as', 0.05139844864606857), ('it', 0.1206827163696289), ('aspires', 0.1680045872926712), ('to', 0.07117465883493423), ('be', 0.07068400830030441), ('nor', 0.15319028496742249), ('nearly', 0.07305850088596344), ('as', 0.05932539701461792), ('affecting', 0.10458020120859146), ('as', 0.013085069134831429), ('it', 0.06496378034353256), ('eventually', 0.05802212283015251), ('strives', 0.061510879546403885), ('to', 0.02744024246931076), ('be', 0.016573624685406685), ('in', 0.0032654108945280313), ('the', 0.14534497261047363), ('film', 0.05206865444779396), (""'"", 0.12028898298740387), ('s', 0.13486561179161072), ('latter', 0.07189741730690002), ('half', 0.082051120698452), ('.', 0.04660860076546669), ('</s>', 0.10367485135793686)]"
21,0,1.0,"[('<s>', 0.0), ('it', 0.1167549416422844), (""'"", 0.21603241562843323), ('s', 0.164503812789917), ('almost', 0.19977900385856628), ('cruel', 0.9198743104934692), ('.', 0.15718558430671692), ('</s>', 0.042999688535928726)]"
22,0,1.0,"[('<s>', 0.0), ('this', 0.37073105573654175), ('is', 0.16941946744918823), ('the', 0.1909703016281128), ('sort', 0.12075334787368774), ('of', 0.05988262593746185), ('movie', 0.1406611204147339), ('that', 0.03161251172423363), ('only', 0.1664537936449051), ('a', 0.15912383794784546), ('huge', 0.043732523918151855), ('fan', 0.18487755954265594), ('of', 0.006054180208593607), ('one', 0.3387986421585083), ('or', 0.1300889253616333), ('more', 0.18476150929927826), ('of', 0.020413635298609734), ('the', 0.18366818130016327), ('cast', 0.14001740515232086), ('members', 0.13232921063899994), ('should', 0.18994921445846558), ('rent', 0.09652674943208694), (',', 0.18349336087703705), ('and', 0.04763752594590187), ('even', 0.006080336403101683), ('then', 0.2225886732339859), ('prepare', 0.3722081780433655), ('for', 0.07137984782457352), ('disappointment', 0.3700003921985626), ('.', 0.10399684309959412), ('</s>', 0.0994831770658493)]"
23,0,1.0,"[('<s>', 0.0), ('performances', 0.16454026103019714), ('aside', 0.09702972322702408), (',', 0.26325979828834534), ('it', 0.1186140701174736), ('would', 0.16093319654464722), ('be', 0.0950867086648941), ('really', 0.09956900775432587), ('hard', 0.8393843173980713), ('to', 0.053189024329185486), ('enjoy', 0.31049346923828125), ('this', 0.10295259207487106), ('film', 0.0006819011177867651), ('</s>', 0.04082195460796356)]"
24,0,1.0,"[('<s>', 0.0), (',', 0.2936965525150299), ('""', 0.14546170830726624), ('the', 0.17435060441493988), ('princess', 0.07242009788751602), ('diaries', 0.05000413954257965), ('""', 0.16743314266204834), ('is', 0.11291950196027756), ('recommended', 0.12271818518638611), ('for', 0.08361279219388962), ('eight', 0.09933647513389587), ('-', 0.14036326110363007), ('and', 0.04104255139827728), ('-', 0.1275307834148407), ('a', 0.11187219619750977), ('-', 0.1078653559088707), ('half', 0.08037769049406052), ('year', 0.02227037400007248), ('olds', 0.18348437547683716), ('of', 0.007803414482623339), ('the', 0.1727084070444107), ('feminine', 0.13805417716503143), ('persuasion', 0.056363172829151154), ('*', 0.08842027187347412), ('only', 0.14961983263492584), ('*', 0.10908158868551254), (';', 0.24824270606040955), ('all', 0.2210414558649063), ('others', 0.1273045539855957), ('would', 0.019377576187253), ('do', 0.15872140228748322), ('well', 0.06693737208843231), ('to', 0.061065997928380966), ('avoid', 0.6326675415039062), ('it', 0.07509782910346985), ('</s>', 0.12759944796562195)]"
25,0,1.0,"[('<s>', 0.0), ('this', 0.15980850160121918), ('time', 0.006351145450025797), (',', 0.10959334671497345), ('willis', 0.08057918399572372), ('is', 0.16217871010303497), ('horribly', 0.37191063165664673), ('wasted', 0.7755756974220276), ('as', 0.10635623335838318), ('a', 0.118772491812706), ('general', 0.03914855420589447), ('of', 0.014316701330244541), ('the', 0.09648590534925461), ('u', 0.11327259242534637), ('.', 0.16886532306671143), ('s', 0.042298201471567154), ('.', 0.17160840332508087), ('army', 0.0653025209903717), (',', 0.0054536256939172745), ('who', 0.07515142112970352), ('puts', 0.0616721548140049), ('a', 0.13960711658000946), ('state', 0.0629427433013916), ('of', 0.007954000495374203), ('martial', 0.07570400834083557), ('law', 0.011622840538620949), ('over', 0.11025401204824448), ('nyc', 0.06323989480733871), ('during', 0.015307455323636532), ('the', 0.09680385887622833), ('climax', 0.08111965656280518), ('.', 0.016708485782146454), ('</s>', 0.0018928885692730546)]"
26,0,1.0,"[('<s>', 0.0), ('it', 0.2932822108268738), ('does', 0.25507012009620667), ('n', 0.40335872769355774), (""'t"", 0.4500350058078766), ('make', 0.3898051977157593), ('a', 0.3531755208969116), ('shred', 0.25739800930023193), ('of', 0.07539869099855423), ('sense', 0.18750154972076416), ('.', 0.23776760697364807), ('</s>', 0.012297544628381729)]"
27,0,0.9,"[('<s>', 0.0), ('""', 0.03116251900792122), ('the', 0.03264220431447029), ('song', 0.0497344546020031), ('is', 0.13378047943115234), ('as', 0.08872158825397491), ('grating', 0.5430098176002502), ('as', 0.1519242823123932), ('ever', 0.19626769423484802), (',', 0.017326924949884415), ('but', 0.07006649672985077), ('the', 0.0633973479270935), ('energy', 0.18311691284179688), ('of', 0.012278675101697445), ('the', 0.006622985936701298), ('number', 0.06474576890468597), ('gives', 0.09287121891975403), ('the', 0.017054365947842598), ('proceedings', 0.0014828352723270655), ('a', 0.12682728469371796), ('much', 0.12585552036762238), ('-', 0.022490857169032097), ('needed', 0.17270773649215698), ('shot', 0.03575741499662399), ('in', 0.027948545292019844), ('the', 0.02398437075316906), ('arm', 0.1614518016576767), (',', 0.02329784631729126), ('setting', 0.012671787291765213), ('the', 0.02686098776757717), ('stage', 0.053844377398490906), ('for', 0.018086422234773636), ('a', 0.04448661208152771), ('wave', 0.08249225467443466), ('of', 0.027823738753795624), ('self', 0.00027271933504380286), ('-', 0.008270656690001488), ('referential', 0.01619071513414383), ('humor', 0.1100507602095604), ('stemmed', 0.12242674827575684), ('from', 0.04173608124256134), ('the', 0.007945637218654156), ('screenwriters', 0.003010924905538559), (""'"", 0.011744463816285133), ('film', 0.034235306084156036), ('ideas', 0.04131944105029106), ('(', 0.07920871675014496), ('the', 0.005727095063775778), ('film', 0.09747330099344254), ('almost', 0.01454192865639925), ('mirrors', 0.0012246710248291492), ('robert', 0.03717456012964249), ('altman', 0.007390912622213364), (""'"", 0.02092849090695381), ('s', 0.013902553357183933), ('the', 0.0405077189207077), ('player', 0.017062699422240257), ('in', 0.00041590066393837333), ('the', 0.06282909214496613), ('way', 0.009373066015541553), ('the', 0.0037424969486892223), ('film', 0.023059869185090065), ('snails', 0.37752991914749146), ('into', 0.017107930034399033), ('itself', 0.07785599678754807), (')', 0.03169853985309601), ('.', 0.0038103892002254725), ('</s>', 0.01563403569161892)]"
28,0,1.0,"[('<s>', 0.0), ('and', 0.14856119453907013), ('it', 0.13162462413311005), (""'"", 0.10352465510368347), ('s', 0.10735420137643814), ('not', 0.2746660113334656), ('how', 0.09312574565410614), ('terribly', 0.12369626015424728), ('contrived', 0.11619014292955399), ('the', 0.1811622530221939), ('plot', 0.15237809717655182), ('is', 0.09492320567369461), (',', 0.14882172644138336), ('it', 0.09126432985067368), (""'"", 0.1477639079093933), ('s', 0.17140035331249237), ('the', 0.20635986328125), ('way', 0.017426123842597008), ('it', 0.12200822681188583), (""'"", 0.145144522190094), ('s', 0.13214907050132751), ('broken', 0.2404799908399582), ('down', 0.3155672550201416), ('scene', 0.0809907466173172), ('-', 0.08398844301700592), ('by', 0.08072657138109207), ('-', 0.10105282068252563), ('scene', 0.045699551701545715), (',', 0.14722996950149536), ('with', 0.02349921315908432), ('absolutely', 0.24655285477638245), ('no', 0.5159963965415955), ('transition', 0.07774525135755539), ('.', 0.14918048679828644), ('</s>', 0.07678107917308807)]"
